time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998933707258831127e-01,-2.523193688364067100e-03,3.987369799593185743e-02,0.000000000000000000e+00,3.731979116354094295e+00,6.148061425656407841e-02
4.000000000000002859e-02,5.997154598303198192e-01,-3.652759990088016995e-03,5.669112460136523785e-02,0.000000000000000000e+00,1.015442899235192042e+00,1.511348418006690786e-01
6.000000000000004635e-02,5.993136498002076262e-01,-5.049363456856414967e-03,7.239206675253881396e-02,0.000000000000000000e+00,1.669417127557784042e+00,9.891866523257712707e-02
8.000000000000005718e-02,5.989069082701088398e-01,-5.497000770509519185e-03,7.720220675635987295e-02,0.000000000000000000e+00,7.115636666886374639e-01,2.117430949136493157e-01
1.000000000000000749e-01,5.982802056702111182e-01,-6.398127548623178118e-03,8.561694831149323226e-02,0.000000000000000000e+00,1.107705985212664057e+00,1.399693516355745293e-01
1.200000000000000927e-01,5.976358789405488148e-01,-6.528170999245186401e-03,8.590773155437225750e-02,0.000000000000000000e+00,5.333864622950195145e-01,2.801439994618684093e-01
1.400000000000000966e-01,5.967499243822554922e-01,-7.223221057488515839e-03,9.149295195207314546e-02,0.000000000000000000e+00,8.257589043693618347e-01,1.844211083610827473e-01
1.600000000000001144e-01,5.958393159189885324e-01,-7.219417411641226856e-03,8.997428693248567255e-02,0.000000000000000000e+00,4.212433605591646701e-01,3.547074075047819686e-01
1.800000000000001321e-01,5.946802863331489553e-01,-7.829804938612405785e-03,9.437607096592759426e-02,0.000000000000000000e+00,6.557360333910072780e-01,2.317161401877254612e-01
2.000000000000001499e-01,5.934961841962576035e-01,-7.768423495755627517e-03,9.205209444354317538e-02,0.000000000000000000e+00,3.457976965413373516e-01,4.346872942842912035e-01
2.200000000000001676e-01,5.920670508433744095e-01,-8.342497868478015999e-03,9.589079163967088870e-02,0.000000000000000000e+00,5.423391193428931389e-01,2.816937320406089351e-01
2.400000000000001854e-01,5.906163411168001698e-01,-8.253119073765857738e-03,9.314950502397817411e-02,0.000000000000000000e+00,2.920020920204367543e-01,5.200491581181064804e-01
