time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999173688863465026e-01,-2.532228881028386613e-03,3.789170415599522890e-02,0.000000000000000000e+00,3.548067779533608412e+00,6.508086789557399054e-02
4.000000000000002859e-02,5.997958377502057292e-01,-3.743547973490302105e-03,5.134226276020064511e-02,0.000000000000000000e+00,8.444063981211888947e-01,1.780212923344869635e-01
6.000000000000004635e-02,5.994214125945950267e-01,-5.331548624518289703e-03,6.408875552008903853e-02,0.000000000000000000e+00,1.510077131214372370e+00,1.100502838967205715e-01
8.000000000000005718e-02,5.990515030819409947e-01,-5.994166640171161298e-03,6.637418185615537314e-02,0.000000000000000000e+00,5.630749887438972756e-01,2.641833804846240308e-01
1.000000000000000749e-01,5.984717392900005262e-01,-7.121612125203569121e-03,7.264189029951836907e-02,0.000000000000000000e+00,9.692516049742559980e-01,1.603390952619268839e-01
1.200000000000000927e-01,5.978799378163039968e-01,-7.479027265766269306e-03,7.111026719915458649e-02,0.000000000000000000e+00,4.041789516718055641e-01,3.659679341268241570e-01
1.400000000000000966e-01,5.970579515201016596e-01,-8.397727141448874111e-03,7.516769077040257041e-02,0.000000000000000000e+00,7.050723807502269347e-01,2.157822911848949476e-01
1.600000000000001144e-01,5.962152975529138033e-01,-8.611177435558170501e-03,7.236364431109278128e-02,0.000000000000000000e+00,3.083852010952700673e-01,4.799628155675152441e-01
1.800000000000001321e-01,5.951318494102783019e-01,-9.430817751044762165e-03,7.570311999288360794e-02,0.000000000000000000e+00,5.500815926383685328e-01,2.752134052231036132e-01
2.000000000000001499e-01,5.940266890918968201e-01,-9.569546471134282584e-03,7.249509975730526745e-02,0.000000000000000000e+00,2.467553509486349606e-01,6.033648349438086589e-01
2.200000000000001676e-01,5.926804771875844313e-01,-1.033383981158464415e-02,7.561655018206020484e-02,0.000000000000000000e+00,4.493842366400007671e-01,3.379673271466956952e-01
2.400000000000001854e-01,5.913156067236526869e-01,-1.042484015666134134e-02,7.228715611448363609e-02,0.000000000000000000e+00,2.046367011136688563e-01,7.346751384625140879e-01
2.600000000000001754e-01,5.897154280898077028e-01,-1.115056000739605979e-02,7.534634206646936838e-02,0.000000000000000000e+00,3.791599683714371172e-01,4.038279333971287466e-01
2.800000000000001932e-01,5.881120579996526043e-01,-1.118974684346624171e-02,7.243971760596064347e-02,0.000000000000000000e+00,1.787551404792562804e-01,8.520263584055338679e-01
3.000000000000002109e-01,5.863122046675846022e-01,-1.181763227346671608e-02,7.666297569163904591e-02,0.000000000000000000e+00,3.355051782085002321e-01,4.610089294596685372e-01
3.200000000000002287e-01,5.844996429924553816e-01,-1.164234390230611815e-02,8.070938455654701194e-02,0.000000000000000000e+00,2.000257289146426531e-01,7.743458119604228473e-01
3.400000000000002465e-01,5.825149204007991077e-01,-1.180566802923765923e-02,9.571022036083648432e-02,0.000000000000000000e+00,3.663829831388369374e-01,4.261982020267103266e-01
3.600000000000002642e-01,5.804220477820306590e-01,-1.083050296242815680e-02,1.052623702587617421e-01,0.000000000000000000e+00,2.470870527528763461e-01,6.409476634683839436e-01
3.800000000000002820e-01,5.782531326992761400e-01,-9.386307518957803797e-03,1.125392020380767688e-01,0.000000000000000000e+00,3.488349597051504380e-01,4.512230076723741656e-01
4.000000000000002998e-01,5.753715562003162143e-01,-6.260134063496902712e-03,1.269212926735257263e-01,0.000000000000000000e+00,3.023378173919549772e-01,5.481743394311574535e-01
4.200000000000003175e-01,5.715239738126965952e-01,-1.238227917079504081e-03,1.444922183215637257e-01,0.000000000000000000e+00,3.919918462518198754e-01,4.432384588785031609e-01
4.400000000000003353e-01,5.672909152314828951e-01,5.975517564021148864e-03,1.492752674907079635e-01,0.000000000000000000e+00,3.035786915293675614e-01,6.195498165457579143e-01
4.600000000000003531e-01,5.631901819048641400e-01,1.158743443642207271e-02,1.715439768116638342e-01,0.000000000000000000e+00,4.401855882991886904e-01,4.366377354292412805e-01
4.800000000000003708e-01,5.597027760730380885e-01,1.738180397200150828e-02,1.919528325728948881e-01,0.000000000000000000e+00,3.744768926715327240e-01,5.382867588106665657e-01
5.000000000000003331e-01,5.570125787457941291e-01,2.211719444752802133e-02,2.156293495743989985e-01,0.000000000000000000e+00,4.859220943490100697e-01,4.146384199662537240e-01
5.200000000000003508e-01,5.538866540041337272e-01,2.701276600851221232e-02,2.404811398867104377e-01,0.000000000000000000e+00,4.454718482591037421e-01,4.678941661077395953e-01
5.400000000000003686e-01,5.511450729405881210e-01,3.118885888510258830e-02,2.666368077433932671e-01,0.000000000000000000e+00,5.322237194318574227e-01,3.882845617634424484e-01
5.600000000000003864e-01,5.483556266441547145e-01,3.514354342682313170e-02,2.944001810358420346e-01,0.000000000000000000e+00,5.144367649242568286e-01,4.094820703203308487e-01
5.800000000000004041e-01,5.471334273173593665e-01,3.879123477837542744e-02,3.136853471376191971e-01,0.000000000000000000e+00,5.539419059686919722e-01,3.731735973027202613e-01
6.000000000000004219e-01,5.482781154333237206e-01,3.957712096129895052e-02,3.537903315774614810e-01,0.000000000000000000e+00,6.099217180968478091e-01,3.331144202372973151e-01
6.200000000000004396e-01,5.507450946487707499e-01,3.864080909062389546e-02,4.003032923872829607e-01,0.000000000000000000e+00,5.705876889952564701e-01,3.518103797802684674e-01
6.400000000000004574e-01,5.533544282956388560e-01,3.699895199889119413e-02,4.433009076000091198e-01,0.000000000000000000e+00,6.931426776616198548e-01,2.928888117697892590e-01
6.600000000000004752e-01,5.553482347630034344e-01,3.603954614720172867e-02,4.711893817590948053e-01,0.000000000000000000e+00,6.313310263028854008e-01,3.156409786015599850e-01
6.800000000000004929e-01,5.567604637093988007e-01,3.595496022705191308e-02,4.851300760823832880e-01,0.000000000000000000e+00,7.237234363039448670e-01,2.737494925892312581e-01
7.000000000000005107e-01,5.579170143127535342e-01,3.597416287550975200e-02,4.947377078960205621e-01,0.000000000000000000e+00,6.558072115972338745e-01,2.957846707711447309e-01
7.200000000000005285e-01,5.590704454661907796e-01,3.519766478306579627e-02,5.102708343154404025e-01,0.000000000000000000e+00,7.713611022082009772e-01,2.506259550303352457e-01
7.400000000000005462e-01,5.602754502406643855e-01,3.317550890365228433e-02,5.375460067647883644e-01,0.000000000000000000e+00,7.438109923092823816e-01,2.584604258680679445e-01
7.600000000000005640e-01,5.614135908898453264e-01,2.999206849765811977e-02,5.768748277166897420e-01,0.000000000000000000e+00,9.000616856066502303e-01,2.162233819329237028e-01
7.800000000000005818e-01,5.625348248169614873e-01,2.643874189709788380e-02,6.083180574206221713e-01,0.000000000000000000e+00,8.513580860118898919e-01,2.290350954415288076e-01
8.000000000000005995e-01,5.633760212308139836e-01,2.212945102044588941e-02,6.405680567064953035e-01,0.000000000000000000e+00,1.007572396279277749e+00,1.973374772946484279e-01
8.200000000000006173e-01,5.640224276211779353e-01,2.036422653225761215e-02,6.298472822202659804e-01,0.000000000000000000e+00,8.256371333219263420e-01,2.347736287662771926e-01
