time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997834668138450898e-01,-2.306976110416691927e-03,4.412973197688607047e-02,0.000000000000000000e+00,4.177952560600178167e+00,4.806538897630233120e-02
4.000000000000002859e-02,5.991970643500108551e-01,-2.610645693185476013e-03,6.985481763397281829e-02,0.000000000000000000e+00,1.462080738770600297e+00,1.127810806603898180e-01
6.000000000000004635e-02,5.984777291657038534e-01,-2.903865798439486667e-03,9.434419383056012742e-02,0.000000000000000000e+00,2.106918263916542688e+00,7.438898273320036780e-02
8.000000000000005718e-02,5.976980381565382139e-01,-2.175246038393086057e-03,1.072053266504168628e-01,0.000000000000000000e+00,1.135156804694502197e+00,1.404829132304380723e-01
1.000000000000000749e-01,5.967386939590829664e-01,-1.890447867096634038e-03,1.228353453837016801e-01,0.000000000000000000e+00,1.513593913688422221e+00,1.013554848615863119e-01
1.200000000000000927e-01,5.957332616091065569e-01,-8.642049791046657603e-04,1.294522440342738279e-01,0.000000000000000000e+00,9.205624270058668790e-01,1.713976879949805077e-01
1.400000000000000966e-01,5.945323068356305196e-01,-4.438474702178618614e-04,1.404817192024337136e-01,0.000000000000000000e+00,1.193110019274775668e+00,1.293253291601854926e-01
1.600000000000001144e-01,5.932776176402364543e-01,6.274250845353934736e-04,1.436147106161289322e-01,0.000000000000000000e+00,7.694492036754800868e-01,2.052067722373094594e-01
1.800000000000001321e-01,5.918313777072393700e-01,1.032001328272913465e-03,1.519424929229422627e-01,0.000000000000000000e+00,9.848625533714581159e-01,1.586057080317601897e-01
2.000000000000001499e-01,5.903053193911871332e-01,2.060662071879770796e-03,1.539171337855480270e-01,0.000000000000000000e+00,6.690743352242862763e-01,2.378027964037636999e-01
2.200000000000001676e-01,5.885916483275932531e-01,2.429495404389137025e-03,1.626232607252318385e-01,0.000000000000000000e+00,8.556961125645023980e-01,1.853898262754827553e-01
2.400000000000001854e-01,5.867656710731359304e-01,3.439838128912964255e-03,1.661335913268600639e-01,0.000000000000000000e+00,6.137504622210365746e-01,2.627006254551995656e-01
2.600000000000001754e-01,5.847603945071143672e-01,3.818304528232785433e-03,1.769900634624103075e-01,0.000000000000000000e+00,7.828229474553753953e-01,2.064846758583683550e-01
2.800000000000001932e-01,5.826587710274127030e-01,4.864953744223521337e-03,1.818951255340124640e-01,0.000000000000000000e+00,5.837127334944275381e-01,2.810380680743971293e-01
3.000000000000002109e-01,5.803961983788923362e-01,5.275651378490897603e-03,1.934079345624023782e-01,0.000000000000000000e+00,7.337395527120632588e-01,2.248783975047236872e-01
3.200000000000002287e-01,5.778948456763923769e-01,6.369921785311816187e-03,2.028514393466955279e-01,0.000000000000000000e+00,5.877852642010519268e-01,2.853931856922846677e-01
3.400000000000002465e-01,5.751478914974370582e-01,6.930163224888041817e-03,2.213416272563040743e-01,0.000000000000000000e+00,7.372669900724698744e-01,2.301479715294285633e-01
3.600000000000002642e-01,5.723335948779515459e-01,8.338223868750160861e-03,2.327821600828991477e-01,0.000000000000000000e+00,6.033713747736906274e-01,2.862564686223919019e-01
3.800000000000002820e-01,5.694065545916510152e-01,1.000149635097996592e-02,2.416420997983720897e-01,0.000000000000000000e+00,6.878793871510717750e-01,2.525155211353814488e-01
4.000000000000002998e-01,5.650666517480587014e-01,1.284470990179731320e-02,2.608358357280961548e-01,0.000000000000000000e+00,6.415076837338766769e-01,2.845695072158131445e-01
4.200000000000003175e-01,5.599035741997924198e-01,1.966120104168250782e-02,2.444476759503179664e-01,0.000000000000000000e+00,5.432208626315190303e-01,3.632831078803220870e-01
4.400000000000003353e-01,5.536514913480263811e-01,2.844149489646730089e-02,2.109176353382212210e-01,0.000000000000000000e+00,4.295107636976414067e-01,4.990679034483264109e-01
4.600000000000003531e-01,5.465666619385453062e-01,3.463247612449721347e-02,2.138611268539371557e-01,0.000000000000000000e+00,4.940186223507678220e-01,4.500271718875465399e-01
4.800000000000003708e-01,5.410617888658518781e-01,4.068702456804451639e-02,2.161511970764841695e-01,0.000000000000000000e+00,4.092988617779020344e-01,5.654720132717031555e-01
5.000000000000003331e-01,5.379347246046702891e-01,4.543381588453138109e-02,2.212137104201447602e-01,0.000000000000000000e+00,4.643979729793996092e-01,4.925730439989181031e-01
5.200000000000003508e-01,5.361774263380609806e-01,4.587888645485765915e-02,2.784582387856416874e-01,0.000000000000000000e+00,5.907664134567430780e-01,3.771067415126865274e-01
5.400000000000003686e-01,5.359063849994414319e-01,4.375066213962613970e-02,3.643488600214492834e-01,0.000000000000000000e+00,7.401048867381526675e-01,2.972619869846567231e-01
5.600000000000003864e-01,5.367521070114044113e-01,4.083555914519243490e-02,4.520721639031162198e-01,0.000000000000000000e+00,8.495025518421855937e-01,2.553095168858418584e-01
5.800000000000004041e-01,5.377812697060332381e-01,3.981068860171638191e-02,5.070709587130459717e-01,0.000000000000000000e+00,8.751106794744919481e-01,2.412934625472324401e-01
6.000000000000004219e-01,5.386082776800029670e-01,4.173780951739936018e-02,5.166460352653755583e-01,0.000000000000000000e+00,8.289084616301261033e-01,2.527031428314666095e-01
6.200000000000004396e-01,5.396293916589240958e-01,4.530671863244278841e-02,4.940218070111812021e-01,0.000000000000000000e+00,6.384853731152225764e-01,3.277155590367459292e-01
6.400000000000004574e-01,5.412189701439944489e-01,4.843232103899774987e-02,4.635400143532673600e-01,0.000000000000000000e+00,6.356797228448588521e-01,3.303591342147895182e-01
6.600000000000004752e-01,5.434807037452222822e-01,4.967557753585427616e-02,4.454407797234364308e-01,0.000000000000000000e+00,5.089658413766771083e-01,4.117452539234908171e-01
6.800000000000004929e-01,5.461890202957682128e-01,4.867671588774657998e-02,4.480197779603507513e-01,0.000000000000000000e+00,5.895513241907306412e-01,3.557300994825560725e-01
7.000000000000005107e-01,5.489604224255201226e-01,4.593122985274822323e-02,4.689386930105023943e-01,0.000000000000000000e+00,5.349915401288766192e-01,3.972919142679738891e-01
7.200000000000005285e-01,5.514386730890248334e-01,4.226209896243565689e-02,5.010746955892724230e-01,0.000000000000000000e+00,6.619912345496519190e-01,3.233285120538979540e-01
7.400000000000005462e-01,5.534640861620210295e-01,3.834007103461667398e-02,5.378703675224283387e-01,0.000000000000000000e+00,6.306548194436442101e-01,3.437275384206426865e-01
7.600000000000005640e-01,5.550831660659489852e-01,3.445602666434693928e-02,5.757798632168125152e-01,0.000000000000000000e+00,7.675192206110023063e-01,2.834346871212332641e-01
7.800000000000005818e-01,5.563775305180563846e-01,3.057502735890899048e-02,6.146667540271573138e-01,0.000000000000000000e+00,7.440347640520971195e-01,2.951381436718279461e-01
8.000000000000005995e-01,5.573714014641456549e-01,2.656288374302817612e-02,6.564613557160539070e-01,0.000000000000000000e+00,8.898533048336131346e-01,2.476922910677376299e-01
8.200000000000006173e-01,5.580659524156519335e-01,2.231906659776622392e-02,7.026422028358862981e-01,0.000000000000000000e+00,8.802652036688137782e-01,2.529009116678736513e-01
8.400000000000006350e-01,5.584636451298585769e-01,1.778343276885396840e-02,7.527071166314014405e-01,0.000000000000000000e+00,1.034428793664134094e+00,2.166713207987558953e-01
8.600000000000006528e-01,5.587322430774148696e-01,1.306920671363803743e-02,7.984210363651941256e-01,0.000000000000000000e+00,1.008641440572421777e+00,2.246154233425724789e-01
8.800000000000006706e-01,5.588478519322300775e-01,8.217817978266317436e-03,8.395231596705812205e-01,0.000000000000000000e+00,1.146734233029192529e+00,1.989408822048775727e-01
9.000000000000006883e-01,5.589770406696832339e-01,3.556681907776915175e-03,8.704288224165959154e-01,0.000000000000000000e+00,1.088924442356376199e+00,2.110176373339879285e-01
9.200000000000007061e-01,5.588572033414545004e-01,-9.477907252881667688e-04,9.062053725020490225e-01,0.000000000000000000e+00,1.224539950194713622e+00,1.879088582516807437e-01
9.400000000000007239e-01,5.598273687560115786e-01,-2.301601254205865033e-03,9.031341833860176971e-01,0.000000000000000000e+00,1.037696763337586203e+00,2.188815570626243823e-01
9.600000000000007416e-01,5.605908215736804534e-01,-3.417617616061685570e-03,8.960903843380997325e-01,0.000000000000000000e+00,1.149769186888882855e+00,1.955122704070062500e-01
9.800000000000007594e-01,5.615731442925314676e-01,-3.744632556525961942e-03,8.804280513257037866e-01,0.000000000000000000e+00,9.768914540235352773e-01,2.281114230541461951e-01
1.000000000000000666e+00,5.620271288138927179e-01,-4.977989122513903908e-03,8.741759861208349136e-01,0.000000000000000000e+00,1.053199357854135432e+00,2.064913255534460979e-01
