time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998344889743916220e-01,-2.422612259098788634e-03,4.253341243370187263e-02,0.000000000000000000e+00,4.010321656696747894e+00,5.402782885901224325e-02
4.000000000000002859e-02,5.994471596552559678e-01,-3.181649449165324661e-03,6.475331130149526715e-02,0.000000000000000000e+00,1.288724044875878771e+00,1.239229350753871528e-01
6.000000000000004635e-02,5.988935564635975428e-01,-4.035125476092304986e-03,8.512007892837972212e-02,0.000000000000000000e+00,1.917168535664472984e+00,8.419275633057637931e-02
8.000000000000005718e-02,5.983116469204122767e-01,-3.940104292525392626e-03,9.364874368489738143e-02,0.000000000000000000e+00,9.406208771810780078e-01,1.644912007859375136e-01
1.000000000000000749e-01,5.975024063973454203e-01,-4.305110834003977871e-03,1.053166023070778723e-01,0.000000000000000000e+00,1.321047842733608091e+00,1.167561358386734194e-01
1.200000000000000927e-01,5.966545164480435703e-01,-3.914513116823892247e-03,1.084074672587058141e-01,0.000000000000000000e+00,7.324942744199032241e-01,2.090976972637013376e-01
1.400000000000000966e-01,5.955718611352501801e-01,-4.107736061605860023e-03,1.163719210413952654e-01,0.000000000000000000e+00,1.011973192694926915e+00,1.513594335709469996e-01
1.600000000000001144e-01,5.944450676530773636e-01,-3.621673826370408467e-03,1.168589113422776604e-01,0.000000000000000000e+00,5.955136758916076412e-01,2.574238560970119605e-01
1.800000000000001321e-01,5.930864828371326114e-01,-3.772983440427368773e-03,1.229356612571137486e-01,0.000000000000000000e+00,8.190805446034246096e-01,1.880183795750214049e-01
2.000000000000001499e-01,5.916835388874575052e-01,-3.272752966619107973e-03,1.220005339813730050e-01,0.000000000000000000e+00,4.990203952799643905e-01,3.095197309934933361e-01
2.200000000000001676e-01,5.900575668532973550e-01,-3.433843451665030688e-03,1.269794533507400680e-01,0.000000000000000000e+00,6.862815820616421369e-01,2.268730324276991006e-01
2.400000000000001854e-01,5.883907212753239913e-01,-2.951399951405087041e-03,1.251658657446122480e-01,0.000000000000000000e+00,4.273530904940444075e-01,3.656587778240187325e-01
2.600000000000001754e-01,5.865118812940690596e-01,-3.142212175316350109e-03,1.294299523469437940e-01,0.000000000000000000e+00,5.888237666019940919e-01,2.681277535329543715e-01
2.800000000000001932e-01,5.845890868068961410e-01,-2.629295607699477788e-03,1.288940222122023360e-01,0.000000000000000000e+00,3.859668174886993208e-01,4.117689665796828713e-01
3.000000000000002109e-01,5.825078346694381182e-01,-2.649579216525810299e-03,1.363602444083219511e-01,0.000000000000000000e+00,5.387958983595181328e-01,2.974520104301734413e-01
3.200000000000002287e-01,5.800843336254735139e-01,-1.886007118087229539e-03,1.484849741389888678e-01,0.000000000000000000e+00,4.278029900607969727e-01,3.801590368239826101e-01
3.400000000000002465e-01,5.772756202261366543e-01,-1.262404864195154630e-04,1.591260122966413615e-01,0.000000000000000000e+00,5.229885357655418288e-01,3.136354624340063069e-01
3.600000000000002642e-01,5.738930337889861510e-01,3.367575324241867119e-03,1.634459466256663607e-01,0.000000000000000000e+00,4.115840827297811977e-01,4.190482015477592359e-01
3.800000000000002820e-01,5.700457735801883752e-01,7.472553393811254274e-03,1.655951972142365447e-01,0.000000000000000000e+00,4.690446470887623120e-01,3.803717252932463100e-01
4.000000000000002998e-01,5.656288695131364008e-01,1.285354778595237946e-02,1.620231539484169314e-01,0.000000000000000000e+00,3.570032365959031062e-01,5.317223895430648328e-01
