time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998870076944968766e-01,-2.147230264157085067e-03,3.604830918740156709e-02,0.000000000000000000e+00,3.389739235022563690e+00,5.698595161420073885e-02
4.000000000000002859e-02,5.996521547716943124e-01,-2.633032753112385382e-03,4.778531498338281502e-02,0.000000000000000000e+00,7.571703881832766436e-01,1.994723836555885310e-01
6.000000000000004635e-02,5.992230720871557503e-01,-3.481593269251181955e-03,6.082375009584856107e-02,0.000000000000000000e+00,1.461884851762157211e+00,1.069881705940411154e-01
8.000000000000005718e-02,5.987532921151613730e-01,-3.576352831417939360e-03,6.396527755844365337e-02,0.000000000000000000e+00,5.392524480120637342e-01,2.739432084696691860e-01
1.000000000000000749e-01,5.980525932772675635e-01,-4.259373309672520591e-03,7.134349224695969716e-02,0.000000000000000000e+00,9.618431410923149461e-01,1.570815815585180630e-01
1.200000000000000927e-01,5.972991405263442521e-01,-4.237149046796562235e-03,7.094179995589049159e-02,0.000000000000000000e+00,4.068048602600895514e-01,3.626057172842901966e-01
1.400000000000000966e-01,5.963209097774102574e-01,-4.820710261080274339e-03,7.605301587376862849e-02,0.000000000000000000e+00,7.145601026730233896e-01,2.100637547687226048e-01
1.600000000000001144e-01,5.952872108543991736e-01,-4.724372797159814841e-03,7.416324871298754506e-02,0.000000000000000000e+00,3.216758290140095400e-01,4.612804114800598820e-01
1.800000000000001321e-01,5.940310156981319922e-01,-5.256883464671791018e-03,7.827694795589462684e-02,0.000000000000000000e+00,5.659212673109264014e-01,2.664008984590034435e-01
2.000000000000001499e-01,5.927218256132672503e-01,-5.121893146733225155e-03,7.569229781670204493e-02,0.000000000000000000e+00,2.635702264922875626e-01,5.689185740486104592e-01
2.200000000000001676e-01,5.911961393214438809e-01,-5.629533695897415146e-03,7.930922813605439936e-02,0.000000000000000000e+00,4.667536155568491330e-01,3.262513796308406655e-01
2.400000000000001854e-01,5.896226724348375692e-01,-5.473404103383983088e-03,7.634988703492795459e-02,0.000000000000000000e+00,2.216942116947901165e-01,6.856575227507349934e-01
2.600000000000001754e-01,5.878414815517785108e-01,-5.968057966082240817e-03,7.967808867421828645e-02,0.000000000000000000e+00,3.958547625998098951e-01,3.898414068287173739e-01
2.800000000000001932e-01,5.860201434550066368e-01,-5.796830683465148404e-03,7.649850037220598531e-02,0.000000000000000000e+00,1.904307378296403452e-01,8.109386630087328518e-01
