time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998331955438087615e-01,-2.422302042790480670e-03,4.268359009030567308e-02,0.000000000000000000e+00,4.016871050269003263e+00,5.397265481368697382e-02
4.000000000000002859e-02,5.994473367095015659e-01,-3.188588051245500044e-03,6.501823616055206478e-02,0.000000000000000000e+00,1.294401880486526490e+00,1.231893869022305799e-01
6.000000000000004635e-02,5.989058706049251724e-01,-4.104847298286640189e-03,8.391644720864177565e-02,0.000000000000000000e+00,1.873140469320718537e+00,8.707461212230468983e-02
8.000000000000005718e-02,5.983630745108006188e-01,-4.171209896086103264e-03,8.971076030640230681e-02,0.000000000000000000e+00,8.745171666051344550e-01,1.755990774241127650e-01
1.000000000000000749e-01,5.975535790202940456e-01,-4.757916975628717626e-03,9.884958900365670154e-02,0.000000000000000000e+00,1.244340235085220181e+00,1.247563140519138969e-01
1.200000000000000927e-01,5.967134451708044907e-01,-4.603002571215375482e-03,9.969232307214502542e-02,0.000000000000000000e+00,6.512090582104702596e-01,2.336283868730045510e-01
1.400000000000000966e-01,5.956377429675381308e-01,-5.036796175901470107e-03,1.057116802613666529e-01,0.000000000000000000e+00,9.294566629800254942e-01,1.652339958943159215e-01
1.600000000000001144e-01,5.945200183936047988e-01,-4.785611329295613725e-03,1.045269458224416248e-01,0.000000000000000000e+00,5.138092249795943589e-01,2.965233445952835112e-01
1.800000000000001321e-01,5.931716056328559805e-01,-5.165133858987258630e-03,1.092008741894444912e-01,0.000000000000000000e+00,7.393455850739660828e-01,2.083029784297352749e-01
2.000000000000001499e-01,5.917813735888627358e-01,-4.880133856597246300e-03,1.071740844489825900e-01,0.000000000000000000e+00,4.240103180540606975e-01,3.622593249807012916e-01
2.200000000000001676e-01,5.901757254834224531e-01,-5.227515216063793879e-03,1.115781529783027859e-01,0.000000000000000000e+00,6.158531829229684229e-01,2.523035848978267826e-01
2.400000000000001854e-01,5.885407953333438025e-01,-4.845811992162940562e-03,1.114291971181691349e-01,0.000000000000000000e+00,3.788659247135540142e-01,4.115152992908370777e-01
2.600000000000001754e-01,5.867476298765664788e-01,-4.965255099593834931e-03,1.193597367499195788e-01,0.000000000000000000e+00,5.577392627493030774e-01,2.816321661903975482e-01
2.800000000000001932e-01,5.848722533142143298e-01,-4.305367970343421113e-03,1.216038216804660038e-01,0.000000000000000000e+00,3.634297148798260602e-01,4.360483739359594102e-01
3.000000000000002109e-01,5.828277981539081720e-01,-4.204163477114775116e-03,1.307235909977232657e-01,0.000000000000000000e+00,5.227733975443544789e-01,3.051587372519201646e-01
3.200000000000002287e-01,5.806834001880173401e-01,-3.305801676960706814e-03,1.355139402067647159e-01,0.000000000000000000e+00,3.672725013536988770e-01,4.402967334080700179e-01
3.400000000000002465e-01,5.783679553400946638e-01,-2.898077633624596139e-03,1.482130372990120293e-01,0.000000000000000000e+00,5.167508285186440675e-01,3.147799269921902066e-01
3.600000000000002642e-01,5.759534558142381799e-01,-1.613075671978325687e-03,1.554261280154063396e-01,0.000000000000000000e+00,3.838636153505639581e-01,4.313650207180459439e-01
3.800000000000002820e-01,5.734455930563944204e-01,2.231198829255598426e-05,1.609386907931527888e-01,0.000000000000000000e+00,4.733209853395404232e-01,3.490721659907524144e-01
4.000000000000002998e-01,5.696378859604565026e-01,2.930518657184577602e-03,1.842006678094194883e-01,0.000000000000000000e+00,4.693883691674639036e-01,3.716260933015342327e-01
4.200000000000003175e-01,5.642948799915987745e-01,1.000044333035748911e-02,1.835874829876722458e-01,0.000000000000000000e+00,4.314158745895373404e-01,4.432629493533086773e-01
4.400000000000003353e-01,5.569951338988854417e-01,1.557604885428520713e-02,2.236637982364639010e-01,0.000000000000000000e+00,5.949324016856529784e-01,3.412226164190635402e-01
4.600000000000003531e-01,5.507140889954387220e-01,2.181066366377359955e-02,2.549030336957586740e-01,0.000000000000000000e+00,5.432569217160280184e-01,3.946820594676769267e-01
4.800000000000003708e-01,5.464064922626482579e-01,2.672792958363007232e-02,2.816478924295156006e-01,0.000000000000000000e+00,6.438943653550445179e-01,3.349612898315242338e-01
5.000000000000003331e-01,5.429809070294294715e-01,2.938018088053007126e-02,3.292341434665761457e-01,0.000000000000000000e+00,6.846589108317481243e-01,3.146847974422850025e-01
5.200000000000003508e-01,5.403633397574285624e-01,3.119390554195411447e-02,3.825125984531648204e-01,0.000000000000000000e+00,7.866174806640675587e-01,2.701678907600668089e-01
5.400000000000003686e-01,5.385851157555600066e-01,3.414827760496585984e-02,4.175339238682443388e-01,0.000000000000000000e+00,7.658188239185480528e-01,2.792446515041889787e-01
5.600000000000003864e-01,5.382859325397123529e-01,3.817223367681088497e-02,4.288130051305083512e-01,0.000000000000000000e+00,7.683561535627613237e-01,2.761156764749121972e-01
5.800000000000004041e-01,5.387085262629596194e-01,4.110162725808802486e-02,4.477440206356300134e-01,0.000000000000000000e+00,7.755847438471703548e-01,2.702243474342825302e-01
6.000000000000004219e-01,5.397863111157257254e-01,4.360046614306550827e-02,4.655054644104154593e-01,0.000000000000000000e+00,7.750385705160021121e-01,2.673226460059469622e-01
6.200000000000004396e-01,5.414921160817515178e-01,4.579331530048325050e-02,4.774703123014646389e-01,0.000000000000000000e+00,6.559088751007300377e-01,3.119540496069070357e-01
