time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,4.645826672671234808e-02
4.000000000000002859e-02,5.990741133948229713e-01,2.340457760489800254e-03,-7.362708565749964684e-02,0.000000000000000000e+00,-1.615410911735549959e+00,1.066760655279448966e-01
6.000000000000004635e-02,5.982817053990535650e-01,2.201034149676317497e-03,-1.027389791350317855e-01,0.000000000000000000e+00,-2.281971879326227803e+00,6.796048254393621812e-02
8.000000000000005718e-02,5.974067531222226890e-01,8.597462281210166424e-04,-1.205560749975824880e-01,0.000000000000000000e+00,-1.333832293658079760e+00,1.248847858282449291e-01
1.000000000000000749e-01,5.964733337654971601e-01,-1.014761914473472082e-04,-1.411465779749497551e-01,0.000000000000000000e+00,-1.716025596793527841e+00,8.989821341866974236e-02
1.200000000000000927e-01,5.955395900211375437e-01,-1.765640563998305268e-03,-1.521455272381111168e-01,0.000000000000000000e+00,-1.126232361034882556e+00,1.454044081050269721e-01
1.400000000000000966e-01,5.945419752124525559e-01,-2.819546217020074685e-03,-1.666100405321132849e-01,0.000000000000000000e+00,-1.384517684603631116e+00,1.123200438844321331e-01
1.600000000000001144e-01,5.935534760860852188e-01,-4.434114472548711383e-03,-1.720755098925930426e-01,0.000000000000000000e+00,-9.527818771941614084e-01,1.701183259658432256e-01
1.800000000000001321e-01,5.925204980435019309e-01,-5.408547959091569712e-03,-1.801179141592772204e-01,0.000000000000000000e+00,-1.128647666823387130e+00,1.381737568487717005e-01
2.000000000000001499e-01,5.915093249327399993e-01,-6.887510217004344515e-03,-1.784453632717031002e-01,0.000000000000000000e+00,-7.777301924288544388e-01,2.059672418475247124e-01
2.200000000000001676e-01,5.904358694395366314e-01,-7.597135544926691963e-03,-1.789945454338030817e-01,0.000000000000000000e+00,-8.982075784199250457e-01,1.738226023979162760e-01
2.400000000000001854e-01,5.894535953979707088e-01,-5.720661084922196160e-03,-2.018593976429123582e-01,0.000000000000000000e+00,-8.427500357867617753e-01,1.798341995320782982e-01
2.600000000000001754e-01,5.882333656552660717e-01,-1.888515175671345858e-03,-2.458508621236147607e-01,0.000000000000000000e+00,-1.079421537520978136e+00,1.497175571549179685e-01
2.800000000000001932e-01,5.868190963285216943e-01,1.354665930055454215e-03,-2.824436939393045742e-01,0.000000000000000000e+00,-9.937731332829609077e-01,1.578227583623325325e-01
3.000000000000002109e-01,5.851355345377345918e-01,4.901199288406155041e-03,-3.193169930928425049e-01,0.000000000000000000e+00,-1.163975759262573462e+00,1.417774162874599064e-01
3.200000000000002287e-01,5.833573680899483138e-01,8.048869476574793680e-03,-3.502862459601854273e-01,0.000000000000000000e+00,-1.078257553542508296e+00,1.500420143066992229e-01
3.400000000000002465e-01,5.814064612171094826e-01,1.123340590847865528e-02,-3.826660927513272914e-01,0.000000000000000000e+00,-1.203728464357473715e+00,1.386525422814245123e-01
3.600000000000002642e-01,5.797574740185853504e-01,1.237574168384425466e-02,-3.906517242692441605e-01,0.000000000000000000e+00,-1.022172182950409791e+00,1.598470388328427083e-01
3.800000000000002820e-01,5.778848610716578182e-01,1.380494510504559624e-02,-3.967793881967025538e-01,0.000000000000000000e+00,-1.095078668124584764e+00,1.519144403075681771e-01
4.000000000000002998e-01,5.758802998741017198e-01,1.567172995466076246e-02,-4.081350520011435834e-01,0.000000000000000000e+00,-9.950638648681036091e-01,1.639664556841488874e-01
4.200000000000003175e-01,5.736163164639975776e-01,1.866447046323943537e-02,-4.354559303371099976e-01,0.000000000000000000e+00,-1.108139644493873810e+00,1.522377943167219916e-01
4.400000000000003353e-01,5.717957141102192331e-01,2.032271097906768187e-02,-4.462569837199048539e-01,0.000000000000000000e+00,-9.703323000163357470e-01,1.699393180941692338e-01
4.600000000000003531e-01,5.698959376821695066e-01,2.220681782761529943e-02,-4.573561252770285135e-01,0.000000000000000000e+00,-1.047006224286622933e+00,1.605784016271075143e-01
4.800000000000003708e-01,5.683055773416318956e-01,2.335098586103989682e-02,-4.605166797903604836e-01,0.000000000000000000e+00,-9.180615230473810895e-01,1.794087149316498375e-01
5.000000000000003331e-01,5.665779498355399957e-01,2.496365545956175103e-02,-4.701817256390909971e-01,0.000000000000000000e+00,-9.897207475626191853e-01,1.689138864548218044e-01
5.200000000000003508e-01,5.651477808740432707e-01,2.589463544440467890e-02,-4.731784875733925921e-01,0.000000000000000000e+00,-8.729915436351516345e-01,1.879617295304359670e-01
5.400000000000003686e-01,5.635446149130469706e-01,2.730597607978485497e-02,-4.831441012511163424e-01,0.000000000000000000e+00,-9.421028125129322639e-01,1.762541651699548739e-01
5.600000000000003864e-01,5.622654582838223503e-01,2.806947113859109555e-02,-4.905410761142422471e-01,0.000000000000000000e+00,-8.500234193458607868e-01,1.920458569718711539e-01
