time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997986934122843117e-01,-2.364746038544751627e-03,4.416369999838209992e-02,0.000000000000000000e+00,4.182119591947848214e+00,5.010156916970857216e-02
4.000000000000002859e-02,5.992819994058032895e-01,-2.925192525104869379e-03,6.970658928577719293e-02,0.000000000000000000e+00,1.454380656887855450e+00,1.112020259891941532e-01
6.000000000000004635e-02,5.986340092723729800e-01,-3.614880845621337713e-03,9.236657952191656973e-02,0.000000000000000000e+00,2.047616403510588601e+00,7.923903638029551610e-02
8.000000000000005718e-02,5.980254873474349919e-01,-3.534250540727257306e-03,1.018079392420651735e-01,0.000000000000000000e+00,1.045374957632511537e+00,1.472484086150616933e-01
1.000000000000000749e-01,5.971299086383915489e-01,-4.068410796955246322e-03,1.137195454853120180e-01,0.000000000000000000e+00,1.404901916325445921e+00,1.109481915479582359e-01
1.200000000000000927e-01,5.962340371499056380e-01,-3.889574650820126767e-03,1.167209255726769923e-01,0.000000000000000000e+00,8.010473745421119451e-01,1.906406745807092962e-01
1.400000000000000966e-01,5.950807968186930808e-01,-4.312409667992067597e-03,1.243967511961093508e-01,0.000000000000000000e+00,1.067985341714779768e+00,1.447519286402881022e-01
1.600000000000001144e-01,5.939185187185146431e-01,-4.056352373847438297e-03,1.245191392674660918e-01,0.000000000000000000e+00,6.423710113611367234e-01,2.384278915742001348e-01
1.800000000000001321e-01,5.925053354329299360e-01,-4.432498366848836024e-03,1.301786531638164657e-01,0.000000000000000000e+00,8.581753759601145060e-01,1.808347976050085071e-01
2.000000000000001499e-01,5.910825863648360157e-01,-4.149107658223016859e-03,1.288467124623964843e-01,0.000000000000000000e+00,5.324965593237666051e-01,2.901081236205828029e-01
2.200000000000001676e-01,5.894179799697772948e-01,-4.515967745683358014e-03,1.334307283596005700e-01,0.000000000000000000e+00,7.148034794290232252e-01,2.191785391894987001e-01
2.400000000000001854e-01,5.877525810881878421e-01,-4.184801276207739118e-03,1.318612475373140414e-01,0.000000000000000000e+00,4.585772254079789612e-01,3.419129014166720770e-01
2.600000000000001754e-01,5.859066590020481913e-01,-4.361295374798401792e-03,1.373527039776192005e-01,0.000000000000000000e+00,6.226745795977126630e-01,2.541444115467705323e-01
2.800000000000001932e-01,5.837317623210307449e-01,-3.440579051694425683e-03,1.474079572146985706e-01,0.000000000000000000e+00,4.843799588885805973e-01,3.347593948750833825e-01
3.000000000000002109e-01,5.811000336262271970e-01,-2.326570748016287826e-03,1.723908099978775643e-01,0.000000000000000000e+00,6.861469550368851644e-01,2.381818585569457358e-01
3.200000000000002287e-01,5.778847525798638252e-01,5.487081232707913259e-04,1.982282330828799288e-01,0.000000000000000000e+00,6.005296641632599242e-01,2.877885808329542772e-01
3.400000000000002465e-01,5.743751617241102947e-01,3.829593138431397481e-03,2.283297425916352985e-01,0.000000000000000000e+00,7.598634647747269932e-01,2.324658701880109035e-01
3.600000000000002642e-01,5.705175972996772149e-01,8.704756663459323196e-03,2.514482632593784128e-01,0.000000000000000000e+00,6.749804495090262479e-01,2.797290549352736133e-01
3.800000000000002820e-01,5.665692608557593157e-01,1.278143818930599362e-02,2.843118472935423080e-01,0.000000000000000000e+00,8.310664098513431686e-01,2.315650961822704190e-01
4.000000000000002998e-01,5.627669582563709083e-01,1.771083505455478546e-02,3.101445613214406372e-01,0.000000000000000000e+00,7.494167944663803205e-01,2.700517680047929692e-01
4.200000000000003175e-01,5.591870637858614712e-01,2.240473147094318440e-02,3.339691823206228927e-01,0.000000000000000000e+00,8.513217725507964406e-01,2.410399637347025170e-01
4.400000000000003353e-01,5.543103119552975633e-01,2.765582950938538787e-02,3.616809009744186842e-01,0.000000000000000000e+00,8.104209869108642827e-01,2.665860191761955655e-01
4.600000000000003531e-01,5.491328531424168879e-01,3.261822340308601076e-02,3.905816084347095152e-01,0.000000000000000000e+00,8.900390680949786804e-01,2.467675526362129723e-01
4.800000000000003708e-01,5.447289087614386460e-01,3.816357224300026552e-02,4.073182606766831415e-01,0.000000000000000000e+00,8.162881223867605174e-01,2.793240171617409340e-01
5.000000000000003331e-01,5.420509982185861553e-01,4.245406394252326798e-02,4.271392647360223727e-01,0.000000000000000000e+00,8.880880237016453016e-01,2.520305754687340860e-01
5.200000000000003508e-01,5.414560741037550695e-01,4.472531399286461262e-02,4.596289953714096099e-01,0.000000000000000000e+00,8.740885162112649320e-01,2.534161269320803767e-01
5.400000000000003686e-01,5.427237971960147123e-01,4.629855767444118753e-02,4.842381408244190166e-01,0.000000000000000000e+00,9.048193066598886336e-01,2.386925250980132529e-01
5.600000000000003864e-01,5.438851767177323993e-01,4.685717140454292995e-02,5.185218634795717429e-01,0.000000000000000000e+00,9.273431086952242941e-01,2.270839259889285422e-01
5.800000000000004041e-01,5.448890770828267449e-01,4.821226786587101687e-02,5.408408524482043456e-01,0.000000000000000000e+00,9.176314651348306262e-01,2.257409726285652118e-01
6.000000000000004219e-01,5.461389923333535013e-01,5.062588859276656583e-02,5.445761482576448875e-01,0.000000000000000000e+00,8.796430470448732830e-01,2.335452324223268317e-01
6.200000000000004396e-01,5.480373235441199364e-01,5.326706289901711466e-02,5.350278028306862943e-01,0.000000000000000000e+00,7.188739063207119084e-01,2.837013967756037425e-01
6.400000000000004574e-01,5.506682115253738186e-01,5.506825654646085866e-02,5.226020799705043407e-01,0.000000000000000000e+00,7.439605840288864291e-01,2.760497717729066824e-01
6.600000000000004752e-01,5.537778839295326438e-01,5.540980686739399586e-02,5.166670697566718706e-01,0.000000000000000000e+00,6.350427611184709109e-01,3.233907093084206208e-01
6.800000000000004929e-01,5.570407641747910921e-01,5.426800754807298288e-02,5.219628580006733243e-01,0.000000000000000000e+00,7.191171991702088873e-01,2.882066801254704602e-01
7.000000000000005107e-01,5.602255359938236312e-01,5.198441603090131480e-02,5.385345073831795393e-01,0.000000000000000000e+00,6.601476480113651624e-01,3.160586567392821289e-01
7.200000000000005285e-01,5.631855099984924840e-01,4.895398945142748204e-02,5.638491662876045085e-01,0.000000000000000000e+00,7.818581408094510410e-01,2.702816088180091114e-01
7.400000000000005462e-01,5.658592460503012456e-01,4.541689036318846684e-02,5.949718772739851502e-01,0.000000000000000000e+00,7.483129398106854735e-01,2.850917124072460118e-01
7.600000000000005640e-01,5.684215471130666941e-01,4.137781036244886357e-02,6.241683151510850625e-01,0.000000000000000000e+00,8.679263841392835799e-01,2.500896312929511422e-01
7.800000000000005818e-01,5.708116120591063547e-01,3.646238677098662118e-02,6.464720043509593062e-01,0.000000000000000000e+00,8.159988418028477630e-01,2.709453843836450715e-01
8.000000000000005995e-01,5.728036328251248088e-01,3.057468959049947088e-02,6.647896955623195936e-01,0.000000000000000000e+00,9.251731047494536897e-01,2.454612963647514745e-01
8.200000000000006173e-01,5.743262909529481819e-01,2.387651910940835620e-02,6.803870754190943781e-01,0.000000000000000000e+00,8.662559186982188297e-01,2.690304852051983997e-01
8.400000000000006350e-01,5.752957773363562843e-01,1.657195765827096379e-02,6.944416060499748466e-01,0.000000000000000000e+00,9.690999533213366934e-01,2.480439794104922768e-01
