time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,4.645826672671234808e-02
4.000000000000002859e-02,5.991123351999663171e-01,2.414813668314308437e-03,-7.215584842207373173e-02,0.000000000000000000e+00,-1.549287061540911559e+00,1.091510632793289692e-01
6.000000000000004635e-02,5.983663001452553809e-01,2.418944656537636018e-03,-9.885659591504898647e-02,0.000000000000000000e+00,-2.202682509005408296e+00,7.017907432674282131e-02
8.000000000000005718e-02,5.975471116967754348e-01,1.239778296196980545e-03,-1.144174914345226363e-01,0.000000000000000000e+00,-1.246249169166929738e+00,1.319286025627484371e-01
1.000000000000000749e-01,5.966617904235564929e-01,3.760368272595626671e-04,-1.332387803828983808e-01,0.000000000000000000e+00,-1.634116802104934596e+00,9.306838294231634112e-02
1.200000000000000927e-01,5.957420167811384726e-01,-1.324056911471471754e-03,-1.432244976900080846e-01,0.000000000000000000e+00,-1.050238052048498627e+00,1.546056755247382786e-01
1.400000000000000966e-01,5.947532861476502175e-01,-2.462053598746904992e-03,-1.576036735466258831e-01,0.000000000000000000e+00,-1.326223945960242734e+00,1.157735992274867010e-01
1.600000000000001144e-01,5.937268857387848486e-01,-4.225156505625549119e-03,-1.637886257633164311e-01,0.000000000000000000e+00,-9.044487016865645490e-01,1.781436981452414192e-01
1.800000000000001321e-01,5.926131094478136463e-01,-5.279133124670210009e-03,-1.746868117552660415e-01,0.000000000000000000e+00,-1.116692731343772449e+00,1.391453860803077980e-01
2.000000000000001499e-01,5.914430502801164558e-01,-6.859339907836270456e-03,-1.776894450610455312e-01,0.000000000000000000e+00,-7.851461144818314697e-01,2.042432634787448298e-01
2.200000000000001676e-01,5.901588207132595354e-01,-7.667587008623744094e-03,-1.856953119389891937e-01,0.000000000000000000e+00,-9.571957604447636214e-01,1.641094168696604350e-01
2.400000000000001854e-01,5.888015248850859695e-01,-8.979165334143723864e-03,-1.860909662223853567e-01,0.000000000000000000e+00,-6.839247457742123615e-01,2.341839296559825034e-01
2.600000000000001754e-01,5.873174310817423915e-01,-9.492020901482267625e-03,-1.915488762927290978e-01,0.000000000000000000e+00,-8.250995763382082959e-01,1.923207112697279952e-01
2.800000000000001932e-01,5.857792733596765000e-01,-1.049039557697312164e-02,-1.889824545660029886e-01,0.000000000000000000e+00,-5.903389514039955044e-01,2.715572187131360393e-01
3.000000000000002109e-01,5.841305459484560370e-01,-1.065118299620865239e-02,-1.899680866901078957e-01,0.000000000000000000e+00,-7.000460174923329726e-01,2.287299820196014855e-01
3.200000000000002287e-01,5.824669085462420570e-01,-1.125046483482317061e-02,-1.822119211204366596e-01,0.000000000000000000e+00,-4.873786388484527832e-01,3.292063719360101559e-01
3.400000000000002465e-01,5.806434866431748887e-01,-1.090302994002889658e-02,-1.780601566189485563e-01,0.000000000000000000e+00,-5.749974591565474302e-01,2.812104321701304754e-01
3.600000000000002642e-01,5.788602175766611735e-01,-8.845795729063410384e-03,-1.882557423033403565e-01,0.000000000000000000e+00,-4.992464067219526958e-01,3.181043788739457145e-01
3.800000000000002820e-01,5.768662174839878087e-01,-5.062309322665770051e-03,-2.153338495784251627e-01,0.000000000000000000e+00,-6.444322836393449050e-01,2.582081878275823694e-01
4.000000000000002998e-01,5.748316340361440124e-01,-3.040329322053725303e-03,-2.233789849487302637e-01,0.000000000000000000e+00,-5.070715056805534804e-01,3.218692243072444614e-01
4.200000000000003175e-01,5.725962252349504622e-01,-8.479275780979844690e-04,-2.305534704375763744e-01,0.000000000000000000e+00,-6.032357486019135351e-01,2.779465599253307939e-01
4.400000000000003353e-01,5.704570292428786660e-01,4.227058328803434684e-04,-2.267844876136385079e-01,0.000000000000000000e+00,-4.590907054308467905e-01,3.601993514480193448e-01
4.600000000000003531e-01,5.681649630764453729e-01,2.279127689300330939e-03,-2.271143106913496856e-01,0.000000000000000000e+00,-5.386403571180372607e-01,3.137242709492391035e-01
