time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,4.645826672671234808e-02
4.000000000000002859e-02,5.991222519847075878e-01,2.473564689488561008e-03,-7.172427449873511329e-02,0.000000000000000000e+00,-1.527662074724913888e+00,1.087462640002472281e-01
6.000000000000004635e-02,5.983498677543181987e-01,2.647769755401374603e-03,-9.743423936996557788e-02,0.000000000000000000e+00,-2.169492931847647466e+00,7.202624046459452090e-02
8.000000000000005718e-02,5.975211119774874735e-01,1.797158511140095616e-03,-1.113805472946390457e-01,0.000000000000000000e+00,-1.194990333909350610e+00,1.344457056287458041e-01
1.000000000000000749e-01,5.965210997071249688e-01,1.393877182951031024e-03,-1.279561483214388951e-01,0.000000000000000000e+00,-1.569995502314410540e+00,9.793903275583420998e-02
1.200000000000000927e-01,5.954801332396580937e-01,2.408448337972157738e-04,-1.355274758583469019e-01,0.000000000000000000e+00,-9.764850934826264650e-01,1.631792220976617525e-01
1.400000000000000966e-01,5.942693335804969390e-01,-3.478148857640195324e-04,-1.475980329632209653e-01,0.000000000000000000e+00,-1.248091551992424941e+00,1.240389972767677595e-01
1.600000000000001144e-01,5.930060289437696364e-01,-1.612511127476345951e-03,-1.517987395591777755e-01,0.000000000000000000e+00,-8.246054983035862040e-01,1.935440323682126040e-01
1.800000000000001321e-01,5.915788310183158760e-01,-2.235185650202475838e-03,-1.612023334532744767e-01,0.000000000000000000e+00,-1.039443919310468090e+00,1.508876850203542674e-01
2.000000000000001499e-01,5.900919739931981267e-01,-3.484660286953433772e-03,-1.631783270644875661e-01,0.000000000000000000e+00,-7.112240141835663998e-01,2.257619797385010674e-01
2.200000000000001676e-01,5.884445154252645471e-01,-4.039016536128092749e-03,-1.706665212478135907e-01,0.000000000000000000e+00,-8.892394974416212294e-01,1.790106764189343114e-01
2.400000000000001854e-01,5.867328024478778437e-01,-5.199029066552673939e-03,-1.709930909055305259e-01,0.000000000000000000e+00,-6.219225585252673438e-01,2.605189277189998709e-01
2.600000000000001754e-01,5.848765778230039514e-01,-5.646566525582874529e-03,-1.767969997403902316e-01,0.000000000000000000e+00,-7.700211231605116335e-01,2.097496982336010674e-01
2.800000000000001932e-01,5.829779322227286453e-01,-6.690863411546121853e-03,-1.749050830022679248e-01,0.000000000000000000e+00,-5.421866246236167752e-01,3.018280470926731351e-01
3.000000000000002109e-01,5.809749179889297510e-01,-7.000860992947832706e-03,-1.771373671567237629e-01,0.000000000000000000e+00,-6.604410407729081056e-01,2.477417574110206411e-01
3.200000000000002287e-01,5.789597826683727799e-01,-7.859575247918304530e-03,-1.710698843009231251e-01,0.000000000000000000e+00,-4.560285252721048566e-01,3.619077509219497668e-01
3.400000000000002465e-01,5.768253363745123874e-01,-7.903520488931059518e-03,-1.692169676331889971e-01,0.000000000000000000e+00,-5.532864594859925322e-01,2.994385880307120495e-01
3.600000000000002642e-01,5.746701400318847686e-01,-8.421501416753185421e-03,-1.592454638923829768e-01,0.000000000000000000e+00,-3.672338806388948385e-01,4.529178621243200586e-01
3.800000000000002820e-01,5.723488954641042792e-01,-8.058892179127752353e-03,-1.549981807819149626e-01,0.000000000000000000e+00,-4.562366582504752688e-01,3.679232581258551349e-01
4.000000000000002998e-01,5.699855224109395824e-01,-8.142239738868517485e-03,-1.438363100830401253e-01,0.000000000000000000e+00,-2.904143342155175445e-01,5.781044923025734361e-01
4.200000000000003175e-01,5.674655628866228652e-01,-7.319338761874683019e-03,-1.389527586597955333e-01,0.000000000000000000e+00,-3.744961965031510243e-01,4.544717566599974501e-01
