time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999370423204186675e-01,-2.540745738271565912e-03,3.509891286270884481e-02,0.000000000000000000e+00,3.291945678060669955e+00,7.050301315428617044e-02
4.000000000000002859e-02,5.998208292979035905e-01,-3.837117243520093979e-03,4.391435785624413224e-02,0.000000000000000000e+00,6.093861047317270518e-01,2.412455023710657898e-01
6.000000000000004635e-02,5.992819224645142828e-01,-5.794524117159083332e-03,4.844758876479883514e-02,0.000000000000000000e+00,1.157504946399000589e+00,1.494632154085966946e-01
8.000000000000005718e-02,5.986437626075162832e-01,-7.040549584587718623e-03,3.993262401309151388e-02,0.000000000000000000e+00,1.756578769602269441e-01,8.414141081965925695e-01
1.000000000000000749e-01,5.977962320802050478e-01,-8.917167266512426860e-03,3.678392399393200923e-02,0.000000000000000000e+00,5.689237029247251609e-01,2.850948417176865091e-01
1.200000000000000927e-01,5.971955150285025438e-01,-9.965453975448623769e-03,2.964502544171211326e-02,0.000000000000000000e+00,5.242294712458103051e-02,2.846345636234653309e+00
1.400000000000000966e-01,5.966054611911978389e-01,-1.141083975713835796e-02,3.117948796679401516e-02,0.000000000000000000e+00,3.842784376548366576e-01,4.070023496794603624e-01
1.600000000000001144e-01,5.959755271793417686e-01,-1.218329492404374159e-02,2.601177356024677451e-02,0.000000000000000000e+00,1.514231563419393689e-02,9.796173478555322944e+00
1.800000000000001321e-01,5.951371055984201464e-01,-1.356799635558147976e-02,2.726546968330825771e-02,0.000000000000000000e+00,2.777753658150648453e-01,5.542476203434714144e-01
2.000000000000001499e-01,5.943343541156647092e-01,-1.424560124198764877e-02,2.283956437120658600e-02,0.000000000000000000e+00,6.127571493591777102e-04,2.424208380717246882e+02
2.200000000000001676e-01,5.933478821339489562e-01,-1.547418197017519370e-02,2.563875735870466480e-02,0.000000000000000000e+00,2.240745638828214592e-01,6.809980386721208312e-01
2.400000000000001854e-01,5.924826443634725326e-01,-1.588343454225410456e-02,2.556034285770274542e-02,0.000000000000000000e+00,2.498624609506983063e-02,5.984338803642570426e+00
2.600000000000001754e-01,5.914941601452090580e-01,-1.666772392039583828e-02,3.463472207314407386e-02,0.000000000000000000e+00,2.363301574314094211e-01,6.394477095477071327e-01
2.800000000000001932e-01,5.904566523930495636e-01,-1.642513403625045498e-02,4.165872883015295236e-02,0.000000000000000000e+00,9.278416776098870333e-02,1.627620816377387980e+00
3.000000000000002109e-01,5.892215719881054303e-01,-1.645917183687978236e-02,5.814716130444178011e-02,0.000000000000000000e+00,2.949423020435453235e-01,5.103926924413668686e-01
3.200000000000002287e-01,5.876364447664320645e-01,-1.505817248051349866e-02,8.009765802791804501e-02,0.000000000000000000e+00,2.330549538831399869e-01,6.663513117630844862e-01
3.400000000000002465e-01,5.856134983174864361e-01,-1.197239316510895213e-02,1.013129797749257877e-01,0.000000000000000000e+00,3.706978468045311614e-01,4.240679423048077101e-01
3.600000000000002642e-01,5.828893769924079482e-01,-6.621940640139489798e-03,1.170739827833146979e-01,0.000000000000000000e+00,3.013054663329919891e-01,5.659548643888563380e-01
3.800000000000002820e-01,5.796028041873482195e-01,-1.812734573176100206e-03,1.448780039542774678e-01,0.000000000000000000e+00,4.616214726465593943e-01,3.791255539358435733e-01
4.000000000000002998e-01,5.759208549190784066e-01,3.697858786912922024e-03,1.725692025209561720e-01,0.000000000000000000e+00,4.156644076039256452e-01,4.485590879174178314e-01
4.200000000000003175e-01,5.723039319744478437e-01,7.810503748717834149e-03,2.117476872261208620e-01,0.000000000000000000e+00,5.877422660081601524e-01,3.210694966138283313e-01
4.400000000000003353e-01,5.686559520137335344e-01,1.222781075705403619e-02,2.491138204231252984e-01,0.000000000000000000e+00,5.549133093615133960e-01,3.545794937901974864e-01
4.600000000000003531e-01,5.654391416216013599e-01,1.571910058710723757e-02,2.908101264676321573e-01,0.000000000000000000e+00,7.022096367901916603e-01,2.803980215460634695e-01
4.800000000000003708e-01,5.620038696229603392e-01,1.972483307839811850e-02,3.271999869550661910e-01,0.000000000000000000e+00,6.669581988552822915e-01,3.052588791950139879e-01
5.000000000000003331e-01,5.589888556491182658e-01,2.339941209402313094e-02,3.607634296519602324e-01,0.000000000000000000e+00,7.649172064297542484e-01,2.645139530769944347e-01
5.200000000000003508e-01,5.562212484052653227e-01,2.567012981577554420e-02,4.085486513577556988e-01,0.000000000000000000e+00,7.952120829178964678e-01,2.540409726416624214e-01
5.400000000000003686e-01,5.549290892808395048e-01,2.799740060353245186e-02,4.466140650031942272e-01,0.000000000000000000e+00,8.409197778644289523e-01,2.354323311596779600e-01
5.600000000000003864e-01,5.553030750155798501e-01,2.993442290902492697e-02,4.824763475210777641e-01,0.000000000000000000e+00,8.620142927217259166e-01,2.266787859421525719e-01
5.800000000000004041e-01,5.569724361446967142e-01,3.268366289370294719e-02,5.011824601136929402e-01,0.000000000000000000e+00,8.470051871140554800e-01,2.305868096574313908e-01
