time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,4.645826672671234808e-02
4.000000000000002859e-02,5.990397204262853936e-01,2.325543822783826542e-03,-7.480585681568792389e-02,0.000000000000000000e+00,-1.668541363810928768e+00,1.037340071947720349e-01
6.000000000000004635e-02,5.981528678118738229e-01,2.157161199294987952e-03,-1.058463492856106247e-01,0.000000000000000000e+00,-2.348687212651908052e+00,6.649621630225280300e-02
8.000000000000005718e-02,5.971704151694101625e-01,7.243917224159512891e-04,-1.252532686720560784e-01,0.000000000000000000e+00,-1.400003151171044014e+00,1.203759565033977325e-01
1.000000000000000749e-01,5.961432319991665230e-01,-3.431602374456832472e-04,-1.471524150438902057e-01,0.000000000000000000e+00,-1.783091703290531571e+00,8.740551801170438895e-02
1.200000000000000927e-01,5.949363607536919396e-01,-2.361824287105851461e-03,-1.629845996419684306e-01,0.000000000000000000e+00,-1.248098554031850993e+00,1.359132987964499772e-01
1.400000000000000966e-01,5.936384511289816146e-01,-4.055368300603712228e-03,-1.856879625596672967e-01,0.000000000000000000e+00,-1.549767766680615333e+00,1.032390687701122828e-01
1.600000000000001144e-01,5.924192915312048724e-01,-6.636381380186129331e-03,-1.997302775956250331e-01,0.000000000000000000e+00,-1.150630889619819852e+00,1.495472939361644493e-01
1.800000000000001321e-01,5.914545073991986923e-01,-8.509014233071321431e-03,-2.163793654579260761e-01,0.000000000000000000e+00,-1.354355610109487795e+00,1.195344774050273590e-01
2.000000000000001499e-01,5.901672291197829212e-01,-7.555755668207597697e-03,-2.728427513768897361e-01,0.000000000000000000e+00,-1.468969083712623913e+00,1.040751448826979092e-01
2.200000000000001676e-01,5.893133305513309494e-01,-5.898781974499278657e-03,-3.258026079815897758e-01,0.000000000000000000e+00,-1.589071116580501375e+00,9.432424747732699732e-02
2.400000000000001854e-01,5.884003073411416818e-01,-2.758296241226199097e-03,-3.958847577347044955e-01,0.000000000000000000e+00,-1.781405024087677091e+00,8.564726511573395040e-02
2.600000000000001754e-01,5.879268775943140568e-01,-1.185817074703443552e-03,-4.360289560191891733e-01,0.000000000000000000e+00,-1.661715685399781650e+00,8.496029769689897315e-02
2.800000000000001932e-01,5.874483628544370228e-01,-9.378708684073533419e-04,-4.542078169247081854e-01,0.000000000000000000e+00,-1.656032018040071163e+00,8.125874194965741759e-02
3.000000000000002109e-01,5.863268733202895433e-01,-3.591230213767504509e-05,-4.985737825701525572e-01,0.000000000000000000e+00,-1.737926718376030966e+00,7.620041900953203329e-02
3.200000000000002287e-01,5.856043356661844168e-01,-1.502235921005234953e-03,-5.023171758481347338e-01,0.000000000000000000e+00,-1.489634111056818311e+00,9.087856213460536459e-02
3.400000000000002465e-01,5.846180415389310436e-01,-1.850693846211226568e-03,-5.046348500139117288e-01,0.000000000000000000e+00,-1.534834983029633948e+00,8.842705152589584727e-02
