time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999038648380512484e-01,-1.722180439941933816e-03,3.063000702736708852e-02,0.000000000000000000e+00,2.848812962223766565e+00,5.370530161516376411e-02
4.000000000000002859e-02,5.997069041819597102e-01,-1.585442935268577269e-03,3.336820530318505840e-02,0.000000000000000000e+00,3.003748680209799016e-01,4.758535585576242344e-01
6.000000000000004635e-02,5.993056714900399928e-01,-2.081094773340008697e-03,3.996422829903167884e-02,0.000000000000000000e+00,1.063758485134556508e+00,1.381335943778794484e-01
8.000000000000005718e-02,5.988619922619287106e-01,-2.010731875456694961e-03,3.834944891544921769e-02,0.000000000000000000e+00,1.922355269550601875e-01,7.410028579237228907e-01
1.000000000000000749e-01,5.982176804252453683e-01,-2.589637436768377210e-03,4.229928895732349564e-02,0.000000000000000000e+00,6.532965674906751063e-01,2.235146133043708350e-01
1.200000000000000927e-01,5.975093986175252780e-01,-2.519785270567398427e-03,3.940082488016517087e-02,0.000000000000000000e+00,1.345651450656666359e-01,1.070723112774665475e+00
1.400000000000000966e-01,5.966340553761628751e-01,-2.978520588079569542e-03,4.310346155479991004e-02,0.000000000000000000e+00,4.737489412184396897e-01,3.076287795819054316e-01
1.600000000000001144e-01,5.956441325708500267e-01,-2.723829509650887992e-03,4.332469050009205708e-02,0.000000000000000000e+00,1.456780513128511645e-01,1.000005089949798753e+00
1.800000000000001321e-01,5.945063557849417091e-01,-2.989017089051471121e-03,5.247233666381505290e-02,0.000000000000000000e+00,4.347605334765161644e-01,3.369696378622868971e-01
2.000000000000001499e-01,5.932089653722369960e-01,-2.550959369768901475e-03,5.907145199743935732e-02,0.000000000000000000e+00,2.128431915097343530e-01,6.929428132791132233e-01
2.200000000000001676e-01,5.917425585793277820e-01,-2.618521292011954937e-03,7.464558345406184514e-02,0.000000000000000000e+00,4.688105404297059908e-01,3.162255937481354140e-01
2.400000000000001854e-01,5.901011394678424837e-01,-1.854892130106700066e-03,8.624761649405901509e-02,0.000000000000000000e+00,2.984999225117622168e-01,5.049110072008559102e-01
2.600000000000001754e-01,5.882938474126742090e-01,-1.518133475895466766e-03,1.056721375311275718e-01,0.000000000000000000e+00,5.218621695416165718e-01,2.898035411358267366e-01
2.800000000000001932e-01,5.862250162260395081e-01,-2.306900897217634139e-04,1.229891342840566254e-01,0.000000000000000000e+00,4.000878926134460722e-01,3.885194611354317318e-01
3.000000000000002109e-01,5.839249210409006574e-01,7.040851016899551951e-04,1.494174676129667034e-01,0.000000000000000000e+00,6.073773469436745120e-01,2.574924573755409951e-01
3.200000000000002287e-01,5.813445104006208508e-01,2.790291527858257403e-03,1.720899613642730142e-01,0.000000000000000000e+00,5.089316572230043745e-01,3.194266495840497599e-01
3.400000000000002465e-01,5.785836094791259043e-01,4.514391283917618125e-03,2.023614450036515522e-01,0.000000000000000000e+00,6.946714032059770894e-01,2.361426441531260523e-01
3.600000000000002642e-01,5.755767905835882381e-01,7.325837394822898307e-03,2.289337752398753478e-01,0.000000000000000000e+00,6.141568744012078085e-01,2.787988584631214128e-01
3.800000000000002820e-01,5.724478115434341596e-01,9.727394190076177338e-03,2.625315084919238595e-01,0.000000000000000000e+00,7.777939165000934407e-01,2.226066543750591931e-01
4.000000000000002998e-01,5.693465677169192718e-01,1.325370972638634237e-02,2.884597274159246272e-01,0.000000000000000000e+00,6.960174756170546262e-01,2.594928820584233575e-01
4.200000000000003175e-01,5.662444351012221322e-01,1.702707890690857706e-02,3.107791176775261954e-01,0.000000000000000000e+00,7.954049001408597386e-01,2.302300715288456145e-01
4.400000000000003353e-01,5.621671840311106561e-01,2.187455905697138769e-02,3.315489281429852553e-01,0.000000000000000000e+00,7.324382044143554760e-01,2.635573945483732361e-01
4.600000000000003531e-01,5.574210786147887342e-01,2.635753124281187132e-02,3.580870460595036442e-01,0.000000000000000000e+00,8.306863021126156266e-01,2.385363779228759640e-01
4.800000000000003708e-01,5.535417515738265681e-01,3.163020545443812059e-02,3.714909428570128402e-01,0.000000000000000000e+00,7.393639501263821190e-01,2.790129390695839096e-01
5.000000000000003331e-01,5.508925214872041343e-01,3.613563278831966041e-02,3.816200665497981315e-01,0.000000000000000000e+00,7.914984218467608912e-01,2.593484512929328245e-01
5.200000000000003508e-01,5.482087776610458096e-01,4.052163020031357421e-02,3.894697857479233472e-01,0.000000000000000000e+00,7.165752746307105792e-01,2.936808004871525046e-01
5.400000000000003686e-01,5.470964872598781392e-01,4.447036795378250806e-02,3.913469361617724629e-01,0.000000000000000000e+00,7.307830568454590781e-01,2.822358997348513032e-01
5.600000000000003864e-01,5.476875080453266209e-01,4.516672730737392172e-02,4.248537231997148167e-01,0.000000000000000000e+00,7.772784886184727071e-01,2.588191770176757056e-01
