time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,4.645826672671234808e-02
4.000000000000002859e-02,5.990580141294590266e-01,2.376014545755422702e-03,-7.423334124639215104e-02,0.000000000000000000e+00,-1.642232451865457410e+00,1.040429433892589711e-01
6.000000000000004635e-02,5.981948413399047482e-01,2.328649003579374988e-03,-1.042103622909094640e-01,0.000000000000000000e+00,-2.312460010786471454e+00,6.778196400051389459e-02
8.000000000000005718e-02,5.971487485826609820e-01,1.050521527005465749e-03,-1.245406398648041535e-01,0.000000000000000000e+00,-1.406831958397995130e+00,1.193138241278507289e-01
1.000000000000000749e-01,5.959748679829192097e-01,7.401294035058736398e-05,-1.488874500407973422e-01,0.000000000000000000e+00,-1.809961415928472261e+00,8.689149582702983265e-02
1.200000000000000927e-01,5.947996226402099129e-01,-1.741594729441464651e-03,-1.637206648423292221e-01,0.000000000000000000e+00,-1.236011670009154795e+00,1.356072008528890205e-01
1.400000000000000966e-01,5.935888532862937383e-01,-2.961580568141997105e-03,-1.818882626274729020e-01,0.000000000000000000e+00,-1.504402272047400846e+00,1.061554542452195771e-01
1.600000000000001144e-01,5.924477007827346764e-01,-4.779886323331761222e-03,-1.908376040313151389e-01,0.000000000000000000e+00,-1.077690120984951427e+00,1.547992342917107467e-01
1.800000000000001321e-01,5.912867302260068625e-01,-5.857945111946705197e-03,-2.027663448376197386e-01,0.000000000000000000e+00,-1.267293600826944866e+00,1.270126299257174074e-01
2.000000000000001499e-01,5.901840916868296150e-01,-7.447062729025399896e-03,-2.057098467041601486e-01,0.000000000000000000e+00,-9.224401714715430023e-01,1.794364576837577663e-01
2.200000000000001676e-01,5.889967359770442723e-01,-8.311478923202553215e-03,-2.126770019683682511e-01,0.000000000000000000e+00,-1.071551754133467815e+00,1.507055260653978879e-01
2.400000000000001854e-01,5.878039514031682122e-01,-9.699945858269054533e-03,-2.114151853142322290e-01,0.000000000000000000e+00,-7.838904355706607374e-01,2.098426756783968727e-01
2.600000000000001754e-01,5.865001211068703313e-01,-1.034669457104731016e-02,-2.147945664444341762e-01,0.000000000000000000e+00,-9.062272766336303409e-01,1.786595702422097143e-01
2.800000000000001932e-01,5.851715603037435098e-01,-1.150021303601894695e-02,-2.098290805910886514e-01,0.000000000000000000e+00,-6.584738247768999742e-01,2.485290132846312283e-01
3.000000000000002109e-01,5.837455051201948519e-01,-1.183750228169017094e-02,-2.081187472022911766e-01,0.000000000000000000e+00,-7.528989037215227942e-01,2.155983252612155843e-01
3.200000000000002287e-01,5.822875638644972041e-01,-1.263643059279734304e-02,-1.976168585023893587e-01,0.000000000000000000e+00,-5.296373865259254021e-01,3.075973304517867768e-01
3.400000000000002465e-01,5.806636590488735150e-01,-1.255813046121190268e-02,-1.917439722986579720e-01,0.000000000000000000e+00,-6.116598050486005134e-01,2.664861559743985087e-01
