time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,4.645826672671234808e-02
4.000000000000002859e-02,5.991010666269146467e-01,2.345784556061603077e-03,-7.264069432666660220e-02,0.000000000000000000e+00,-1.574275931093134906e+00,1.094211371790924786e-01
6.000000000000004635e-02,5.983789798963357054e-01,2.151749814475689693e-03,-1.005186070559279249e-01,0.000000000000000000e+00,-2.242078480578886257e+00,6.783758841853565480e-02
8.000000000000005718e-02,5.975732203533280495e-01,5.519569270241442283e-04,-1.180497695738403213e-01,0.000000000000000000e+00,-1.306844144761247328e+00,1.288870275130516996e-01
1.000000000000000749e-01,5.968519884969285538e-01,-7.233305494257491475e-04,-1.387841380612725162e-01,0.000000000000000000e+00,-1.693103345081596434e+00,8.963089210634186954e-02
1.200000000000000927e-01,5.960789820613259238e-01,-1.879765018860168890e-03,-1.614143480049837487e-01,0.000000000000000000e+00,-1.279239174663415302e+00,1.198746488879904176e-01
1.400000000000000966e-01,5.951822566182961571e-01,-2.226216681432469091e-03,-1.933920219890034875e-01,0.000000000000000000e+00,-1.622020575159363265e+00,9.194283154534486913e-02
1.600000000000001144e-01,5.942764586198819865e-01,-3.529617896966430468e-03,-2.115450364709629827e-01,0.000000000000000000e+00,-1.229355033816312393e+00,1.264877515265444285e-01
1.800000000000001321e-01,5.933605514950954785e-01,-4.476664450417611185e-03,-2.299046656949439993e-01,0.000000000000000000e+00,-1.427064664524859472e+00,1.050829641730405550e-01
2.000000000000001499e-01,5.923817594446154633e-01,-4.151033256339253796e-03,-2.616927976966069713e-01,0.000000000000000000e+00,-1.310366133776640130e+00,1.065529209847140280e-01
2.200000000000001676e-01,5.913150345822810738e-01,-2.783651793301089583e-03,-3.044110928418104489e-01,0.000000000000000000e+00,-1.531211075965732027e+00,9.327464952973167633e-02
2.400000000000001854e-01,5.902586929206393718e-01,-3.091482674001500008e-03,-3.271413992889109501e-01,0.000000000000000000e+00,-1.308483870665601234e+00,1.100207322503762714e-01
2.600000000000001754e-01,5.892033603241210171e-01,-3.500243078320308676e-03,-3.455458191678193458e-01,0.000000000000000000e+00,-1.416114980378297528e+00,1.003052687788409392e-01
2.800000000000001932e-01,5.874793017585223653e-01,-4.565774803805822124e-04,-4.133712506678268728e-01,0.000000000000000000e+00,-1.593252283903841215e+00,9.269499963480183624e-02
