time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,4.645826672671234808e-02
4.000000000000002859e-02,5.990489655126355339e-01,3.803664922616134536e-03,-8.776382940908487862e-02,0.000000000000000000e+00,-2.194895159499165693e+00,5.229525769355351794e-02
6.000000000000004635e-02,5.981651002110194293e-01,5.600436616181148075e-03,-1.352425654757159201e-01,0.000000000000000000e+00,-2.907578360097125003e+00,4.832190190664004820e-02
8.000000000000005718e-02,5.969460283229157671e-01,7.669863828329515076e-03,-1.927307033699712513e-01,0.000000000000000000e+00,-2.515877126951902465e+00,4.672695327930426884e-02
1.000000000000000749e-01,5.955062007204797725e-01,9.178075990963874276e-03,-2.496325032664261923e-01,0.000000000000000000e+00,-2.815824930119474434e+00,4.345202306878803711e-02
1.200000000000000927e-01,5.942781828043119940e-01,7.735287447442840136e-03,-2.741092383515039699e-01,0.000000000000000000e+00,-2.139892009129751305e+00,6.337588471419293434e-02
1.400000000000000966e-01,5.930088435989495643e-01,5.278817020306858510e-03,-2.837995446485974682e-01,0.000000000000000000e+00,-2.131734112508059997e+00,6.231728158842773924e-02
1.600000000000001144e-01,5.917741689260821447e-01,3.553014541839760732e-03,-2.990654186137326476e-01,0.000000000000000000e+00,-1.813648249139998336e+00,7.180475291850126063e-02
1.800000000000001321e-01,5.904383721316690536e-01,2.825666163543627540e-03,-3.243454337257220543e-01,0.000000000000000000e+00,-1.913337271384196292e+00,6.668809470769285208e-02
2.000000000000001499e-01,5.892845350519274605e-01,2.235999215663142525e-03,-3.479550268649659883e-01,0.000000000000000000e+00,-1.702231963913166668e+00,7.166390802086966549e-02
2.200000000000001676e-01,5.880802589434696026e-01,2.003800457425097825e-03,-3.735779386284427961e-01,0.000000000000000000e+00,-1.781543691181158628e+00,6.741681942582113118e-02
2.400000000000001854e-01,5.868642860976543973e-01,2.225475895121897807e-03,-4.046801188947661831e-01,0.000000000000000000e+00,-1.685060135379078838e+00,6.695087275621124101e-02
2.600000000000001754e-01,5.854535625328014525e-01,3.150197679850530452e-03,-4.437049528960500533e-01,0.000000000000000000e+00,-1.796376302028340310e+00,6.389480200926732356e-02
2.800000000000001932e-01,5.842387289824425567e-01,3.843097173549192558e-03,-4.739455585766725876e-01,0.000000000000000000e+00,-1.673608958215059506e+00,6.484187573101622692e-02
3.000000000000002109e-01,5.828481839860294444e-01,5.008135426351645325e-03,-5.054025637210298738e-01,0.000000000000000000e+00,-1.755674052019535081e+00,6.345836255446707375e-02
3.200000000000002287e-01,5.815275802719788167e-01,6.211841129350026414e-03,-5.324474787793850306e-01,0.000000000000000000e+00,-1.643395888756264744e+00,6.528953854327253226e-02
3.400000000000002465e-01,5.799182008702191693e-01,7.865307293753232010e-03,-5.626272925953121895e-01,0.000000000000000000e+00,-1.716248068161731588e+00,6.471969083970005587e-02
3.600000000000002642e-01,5.785519998831171185e-01,7.333608332882712855e-03,-5.664067848882773371e-01,0.000000000000000000e+00,-1.502770444730055166e+00,7.519854644983334224e-02
3.800000000000002820e-01,5.769001071385116974e-01,7.355805656230784972e-03,-5.717603493142029425e-01,0.000000000000000000e+00,-1.553151487688983590e+00,7.477343684567759607e-02
4.000000000000002998e-01,5.752167143439703700e-01,7.934217318593395074e-03,-5.795630113788587945e-01,0.000000000000000000e+00,-1.405458825322182914e+00,8.101303117279151644e-02
4.200000000000003175e-01,5.731776348156325529e-01,9.800237299548708592e-03,-5.989259528499825125e-01,0.000000000000000000e+00,-1.484255694656873903e+00,8.081535433533779123e-02
4.400000000000003353e-01,5.713242921826038323e-01,1.055487220242867785e-02,-6.046833541458777050e-01,0.000000000000000000e+00,-1.319894030718391953e+00,9.034557817065180796e-02
4.600000000000003531e-01,5.692263636550874972e-01,1.175288149075986999e-02,-6.126167549541131629e-01,0.000000000000000000e+00,-1.376770692314134958e+00,8.998686282988656304e-02
4.800000000000003708e-01,5.673043589988500113e-01,1.220984495005628112e-02,-6.112322519658967002e-01,0.000000000000000000e+00,-1.217428191983868313e+00,1.014722267958684809e-01
5.000000000000003331e-01,5.651239747448738582e-01,1.325326745225052782e-02,-6.139885303856132959e-01,0.000000000000000000e+00,-1.265658470544679171e+00,1.008369789300158775e-01
5.200000000000003508e-01,5.631087522085063135e-01,1.366096397150823316e-02,-6.092925551593576516e-01,0.000000000000000000e+00,-1.117803586489505951e+00,1.138489812939122714e-01
5.400000000000003686e-01,5.608326674500315745e-01,1.468350815007085641e-02,-6.102046163885848085e-01,0.000000000000000000e+00,-1.163891314664916132e+00,1.125576337319008774e-01
5.600000000000003864e-01,5.587176089571219695e-01,1.505987529982999451e-02,-6.046273657481310293e-01,0.000000000000000000e+00,-1.029129334120409078e+00,1.269695378241483263e-01
5.800000000000004041e-01,5.564363446840201455e-01,1.553584139953129162e-02,-5.995194907784410221e-01,0.000000000000000000e+00,-1.055127965206754892e+00,1.257747503163743064e-01
6.000000000000004219e-01,5.543624966726996561e-01,1.511386538835896021e-02,-5.845408527534871057e-01,0.000000000000000000e+00,-9.203523427209787666e-01,1.447039195004400647e-01
6.200000000000004396e-01,5.521523346919070541e-01,1.454002610316501576e-02,-5.663819613203463499e-01,0.000000000000000000e+00,-8.095788379246854349e-01,1.625839497763709174e-01
6.400000000000004574e-01,5.501319952527700119e-01,1.307668812255435853e-02,-5.372592369856580286e-01,0.000000000000000000e+00,-6.859579458648393802e-01,1.991405883877614413e-01
6.600000000000004752e-01,5.478261271049337244e-01,1.226929401357479410e-02,-5.126119346803155175e-01,0.000000000000000000e+00,-5.683666529559807667e-01,2.384429223993524971e-01
6.800000000000004929e-01,5.456344470457252793e-01,1.094736045438476912e-02,-4.814660032057535011e-01,0.000000000000000000e+00,-4.030177476614421606e-01,3.471547789547784202e-01
7.000000000000005107e-01,5.431274705854066687e-01,1.074690711609199711e-02,-4.609283063193149732e-01,0.000000000000000000e+00,-3.087786908416045306e-01,4.583036212947997901e-01
7.200000000000005285e-01,5.406586975875872225e-01,1.011480714002771508e-02,-4.417765633710019069e-01,0.000000000000000000e+00,-2.560837378964218036e-01,5.479158796510177343e-01
7.400000000000005462e-01,5.381761341215043348e-01,8.425280723857841991e-03,-4.159826246889934409e-01,0.000000000000000000e+00,-1.893017048127506596e-01,7.495381531629436989e-01
7.600000000000005640e-01,5.356396254050937999e-01,5.521212204100789389e-03,-3.843588953483503823e-01,0.000000000000000000e+00,-1.000809304860678511e-01,1.462381772612133535e+00
7.800000000000005818e-01,5.327672780375002359e-01,2.606545073292276804e-03,-3.571443286279204488e-01,0.000000000000000000e+00,-1.780362292617751127e-02,8.412482149151159661e+00
8.000000000000005995e-01,5.297232649186316422e-01,-1.027969320720412139e-03,-3.267003833280394676e-01,0.000000000000000000e+00,8.096183230602213565e-02,1.937427883539405205e+00
8.200000000000006173e-01,5.263794012712034176e-01,-2.625860108731947751e-03,-3.190298388081058700e-01,0.000000000000000000e+00,9.842679385212359244e-02,1.638740773119351735e+00
8.400000000000006350e-01,5.230628133128700785e-01,-4.301104179500858660e-03,-3.149494696828711859e-01,0.000000000000000000e+00,1.930032120882463897e-01,8.688625409642870556e-01
8.600000000000006528e-01,5.196114755651657369e-01,-5.351103588521199939e-03,-3.190012581676123227e-01,0.000000000000000000e+00,2.225402852160974221e-01,7.693490533242492990e-01
8.800000000000006706e-01,5.160566437166562714e-01,-7.446357386790447563e-03,-3.200261002431979973e-01,0.000000000000000000e+00,2.885924526907860388e-01,6.196610348820500436e-01
9.000000000000006883e-01,5.122947650680824694e-01,-9.701216444441607134e-03,-3.238552933761640329e-01,0.000000000000000000e+00,3.197160548647609568e-01,5.705419202475326967e-01
9.200000000000007061e-01,5.084101525608615280e-01,-1.337133418569264043e-02,-3.223605285331589965e-01,0.000000000000000000e+00,3.819407542838779701e-01,5.021776607184301744e-01
9.400000000000007239e-01,5.046533725999267084e-01,-1.729549815223185849e-02,-3.201854755910862327e-01,0.000000000000000000e+00,4.298869950250939209e-01,4.539374757200161925e-01
9.600000000000007416e-01,5.003369566777515764e-01,-2.025999544071660496e-02,-3.428739519218545473e-01,0.000000000000000000e+00,3.371686887724619774e-01,5.890419167793969901e-01
9.800000000000007594e-01,4.955034701037406286e-01,-2.322241531640051315e-02,-3.764559471578287075e-01,0.000000000000000000e+00,3.369441868235757420e-01,6.047086815670806859e-01
