time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999367862276981933e-01,9.124189812425020918e-04,1.998484433862521455e-03,0.000000000000000000e+00,2.357200580146316116e-01,3.463464852866457999e-01
4.000000000000002859e-02,5.997118644686385558e-01,4.280529768610652486e-03,-2.813498888221323616e-02,0.000000000000000000e+00,-1.433101605951128787e+00,1.113444365213516196e-01
6.000000000000004635e-02,5.992471936042772507e-01,5.380713014569882269e-03,-3.459458104973218290e-02,0.000000000000000000e+00,-2.507707947936106407e-01,5.534768745472042895e-01
8.000000000000005718e-02,5.987592640434175051e-01,6.221989041457931524e-03,-4.139048102317843814e-02,0.000000000000000000e+00,-7.934078544076249573e-01,1.751653787370581195e-01
1.000000000000000749e-01,5.981818088164113645e-01,5.836288301205472262e-03,-3.714835467236130701e-02,0.000000000000000000e+00,-1.293762660678853815e-01,1.094426500789502432e+00
1.200000000000000927e-01,5.975648424934910663e-01,5.551573842933255065e-03,-3.405118302879359127e-02,0.000000000000000000e+00,-4.324732405249576694e-01,3.083086881080743802e-01
1.400000000000000966e-01,5.967930407945226667e-01,4.437974322991922183e-03,-2.216570268895363613e-02,0.000000000000000000e+00,3.373256429423835551e-02,4.154071633689260246e+00
1.600000000000001144e-01,5.959131539574004099e-01,4.229365685800012820e-03,-1.890354599973526756e-02,0.000000000000000000e+00,-2.470986867637282591e-01,5.588643542884279558e-01
1.800000000000001321e-01,5.948241699304646080e-01,3.575532347214471773e-03,-1.124740673353069251e-02,0.000000000000000000e+00,7.630674535938425374e-02,1.857616237036077145e+00
2.000000000000001499e-01,5.936535003810302635e-01,3.705673681161314459e-03,-1.137661932479545543e-02,0.000000000000000000e+00,-1.666782469047183302e-01,8.497728120194945056e-01
2.200000000000001676e-01,5.922737003153393243e-01,3.256955479553735877e-03,-6.023193855158993568e-03,0.000000000000000000e+00,8.210443986672261163e-02,1.757887658272132336e+00
2.400000000000001854e-01,5.907957152588318994e-01,3.512557677566696679e-03,-6.085516370594277503e-03,0.000000000000000000e+00,-1.115984012300034606e-01,1.298640662289882286e+00
2.600000000000001754e-01,5.891164090150485810e-01,3.182113658260321554e-03,1.291590024487069503e-03,0.000000000000000000e+00,1.016969536564488324e-01,1.448549485719790253e+00
2.800000000000001932e-01,5.872960424580974115e-01,3.567708406244596286e-03,4.992985667823226538e-03,0.000000000000000000e+00,-4.741931997023634410e-02,3.131800642124902279e+00
3.000000000000002109e-01,5.852761839406845912e-01,3.400305586263641100e-03,1.687858672756953685e-02,0.000000000000000000e+00,1.462535405682652556e-01,1.031442504659465742e+00
3.200000000000002287e-01,5.831454383364004235e-01,3.987962684204149344e-03,2.355016698510846093e-02,0.000000000000000000e+00,1.888564122472440043e-02,8.074743117337336074e+00
3.400000000000002465e-01,5.808399674665626344e-01,4.023229917562209934e-03,3.706623638007164323e-02,0.000000000000000000e+00,1.898133869619579583e-01,8.153900054735274683e-01
3.600000000000002642e-01,5.784535218856944327e-01,4.892918347343011565e-03,4.529438794709789162e-02,0.000000000000000000e+00,7.962311135375384208e-02,1.972883141064831092e+00
3.800000000000002820e-01,5.759335110385543910e-01,5.348726376649515224e-03,6.076663276618247955e-02,0.000000000000000000e+00,2.345922658914259273e-01,6.771693264041278582e-01
4.000000000000002998e-01,5.732529017516884151e-01,6.921531287914450825e-03,7.203114272615122882e-02,0.000000000000000000e+00,1.427485843974593549e-01,1.140130783024390082e+00
4.200000000000003175e-01,5.704807620721812356e-01,8.237650173596122727e-03,9.142630532704680568e-02,0.000000000000000000e+00,2.891900116386693087e-01,5.669070134154903240e-01
4.400000000000003353e-01,5.675293419558772312e-01,1.085425159231290237e-02,1.071290619100234015e-01,0.000000000000000000e+00,2.143513259072930000e-01,7.913102690992187549e-01
4.600000000000003531e-01,5.645788214503834057e-01,1.314398863451438082e-02,1.309955415489638675e-01,0.000000000000000000e+00,3.521690183598851775e-01,4.841115196400942455e-01
4.800000000000003708e-01,5.617816368840732322e-01,1.648291739280383084e-02,1.482121947234558146e-01,0.000000000000000000e+00,2.804412665653873149e-01,6.284925702550278048e-01
5.000000000000003331e-01,5.592476699642561222e-01,1.939852152332288693e-02,1.682222634996253796e-01,0.000000000000000000e+00,3.903480790380224885e-01,4.508206550847776439e-01
5.200000000000003508e-01,5.570239305436617272e-01,2.301665684486370322e-02,1.784038458431435603e-01,0.000000000000000000e+00,3.091700015032860516e-01,5.856344002641981072e-01
5.400000000000003686e-01,5.554327448848423998e-01,2.614486865330517551e-02,1.849710546167974423e-01,0.000000000000000000e+00,3.746875636007140908e-01,4.761363528080093666e-01
5.600000000000003864e-01,5.529871536649856312e-01,2.953925087262343485e-02,1.942880534477529619e-01,0.000000000000000000e+00,3.239233804966104024e-01,5.648936350643706250e-01
5.800000000000004041e-01,5.507438014230761070e-01,3.242224273494775932e-02,2.052858223039228935e-01,0.000000000000000000e+00,3.765518735029753095e-01,4.781101098759629187e-01
6.000000000000004219e-01,5.491335968601838147e-01,3.586909949368227712e-02,2.035078446777395245e-01,0.000000000000000000e+00,3.017176566900720003e-01,6.088472499436170526e-01
6.200000000000004396e-01,5.491663039041210226e-01,3.868864285217177290e-02,1.945597855925127739e-01,0.000000000000000000e+00,3.202106058932099875e-01,5.708494216886622619e-01
6.400000000000004574e-01,5.506591859689213830e-01,3.752818849282252289e-02,2.277090874784054308e-01,0.000000000000000000e+00,5.020601921975377246e-01,3.584296425547743858e-01
6.600000000000004752e-01,5.527206768145936921e-01,3.517023122867052320e-02,2.620352972035592254e-01,0.000000000000000000e+00,4.683310390042251248e-01,3.890272059079203371e-01
6.800000000000004929e-01,5.546280639081052621e-01,3.137418403904401742e-02,3.009808413335053334e-01,0.000000000000000000e+00,6.379668573191011882e-01,2.913213291969332652e-01
7.000000000000005107e-01,5.558874886911923108e-01,2.781362156070321667e-02,3.260019443261818473e-01,0.000000000000000000e+00,5.481587140441470662e-01,3.379918161804803534e-01
7.200000000000005285e-01,5.565960981728510504e-01,2.448547709287274277e-02,3.407422210679356689e-01,0.000000000000000000e+00,6.650172587512864775e-01,2.836060203311435157e-01
7.400000000000005462e-01,5.570317568208201786e-01,2.052279985488131286e-02,3.786593547115872926e-01,0.000000000000000000e+00,6.439636593187961777e-01,2.943444930413815497e-01
7.600000000000005640e-01,5.571243573593623877e-01,1.929624218121311907e-02,3.683372326102333227e-01,0.000000000000000000e+00,6.195231871226909437e-01,3.017518215374789814e-01
7.800000000000005818e-01,5.569098332105604232e-01,1.702568555301309239e-02,3.550470962911619344e-01,0.000000000000000000e+00,5.788039399561345499e-01,3.269716372125155424e-01
8.000000000000005995e-01,5.564824570661013325e-01,1.533995735055482257e-02,3.322148697594647926e-01,0.000000000000000000e+00,5.441026738267178420e-01,3.423029931280395233e-01
8.200000000000006173e-01,5.558929561763323868e-01,1.294754904243017313e-02,3.165421174692373274e-01,0.000000000000000000e+00,5.093469574603349814e-01,3.705094375069593049e-01
8.400000000000006350e-01,5.551208808722732924e-01,1.119681508762038202e-02,2.952476285810647361e-01,0.000000000000000000e+00,4.729454181483898623e-01,3.928398835866441785e-01
8.600000000000006528e-01,5.542450311454595324e-01,8.819731170944145049e-03,2.816316353756584956e-01,0.000000000000000000e+00,4.393033757209561796e-01,4.282550006820101118e-01
8.800000000000006706e-01,5.532196271396546683e-01,7.078045372736929686e-03,2.627140872869314081e-01,0.000000000000000000e+00,3.981387730121363489e-01,4.650629336559456983e-01
9.000000000000006883e-01,5.521004169332404121e-01,4.684072675582851009e-03,2.513329833523252899e-01,0.000000000000000000e+00,3.616197998447832074e-01,5.181667957032666250e-01
9.200000000000007061e-01,5.508982932417152423e-01,2.878593968750731147e-03,2.344109899726905533e-01,0.000000000000000000e+00,3.202927126369372046e-01,5.749626958244534736e-01
9.400000000000007239e-01,5.495933587699192158e-01,3.660916563729688100e-04,2.247543937691818816e-01,0.000000000000000000e+00,2.843729485355882547e-01,6.554435930049939962e-01
9.600000000000007416e-01,5.483502260366199810e-01,-1.720346328098421029e-03,2.152634465794305285e-01,0.000000000000000000e+00,2.618589962211667621e-01,6.954423069158618409e-01
9.800000000000007594e-01,5.470733487928735039e-01,-4.534089424783727118e-03,2.167174914200643565e-01,0.000000000000000000e+00,2.382655485657352024e-01,7.754522688697155219e-01
1.000000000000000666e+00,5.458591707634712353e-01,-6.634884805085561332e-03,2.094259066533268321e-01,0.000000000000000000e+00,2.011947661818358213e-01,8.899699537506667868e-01
1.019999999999998463e+00,5.445202971930321878e-01,-9.325996556369064994e-03,2.073885982541554263e-01,0.000000000000000000e+00,1.673801145173840210e-01,1.085059877166120845e+00
1.039999999999996261e+00,5.432786484540058636e-01,-1.126579641524777520e-02,1.993711780409020973e-01,0.000000000000000000e+00,1.249641852087955696e-01,1.393934865415536795e+00
1.059999999999994058e+00,5.418965779238207325e-01,-1.374023383164263423e-02,1.991624745089683735e-01,0.000000000000000000e+00,8.878559865761347092e-02,1.986221307595311014e+00
1.079999999999991855e+00,5.405874368283895004e-01,-1.555249806905656396e-02,1.961566580072454102e-01,0.000000000000000000e+00,5.982545975821389889e-02,2.812478841270535490e+00
1.099999999999989653e+00,5.391130639201978658e-01,-1.793552152306199243e-02,2.027428170542284469e-01,0.000000000000000000e+00,4.539312966243588127e-02,3.765549211035594368e+00
1.119999999999987450e+00,5.377509971244062159e-01,-1.951841670422665986e-02,2.040027306079865987e-01,0.000000000000000000e+00,3.174597980501434047e-02,5.135790037378026973e+00
1.139999999999985247e+00,5.362043542508820870e-01,-2.158776862774286487e-02,2.126664984898624933e-01,0.000000000000000000e+00,5.221625465713316400e-02,3.204759382171900484e+00
1.159999999999983045e+00,5.348340758644446469e-01,-2.285997674724243867e-02,2.206657028520285779e-01,0.000000000000000000e+00,3.418648679958129211e-02,4.670262126027214578e+00
1.179999999999980842e+00,5.333012819346589772e-01,-2.453164156215792424e-02,2.389306007017256150e-01,0.000000000000000000e+00,7.671234392430946458e-02,2.135205181965876164e+00
1.199999999999978639e+00,5.319199160020309236e-01,-2.526093772102361301e-02,2.537918675699037396e-01,0.000000000000000000e+00,9.332150897081437080e-02,1.686292341535138295e+00
1.219999999999976437e+00,5.303636953976833546e-01,-2.591901929514517366e-02,2.715837357935057539e-01,0.000000000000000000e+00,1.587380996519615339e-01,1.013893553296461914e+00
1.239999999999974234e+00,5.288624176403995403e-01,-2.540789042383634344e-02,2.845959452674309276e-01,0.000000000000000000e+00,3.901353757008044210e-02,4.118389045675517224e+00
1.259999999999972031e+00,5.273317562834911598e-01,-2.257488351044045771e-02,2.770964607333556984e-01,0.000000000000000000e+00,1.568833803411925215e-02,1.029549105535389408e+01
1.279999999999969829e+00,5.252609060330544200e-01,-1.787152743062869753e-02,2.659847077028026363e-01,0.000000000000000000e+00,-1.204757266715871106e-01,1.360455543627371533e+00
1.299999999999967626e+00,5.222749170365688087e-01,-1.191556834118095987e-02,2.571311255774025861e-01,0.000000000000000000e+00,-1.002728910330765444e-01,1.711355786084461705e+00
1.319999999999965423e+00,5.196997168735187911e-01,-4.070856735707784058e-03,2.323323322488647369e-01,0.000000000000000000e+00,-2.438246968347629329e-01,7.414837914634850868e-01
1.339999999999963221e+00,5.173969031654223061e-01,1.415621703838798595e-03,2.348978096433639862e-01,0.000000000000000000e+00,-2.281584133634934064e-01,7.943998051429537188e-01
1.359999999999961018e+00,5.151893147026745945e-01,7.015291736377549103e-03,2.469399104813444212e-01,0.000000000000000000e+00,-1.726657757741882071e-01,1.117576937514014768e+00
1.379999999999958815e+00,5.134351526260606535e-01,1.153517914423585200e-02,2.694480077674942242e-01,0.000000000000000000e+00,-1.142601577539460039e-01,1.667831889312679561e+00
1.399999999999956612e+00,5.117230251464390811e-01,1.657121958520801908e-02,2.903224961018937567e-01,0.000000000000000000e+00,-3.162930651115058306e-02,6.368768245741417644e+00
1.419999999999954410e+00,5.105150971588228170e-01,2.080277053928869524e-02,3.142339106427935458e-01,0.000000000000000000e+00,1.843841235756970426e-02,1.070931082581981286e+01
1.439999999999952207e+00,5.089934831371292212e-01,2.536603408949478222e-02,3.353718555716532213e-01,0.000000000000000000e+00,1.046218901937248369e-01,1.979220600007175923e+00
1.459999999999950004e+00,5.078326512582290730e-01,2.954344987421220203e-02,3.542304241230633255e-01,0.000000000000000000e+00,1.272745333678973745e-01,1.594904220404747219e+00
1.479999999999947802e+00,5.061303665091271276e-01,3.423056318430511835e-02,3.670082818206832909e-01,0.000000000000000000e+00,2.039106545540421978e-01,1.041172616334135714e+00
1.499999999999945599e+00,5.051365840019895748e-01,3.863962921509961346e-02,3.753493622565781673e-01,0.000000000000000000e+00,1.968297875098359850e-01,1.056663293946857207e+00
1.519999999999943396e+00,5.048892431205959097e-01,4.167965329078504588e-02,3.949881576099288361e-01,0.000000000000000000e+00,3.116306877088289573e-01,6.792136954387441028e-01
1.539999999999941194e+00,5.062724213790044114e-01,4.376548872396079926e-02,4.190685318057528752e-01,0.000000000000000000e+00,3.148232112922173531e-01,6.590038689558641583e-01
1.559999999999938991e+00,5.096589953713221988e-01,4.383046250775846087e-02,4.604789669343442582e-01,0.000000000000000000e+00,4.659356317511811896e-01,4.546326315823366326e-01
1.579999999999936788e+00,5.136369922534391730e-01,4.352673197159756535e-02,4.997335581156180373e-01,0.000000000000000000e+00,4.447105272121423813e-01,4.701588340651691733e-01
1.599999999999934586e+00,5.168937114376801478e-01,4.429404615389670452e-02,5.244720039385080135e-01,0.000000000000000000e+00,5.606848231125972637e-01,3.783776486101156356e-01
1.619999999999932383e+00,5.192706713545329755e-01,4.645654380559810503e-02,5.315348355064943853e-01,0.000000000000000000e+00,4.877830444020384015e-01,4.283580500992805185e-01
1.639999999999930180e+00,5.213770877168342199e-01,4.911640587261806301e-02,5.290083832409682163e-01,0.000000000000000000e+00,5.698650960886472161e-01,3.725042110417457475e-01
1.659999999999927978e+00,5.238331139569605277e-01,5.103720142277290428e-02,5.283525405539716280e-01,0.000000000000000000e+00,4.988092163491702480e-01,4.186171951493941612e-01
1.679999999999925775e+00,5.268708715156839029e-01,5.138412678442322301e-02,5.372578418165374625e-01,0.000000000000000000e+00,5.979135680903614469e-01,3.548343238350358253e-01
1.699999999999923572e+00,5.303180802852880404e-01,5.001927998925559393e-02,5.573868768210072933e-01,0.000000000000000000e+00,5.531707342103530101e-01,3.809568496141669813e-01
1.719999999999921370e+00,5.338580700615430663e-01,4.730975148755117710e-02,5.861343255246778128e-01,0.000000000000000000e+00,6.771100161722272137e-01,3.193705676717615294e-01
1.739999999999919167e+00,5.372364464409179474e-01,4.375133739503656027e-02,6.191781019810794762e-01,0.000000000000000000e+00,6.439689920888107544e-01,3.365199364460941256e-01
1.759999999999916964e+00,5.404525226682255212e-01,3.976791274395152787e-02,6.463531679340341896e-01,0.000000000000000000e+00,7.325297784434462445e-01,3.043287092487129697e-01
1.779999999999914762e+00,5.434047171369082996e-01,3.518504931370347588e-02,6.735630615521525089e-01,0.000000000000000000e+00,6.844010653320313775e-01,3.285007105563975682e-01
1.799999999999912559e+00,5.459432625794333749e-01,3.274476915047652703e-02,6.608002241397830101e-01,0.000000000000000000e+00,6.454284094583856435e-01,3.495942213153982459e-01
