time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,4.645826672671234808e-02
4.000000000000002859e-02,5.991169867730734566e-01,2.441968093730539913e-03,-7.195772611386663797e-02,0.000000000000000000e+00,-1.539605337736845492e+00,1.089961930603861595e-01
6.000000000000004635e-02,5.983598493175589228e-01,2.520148017465861923e-03,-9.821749471225979522e-02,0.000000000000000000e+00,-2.187767480287488908e+00,7.101552914226257063e-02
8.000000000000005718e-02,5.973854417375219494e-01,1.426683688958096941e-03,-1.191933348823866756e-01,0.000000000000000000e+00,-1.361903341530962042e+00,1.209250023811069691e-01
1.000000000000000749e-01,5.962308092562724759e-01,5.374619893245835556e-04,-1.469594463144083263e-01,0.000000000000000000e+00,-1.804907040338405100e+00,8.558605386297500617e-02
1.200000000000000927e-01,5.950600965767021133e-01,-1.382488369674583772e-03,-1.642279203141088217e-01,0.000000000000000000e+00,-1.248017131750471798e+00,1.332179156398445585e-01
1.400000000000000966e-01,5.938684586068334603e-01,-2.755018092682970376e-03,-1.844326872639270032e-01,0.000000000000000000e+00,-1.531870925361543234e+00,1.031677295196161415e-01
1.600000000000001144e-01,5.927203765167590177e-01,-4.777565940072392436e-03,-1.954716915176918368e-01,0.000000000000000000e+00,-1.113266711303337653e+00,1.496899268708360986e-01
1.800000000000001321e-01,5.915878635930041929e-01,-6.121479546020380802e-03,-2.087944312893096066e-01,0.000000000000000000e+00,-1.302745221365213091e+00,1.225726470944029645e-01
2.000000000000001499e-01,5.904167855910800178e-01,-6.822896689029078754e-03,-2.298041732714448393e-01,0.000000000000000000e+00,-1.120167147229847782e+00,1.387508486166957322e-01
2.200000000000001676e-01,5.892330104223878484e-01,-6.510043776625284995e-03,-2.621670320684918454e-01,0.000000000000000000e+00,-1.333496356057013887e+00,1.159763195124001028e-01
2.400000000000001854e-01,5.880146396648666673e-01,-7.331429656321608590e-03,-2.823557966880777537e-01,0.000000000000000000e+00,-1.129948577684362077e+00,1.379575190999922651e-01
2.600000000000001754e-01,5.868263289094430846e-01,-7.783665149990348642e-03,-3.035658475881601870e-01,0.000000000000000000e+00,-1.269020735084762430e+00,1.210268223856071634e-01
2.800000000000001932e-01,5.858213268840714028e-01,-7.176844465612342017e-03,-3.300806975953104461e-01,0.000000000000000000e+00,-1.172182094516692530e+00,1.236096899367559038e-01
3.000000000000002109e-01,5.846195248297900715e-01,-5.209786374923475183e-03,-3.682649453223988401e-01,0.000000000000000000e+00,-1.338888264102313430e+00,1.115652796357721743e-01
3.200000000000002287e-01,5.833925016935344043e-01,-4.907758745758605823e-03,-3.845283220351030096e-01,0.000000000000000000e+00,-1.148010445854377837e+00,1.289922979938181724e-01
3.400000000000002465e-01,5.819387435413475584e-01,-4.352722538499442795e-03,-3.972862943692204163e-01,0.000000000000000000e+00,-1.240239343316263732e+00,1.208261699631112684e-01
