time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997945436070137859e-01,-2.353982356979422708e-03,4.423239788199518491e-02,0.000000000000000000e+00,4.189998650601975072e+00,4.964737597986632056e-02
4.000000000000002859e-02,5.992597361399243372e-01,-2.870783438455370984e-03,6.996040005083875579e-02,0.000000000000000000e+00,1.463491127183943030e+00,1.108741673787606435e-01
6.000000000000004635e-02,5.986008616140215954e-01,-3.462473606939242554e-03,9.290681814896162294e-02,0.000000000000000000e+00,2.060939979176050318e+00,7.768633956537487895e-02
8.000000000000005718e-02,5.979418380387898635e-01,-3.147250096626086346e-03,1.029885599541381369e-01,0.000000000000000000e+00,1.066217999169884800e+00,1.466852767275725056e-01
1.000000000000000749e-01,5.970402514605411826e-01,-3.313515467147087890e-03,1.159430312737046026e-01,0.000000000000000000e+00,1.433077531252068937e+00,1.077615700602404386e-01
1.200000000000000927e-01,5.960900392485358745e-01,-2.737049464490770578e-03,1.208574538156589190e-01,0.000000000000000000e+00,8.487935981954315423e-01,1.826253280495938602e-01
1.400000000000000966e-01,5.949082989857524817e-01,-2.732313577999856413e-03,1.312869820654732345e-01,0.000000000000000000e+00,1.127203082319743643e+00,1.367162097408598231e-01
1.600000000000001144e-01,5.936338680769241982e-01,-2.035522069885442598e-03,1.364265813064380606e-01,0.000000000000000000e+00,7.417518152645011797e-01,2.100056084492472885e-01
1.800000000000001321e-01,5.921369954938756619e-01,-1.901550368193449803e-03,1.489601596747245349e-01,0.000000000000000000e+00,9.805717837907208523e-01,1.588199422665330374e-01
2.000000000000001499e-01,5.905072134334726774e-01,-1.038631098792097696e-03,1.571287720178124736e-01,0.000000000000000000e+00,7.069313506912423550e-01,2.238594146717811650e-01
2.200000000000001676e-01,5.886517587438141463e-01,-6.960994098156869647e-04,1.732123240925566576e-01,0.000000000000000000e+00,9.195402494895603684e-01,1.727661359277010145e-01
2.400000000000001854e-01,5.866280776104517702e-01,4.379075699184054038e-04,1.850198669124435980e-01,0.000000000000000000e+00,7.133591489389822238e-01,2.274626159776982903e-01
2.600000000000001754e-01,5.843719594104926918e-01,1.075459851524074306e-03,2.045956980807474568e-01,0.000000000000000000e+00,9.040386948579280935e-01,1.808628018774670054e-01
2.800000000000001932e-01,5.818852526388125224e-01,2.556871243904745850e-03,2.203045507000803704e-01,0.000000000000000000e+00,7.449950321121106001e-01,2.252148541089966649e-01
3.000000000000002109e-01,5.791492780715019606e-01,3.544687338351226735e-03,2.437693664747128952e-01,0.000000000000000000e+00,9.184389771016975290e-01,1.849157643851479516e-01
3.200000000000002287e-01,5.761741089946903482e-01,5.402181470495315274e-03,2.629556057745571773e-01,0.000000000000000000e+00,7.899776617367690879e-01,2.211433161853007257e-01
3.400000000000002465e-01,5.729939677476181270e-01,6.729758105524175082e-03,2.892776883848593994e-01,0.000000000000000000e+00,9.460465753208178175e-01,1.874540220889457931e-01
