time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,4.645826672671234808e-02
4.000000000000002859e-02,5.987237460454567506e-01,2.190037362455821146e-03,-8.578217808486862661e-02,0.000000000000000000e+00,-2.182926762684283428e+00,8.375890962102702786e-02
6.000000000000004635e-02,5.971418009764799528e-01,1.092715768156948819e-03,-1.218646847803749600e-01,0.000000000000000000e+00,-2.532919848127307194e+00,6.336523118568188062e-02
8.000000000000005718e-02,5.954808629146572940e-01,-1.293929950419936414e-03,-1.381278850632320643e-01,0.000000000000000000e+00,-1.554653317064613738e+00,1.160546018078809222e-01
1.000000000000000749e-01,5.941477182579958383e-01,-2.752822558256873275e-03,-1.546957037369944554e-01,0.000000000000000000e+00,-1.785424243576158032e+00,9.192371203656149459e-02
1.200000000000000927e-01,5.919487626135695457e-01,-1.308606544835333452e-04,-2.359594707620408793e-01,0.000000000000000000e+00,-2.347471835289238751e+00,7.446388698190628541e-02
1.400000000000000966e-01,5.895919744101160154e-01,1.798006663128848270e-03,-3.151157187701878470e-01,0.000000000000000000e+00,-2.384699496057277379e+00,6.767261509194000269e-02
1.600000000000001144e-01,5.874522380780444752e-01,2.962328865853236515e-03,-3.873129489062028807e-01,0.000000000000000000e+00,-2.626810569829522990e+00,6.107282285726641641e-02
1.800000000000001321e-01,5.857904897374465181e-01,2.840867340585750966e-03,-4.443858880759907204e-01,0.000000000000000000e+00,-2.492630992024466252e+00,6.133966194927607807e-02
2.000000000000001499e-01,5.845337708179764169e-01,1.429291449460634578e-03,-4.840779043759072531e-01,0.000000000000000000e+00,-2.487093397383456583e+00,5.957841594588996620e-02
2.200000000000001676e-01,5.833694345012089277e-01,1.239277071923838847e-04,-5.241896137099456565e-01,0.000000000000000000e+00,-2.401831105365101582e+00,5.891442117326632644e-02
2.400000000000001854e-01,5.824476792060253594e-01,-1.044770740649847429e-03,-5.602008494959614948e-01,0.000000000000000000e+00,-2.369883481609456499e+00,5.737424764591016191e-02
2.600000000000001754e-01,5.812900184336755594e-01,-1.752503111169367855e-03,-6.030076664346298854e-01,0.000000000000000000e+00,-2.358631788608059665e+00,5.514359884355871794e-02
2.800000000000001932e-01,5.803184514920930459e-01,-1.850807069087523349e-03,-6.479488718810415548e-01,0.000000000000000000e+00,-2.350765339120191921e+00,5.268937000022209244e-02
3.000000000000002109e-01,5.795983004893077162e-01,-1.213066781255101034e-03,-6.924125634880046176e-01,0.000000000000000000e+00,-2.340306583798541062e+00,5.113846192420462566e-02
3.200000000000002287e-01,5.789089236163496022e-01,1.625833578515756273e-04,-7.361179393997953069e-01,0.000000000000000000e+00,-2.331219111525749454e+00,5.058993659337378268e-02
3.400000000000002465e-01,5.780187008744183119e-01,2.016441590029893760e-03,-7.811943009053471387e-01,0.000000000000000000e+00,-2.331382882383456145e+00,5.044021586757961584e-02
3.600000000000002642e-01,5.768272152021377552e-01,4.094316850505874683e-03,-8.301300700710448899e-01,0.000000000000000000e+00,-2.344604476351039413e+00,5.038118363487676526e-02
3.800000000000002820e-01,5.753789062033390911e-01,6.330419647102347724e-03,-8.828145856004345760e-01,0.000000000000000000e+00,-2.363620905184488752e+00,5.045335682285640583e-02
4.000000000000002998e-01,5.738859179283393175e-01,8.720179437602504358e-03,-9.350891737894334588e-01,0.000000000000000000e+00,-2.372758427870194087e+00,5.076839163617535844e-02
4.200000000000003175e-01,5.727549741084217994e-01,1.112854399297807939e-02,-9.778163057596434005e-01,0.000000000000000000e+00,-2.346419853232893704e+00,5.149867065484763778e-02
4.400000000000003353e-01,5.713521028892234455e-01,1.354359844210595298e-02,-1.019945490013944633e+00,0.000000000000000000e+00,-2.350033720424633987e+00,5.198053651157260452e-02
4.600000000000003531e-01,5.712756910081638884e-01,1.313203943795543394e-02,-1.020978425267018652e+00,0.000000000000000000e+00,-2.158923329489210730e+00,5.700114154685344964e-02
4.800000000000003708e-01,5.708809305898088216e-01,1.278520558065132651e-02,-1.011928465918146891e+00,0.000000000000000000e+00,-2.117017943310582684e+00,5.807495509089211777e-02
5.000000000000003331e-01,5.706464585377895027e-01,1.191677441867922127e-02,-9.939255688931871724e-01,0.000000000000000000e+00,-1.924271936651742676e+00,6.446520481023962357e-02
5.200000000000003508e-01,5.699532221929395348e-01,1.238019911009469176e-02,-9.798809617837055397e-01,0.000000000000000000e+00,-1.893683964996947022e+00,6.683144636293390783e-02
5.400000000000003686e-01,5.675634275466099332e-01,1.587832547102030478e-02,-1.015603808826476273e+00,0.000000000000000000e+00,-1.909491782534457949e+00,6.811294166523110261e-02
5.600000000000003864e-01,5.667610343550235630e-01,1.651073003766595493e-02,-1.015933228819744683e+00,0.000000000000000000e+00,-1.769469444070130848e+00,7.277903810326133427e-02
5.800000000000004041e-01,5.672085492527536577e-01,1.384683393868629819e-02,-9.661297967712475510e-01,0.000000000000000000e+00,-1.614189120616319251e+00,8.065178251594438963e-02
6.000000000000004219e-01,5.657968788912892677e-01,1.090591586317851691e-02,-9.304908136114372619e-01,0.000000000000000000e+00,-1.531833619900356158e+00,8.606207879812212413e-02
6.200000000000004396e-01,5.647614709449196857e-01,6.946702076251476399e-03,-8.819104630911949183e-01,0.000000000000000000e+00,-1.262754940735069997e+00,1.061702919983547877e-01
6.400000000000004574e-01,5.649459623923444029e-01,1.296017287200246226e-03,-7.993578570528727667e-01,0.000000000000000000e+00,-1.117640273504356241e+00,1.236326681794676502e-01
6.600000000000004752e-01,5.632439326226875709e-01,-5.323552224674177324e-04,-7.721872570597226870e-01,0.000000000000000000e+00,-1.050548544149283448e+00,1.333694831846446716e-01
6.800000000000004929e-01,5.614304912324952213e-01,-2.036513025281350142e-03,-7.615034117880346010e-01,0.000000000000000000e+00,-1.025910817171465927e+00,1.349238594116372869e-01
7.000000000000005107e-01,5.613397833954972826e-01,-7.096121649971198764e-03,-7.010746691285592025e-01,0.000000000000000000e+00,-8.086509804741682794e-01,1.796995452525164683e-01
7.200000000000005285e-01,5.598111521642763488e-01,-9.261212231724713639e-03,-6.812376498373227118e-01,0.000000000000000000e+00,-6.879444931178092526e-01,2.082057156797146313e-01
7.400000000000005462e-01,5.573151592929164178e-01,-1.159276343645071483e-02,-6.812640530292640717e-01,0.000000000000000000e+00,-5.552820358983490134e-01,2.689181256836700729e-01
7.600000000000005640e-01,5.558772837399098554e-01,-1.826458892520721466e-02,-6.331038102881725305e-01,0.000000000000000000e+00,-3.016819324342444042e-01,5.228759931975469621e-01
7.800000000000005818e-01,5.531591532672598399e-01,-2.225372432268596379e-02,-6.230898379623187600e-01,0.000000000000000000e+00,-3.193037169464887359e-01,5.065008652702771563e-01
8.000000000000005995e-01,5.504191226695263062e-01,-2.635433812772158824e-02,-6.250074906698197541e-01,0.000000000000000000e+00,-1.841428386733346134e-01,9.201008526656025976e-01
8.200000000000006173e-01,5.487675914066378891e-01,-2.938758026679311186e-02,-6.374335364279978267e-01,0.000000000000000000e+00,-2.187499862694221864e-01,7.805975836242673438e-01
8.400000000000006350e-01,5.470677646481956202e-01,-2.891912076296104805e-02,-7.014768866453221507e-01,0.000000000000000000e+00,-2.649432839378044746e-01,6.431236399015253236e-01
8.600000000000006528e-01,5.458184012268839647e-01,-2.841659391640893872e-02,-7.778841040143245067e-01,0.000000000000000000e+00,-3.220147326728289849e-01,5.299638682358254194e-01
8.800000000000006706e-01,5.433651852277995298e-01,-2.911375912594016402e-02,-8.568827884783845050e-01,0.000000000000000000e+00,-3.654266228573153086e-01,4.818330859539034505e-01
9.000000000000006883e-01,5.399207800817819036e-01,-3.348653385318783871e-02,-9.063030733351951085e-01,0.000000000000000000e+00,-3.343234218261699198e-01,5.565319706213999185e-01
9.200000000000007061e-01,5.360132299990748583e-01,-4.014626091046952228e-02,-9.271101427261868588e-01,0.000000000000000000e+00,-2.885603521173319974e-01,6.808591622027447832e-01
9.400000000000007239e-01,5.323519364184819969e-01,-4.721698848821487271e-02,-9.340731353612484744e-01,0.000000000000000000e+00,-2.053615543307359403e-01,1.001971441360491877e+00
9.600000000000007416e-01,5.310919392308200981e-01,-5.462782833786056225e-02,-9.246894873918176661e-01,0.000000000000000000e+00,-9.393175766900209445e-02,2.276520673049766685e+00
9.800000000000007594e-01,5.318885724789010894e-01,-6.190337631848030764e-02,-9.050238343455657697e-01,0.000000000000000000e+00,3.473331618699002782e-02,6.371843639360288414e+00
1.000000000000000666e+00,5.339079086823022013e-01,-6.874403171895954179e-02,-8.800226472483677620e-01,0.000000000000000000e+00,1.632271827644957429e-01,1.397699687103614918e+00
1.019999999999998463e+00,5.368359055364284593e-01,-7.484467424652763157e-02,-8.540544767085381794e-01,0.000000000000000000e+00,2.658791240101553432e-01,8.833490449254647325e-01
1.039999999999996261e+00,5.405222294409467443e-01,-8.012890779628550897e-02,-8.303203183689075173e-01,0.000000000000000000e+00,3.835568369441606507e-01,6.267760204839519789e-01
1.059999999999994058e+00,5.448884481979739958e-01,-8.455792347787910446e-02,-8.099867704210691466e-01,0.000000000000000000e+00,3.463687628802258334e-01,7.098889335217081209e-01
1.079999999999991855e+00,5.498107278410780951e-01,-8.811100281234529596e-02,-7.929990474338023398e-01,0.000000000000000000e+00,4.105206133104706834e-01,6.135709408672952447e-01
1.099999999999989653e+00,5.550982360854802566e-01,-9.078498527532613549e-02,-7.791293542370492098e-01,0.000000000000000000e+00,3.408872100488896106e-01,7.528110562040536413e-01
1.119999999999987450e+00,5.605782779236621050e-01,-9.261121877909173072e-02,-7.687273682087450988e-01,0.000000000000000000e+00,3.924975271548379330e-01,6.619969623044622553e-01
1.139999999999985247e+00,5.661298570284587495e-01,-9.364918725002718825e-02,-7.627502079708544658e-01,0.000000000000000000e+00,4.754450560178814511e-01,5.506275665455256929e-01
1.159999999999983045e+00,5.716816918035891870e-01,-9.395884632995216146e-02,-7.624269824045417643e-01,0.000000000000000000e+00,4.035813388696803394e-01,6.637570955424951791e-01
1.179999999999980842e+00,5.771864402081599010e-01,-9.359643388065197467e-02,-7.688526410031720770e-01,0.000000000000000000e+00,2.956853851665385280e-01,9.178793483647177398e-01
1.199999999999978639e+00,5.825881170522156927e-01,-9.260822960548270588e-02,-7.827123342995705446e-01,0.000000000000000000e+00,2.376645325958308130e-01,1.155214214141090823e+00
1.219999999999976437e+00,5.878197251256651601e-01,-9.104276174342346151e-02,-8.042303111533064541e-01,0.000000000000000000e+00,6.787766726783411864e-02,4.048666218022041186e+00
1.239999999999974234e+00,5.928193194658225584e-01,-8.896379396605358369e-02,-8.332217330935416388e-01,0.000000000000000000e+00,-1.275063548364541444e-01,2.149443804472402686e+00
1.259999999999972031e+00,5.975440210098090787e-01,-8.643569416961632834e-02,-8.692061092927300114e-01,0.000000000000000000e+00,-1.523186584395662402e-01,1.819554530049987795e+00
1.279999999999969829e+00,6.019674812624054017e-01,-8.352389809870258697e-02,-9.115574579041929582e-01,0.000000000000000000e+00,-2.985014644260834404e-01,9.366827932371037946e-01
1.299999999999967626e+00,6.060662515237941195e-01,-8.029265740762969727e-02,-9.595883427391607157e-01,0.000000000000000000e+00,-5.098898508108219430e-01,5.452846438872965829e-01
1.319999999999965423e+00,6.098164880811494104e-01,-7.680875537604836545e-02,-1.012620287965326327e+00,0.000000000000000000e+00,-5.508489229623648731e-01,5.100060467674126796e-01
1.339999999999963221e+00,6.132274067701284359e-01,-7.315730051664104394e-02,-1.068541351607806167e+00,0.000000000000000000e+00,-6.909366045204189399e-01,4.057846399393114090e-01
1.359999999999961018e+00,6.163377363692482680e-01,-6.940764585439801460e-02,-1.123934137152516444e+00,0.000000000000000000e+00,-8.916939459473823826e-01,3.081881287316456386e-01
1.379999999999958815e+00,6.190762677757191135e-01,-6.570036595472922292e-02,-1.178809204910712838e+00,0.000000000000000000e+00,-9.198192134719228585e-01,2.990253354495963634e-01
1.399999999999956612e+00,6.214885021948128863e-01,-6.240247893634054410e-02,-1.231094471257910605e+00,0.000000000000000000e+00,-1.057402689699842524e+00,2.554860377395279936e-01
1.419999999999954410e+00,6.238548867923754404e-01,-6.006399803023215744e-02,-1.270928916705427403e+00,0.000000000000000000e+00,-1.025762476155307246e+00,2.644960826893427153e-01
1.439999999999952207e+00,6.254848672335865389e-01,-5.776041698730022267e-02,-1.320526972806515431e+00,0.000000000000000000e+00,-1.021963169412586137e+00,2.680385546130844565e-01
1.459999999999950004e+00,6.270914854374414205e-01,-5.836869424702495479e-02,-1.333154720446182662e+00,0.000000000000000000e+00,-8.324601800867327261e-01,3.341376122731590237e-01
1.479999999999947802e+00,6.284246728847427965e-01,-5.876793382638317853e-02,-1.331187289943386531e+00,0.000000000000000000e+00,-7.644783768465802654e-01,3.594842076697278843e-01
1.499999999999945599e+00,6.295536519671378617e-01,-5.969096924486272382e-02,-1.321607867741624531e+00,0.000000000000000000e+00,-6.488815190567461810e-01,4.139536712813903785e-01
1.519999999999943396e+00,6.304583173310335242e-01,-6.097097618007929487e-02,-1.294579620120503760e+00,0.000000000000000000e+00,-6.088715454415418726e-01,4.212338538075535155e-01
1.539999999999941194e+00,6.304180306244538956e-01,-5.858638378317659878e-02,-1.319636656246990114e+00,0.000000000000000000e+00,-7.059394595965304831e-01,3.541647116707428156e-01
1.559999999999938991e+00,6.304663251263964430e-01,-5.804859538842810363e-02,-1.329226704662256786e+00,0.000000000000000000e+00,-6.810989688826066812e-01,3.547616983245021616e-01
1.579999999999936788e+00,6.312839833978490800e-01,-6.183168790966775408e-02,-1.269880767798938326e+00,0.000000000000000000e+00,-5.813309030553085455e-01,4.090050468962098118e-01
1.599999999999934586e+00,6.314433854409663427e-01,-6.261090588173290339e-02,-1.243567275392112093e+00,0.000000000000000000e+00,-6.646855187728000214e-01,3.467645614873456905e-01
1.619999999999932383e+00,6.314667977441781321e-01,-6.303530530089979100e-02,-1.231016308235783674e+00,0.000000000000000000e+00,-6.328343524232861173e-01,3.545640147506581852e-01
1.639999999999930180e+00,6.311016920315896117e-01,-6.701981712515930889e-02,-1.177557152503577509e+00,0.000000000000000000e+00,-5.708524860256980471e-01,3.885918329346937372e-01
1.659999999999927978e+00,6.291536220484268416e-01,-7.115214683450843403e-02,-1.131497312071231054e+00,0.000000000000000000e+00,-5.458346748470288556e-01,4.019195604303209546e-01
1.679999999999925775e+00,6.267293339816893960e-01,-7.663294355734467933e-02,-1.074844030052762855e+00,0.000000000000000000e+00,-4.422652932786425017e-01,5.005383343918372585e-01
1.699999999999923572e+00,6.247799055025609061e-01,-7.922670843899726201e-02,-1.054094756511341879e+00,0.000000000000000000e+00,-5.116654099696604785e-01,4.208455657936299721e-01
1.719999999999921370e+00,6.231835980990532153e-01,-8.172051244549910498e-02,-1.045121331185924429e+00,0.000000000000000000e+00,-4.522656680811699137e-01,4.745189158971997445e-01
1.739999999999919167e+00,6.218406797561009114e-01,-8.297993255300800675e-02,-1.052381204210349974e+00,0.000000000000000000e+00,-5.466273757066301142e-01,3.839256800739659359e-01
1.759999999999916964e+00,6.195105375347049748e-01,-8.463712313088989081e-02,-1.068391708214579516e+00,0.000000000000000000e+00,-5.121656516319011976e-01,4.087208587601284804e-01
1.779999999999914762e+00,6.160510377794085057e-01,-8.780038699284348214e-02,-1.071379745760622226e+00,0.000000000000000000e+00,-5.282462911243306358e-01,3.948627250452229065e-01
