timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,7.843295620000000667e+01,1.375214705077146071e+01,5.093321699999999908e+01,8.547324000000000410e+01
1.000000000000000000e+04,8.004346879999999942e+01,3.247693011278216524e+00,7.838867999999999370e+01,8.653818800000000522e+01
1.500000000000000000e+04,9.211440120000000320e+01,5.274598309046493405e+00,8.156864400000000614e+01,9.484049100000000010e+01
2.000000000000000000e+04,9.362299819999999784e+01,8.281112635085711160e-01,9.196917399999999532e+01,9.406622099999999875e+01
2.500000000000000000e+04,1.112725840000000090e+02,1.058276492335912033e+00,1.091564970000000017e+02,1.118445980000000048e+02
3.000000000000000000e+04,1.566730180000000132e+02,4.809448021828195863e+00,1.470541220000000067e+02,1.590786219999999958e+02
3.500000000000000000e+04,1.735025136000000145e+02,1.380417386888707965e+00,1.707418059999999969e+02,1.742183479999999918e+02
4.000000000000000000e+04,1.885235705999999993e+02,4.345704916194176093e+00,1.861450920000000053e+02,1.972123679999999979e+02
4.500000000000000000e+04,1.969657205999999974e+02,4.718025561307804594e+00,1.944332039999999893e+02,2.064000609999999938e+02
5.000000000000000000e+04,1.929742899999999963e+02,8.024953343380810011e+00,1.886410879999999963e+02,2.090207580000000007e+02
5.500000000000000000e+04,1.950081777999999986e+02,1.594919919494539040e-02,1.949770729999999901e+02,1.950184089999999912e+02
6.000000000000000000e+04,2.121844014000000129e+02,3.150861615974942964e+00,2.104127369999999928e+02,2.184828359999999918e+02
6.500000000000000000e+04,2.199322631999999942e+02,1.589395628752314105e+00,2.191252540000000124e+02,2.231110290000000020e+02
7.000000000000000000e+04,2.426341223999999670e+02,2.999548379631610473e+00,2.366361440000000016e+02,2.441718759999999975e+02
7.500000000000000000e+04,2.559942110000000071e+02,3.816744564955579566e+00,2.483628530000000012e+02,2.579618939999999725e+02
8.000000000000000000e+04,2.614590216000000282e+02,6.833945444659691448e-01,2.600967969999999809e+02,2.618366320000000087e+02
8.500000000000000000e+04,2.729128836000000433e+02,2.388942071333049810e+00,2.681374739999999974e+02,2.741583820000000173e+02
9.000000000000000000e+04,2.761055128000000423e+02,5.694360427712431560e-01,2.749666799999999967e+02,2.763934520000000248e+02
9.500000000000000000e+04,2.617526094000000398e+02,4.459579947831872282e+00,2.593468340000000012e+02,2.706565509999999790e+02
1.000000000000000000e+05,2.743954974000000107e+02,2.843164711045523152e+00,2.687383280000000241e+02,2.760150929999999789e+02
1.050000000000000000e+05,2.868778169999999363e+02,3.725637249537755213e+00,2.794302359999999794e+02,2.888261049999999841e+02
1.100000000000000000e+05,3.017120329999999626e+02,4.300658758492474476e+00,2.931811999999999898e+02,3.042702310000000239e+02
1.150000000000000000e+05,2.983202204000000393e+02,2.564350913296282730e+00,2.970132330000000138e+02,3.034485240000000204e+02
1.200000000000000000e+05,3.149111732000000075e+02,5.817224139700884145e+00,3.033685029999999756e+02,3.183449130000000196e+02
1.250000000000000000e+05,3.189172240000000329e+02,1.205834958861777828e+00,3.165082540000000222e+02,3.196294540000000097e+02
1.300000000000000000e+05,3.344960446000000047e+02,5.435634720681129295e+00,3.236702549999999974e+02,3.375682130000000143e+02
1.350000000000000000e+05,3.324131114000000480e+02,1.574571452554582418e+00,3.315009130000000255e+02,3.355423200000000179e+02
1.400000000000000000e+05,3.376179452000000083e+02,2.850263551302181231e+00,3.319437270000000240e+02,3.392366710000000012e+02
1.450000000000000000e+05,3.412213763999999969e+02,1.327417902986635756e+00,3.385870419999999967e+02,3.420003869999999893e+02
1.500000000000000000e+05,3.306189576000000443e+02,3.764501661640462515e+00,3.283841170000000034e+02,3.380805399999999850e+02
1.550000000000000000e+05,3.318668822000000205e+02,1.258900468748092250e+00,3.293548969999999940e+02,3.325560179999999946e+02
1.600000000000000000e+05,3.435482273999999734e+02,3.119198045005070696e+00,3.373324729999999931e+02,3.452914390000000253e+02
1.650000000000000000e+05,3.462508462000000122e+02,9.381906539801825040e-02,3.461929880000000139e+02,3.464357999999999720e+02
1.700000000000000000e+05,3.274332567999999810e+02,5.950715382237987683e+00,3.241244810000000030e+02,3.392982719999999972e+02
1.750000000000000000e+05,3.320417291999999634e+02,3.945556231844849826e+00,3.241791900000000055e+02,3.342565609999999765e+02
1.800000000000000000e+05,3.409464916000000585e+02,3.203182042863408352e+00,3.345539560000000279e+02,3.426990860000000225e+02
1.850000000000000000e+05,3.513592520000000263e+02,2.182614618387312966e+00,3.470010110000000054e+02,3.525341520000000060e+02
1.900000000000000000e+05,3.490968697999999790e+02,1.152962369278612398e+00,3.484794160000000147e+02,3.513996779999999944e+02
1.950000000000000000e+05,3.431297161999999616e+02,2.702413887028872530e+00,3.416016099999999938e+02,3.485124339999999847e+02
2.000000000000000000e+05,3.417562780000000089e+02,1.865949626687069651e+00,3.406393249999999853e+02,3.454832250000000045e+02
