timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.248073539999999326e+01,6.522775286350432911e-01,5.213894799999999918e+01,5.378519000000000005e+01
1.000000000000000000e+04,5.204705799999999272e+01,1.226805915652532802e-01,5.198561999999999728e+01,5.229241900000000243e+01
1.500000000000000000e+04,5.228891000000000133e+01,1.905988074999411808e-01,5.190776000000000323e+01,5.239003100000000046e+01
2.000000000000000000e+04,5.189800079999999838e+01,1.213407860950292128e-01,5.183691900000000174e+01,5.214068199999999820e+01
2.500000000000000000e+04,5.171850500000000750e+01,6.404824199929197437e-02,5.168037199999999842e+01,5.184644399999999820e+01
3.000000000000000000e+04,5.154207319999999015e+01,3.789986666678450689e-02,5.146631099999999748e+01,5.156332299999999691e+01
3.500000000000000000e+04,5.183740279999999245e+01,2.007890737200604681e-01,5.143589800000000167e+01,5.194521000000000299e+01
4.000000000000000000e+04,5.231454800000000205e+01,4.849542363976071246e-02,5.221761500000000211e+01,5.234202200000000005e+01
4.500000000000000000e+04,5.234277099999999194e+01,8.556519666311811559e-03,5.233656400000000275e+01,5.235976399999999842e+01
5.000000000000000000e+04,5.247669019999999307e+01,7.164083390469282164e-02,5.233340900000000318e+01,5.251286499999999791e+01
5.500000000000000000e+04,5.256690979999999769e+01,2.856474286528879608e-02,5.250987099999999685e+01,5.258428500000000128e+01
6.000000000000000000e+04,5.225391799999999876e+01,5.058855462256179464e-02,5.222570999999999941e+01,5.235504999999999853e+01
6.500000000000000000e+04,5.229435179999999406e+01,7.743656396147637067e-02,5.214026900000000353e+01,5.234800200000000103e+01
7.000000000000000000e+04,5.285835740000000271e+01,1.538323290567999713e-01,5.255069300000000254e+01,5.293565900000000113e+01
7.500000000000000000e+04,5.328003379999999112e+01,1.151181261581314536e-01,5.304981200000000285e+01,5.334008699999999692e+01
8.000000000000000000e+04,5.312714979999999798e+01,1.711842600385903856e-01,5.303813300000000197e+01,5.346949999999999648e+01
8.500000000000000000e+04,5.288681739999999820e+01,4.969026601498473944e-02,5.285518799999999828e+01,5.298594599999999843e+01
9.000000000000000000e+04,5.270961600000000402e+01,3.551567837448535436e-02,5.269142300000000034e+01,5.278063499999999664e+01
9.500000000000000000e+04,5.267048280000000204e+01,7.237887188233903257e-02,5.252573399999999992e+01,5.270822799999999830e+01
1.000000000000000000e+05,5.242750720000000086e+01,1.771464961396632398e-01,5.233576099999999798e+01,5.278178499999999929e+01
1.050000000000000000e+05,5.196986600000000323e+01,1.702657164446191862e-01,5.188377700000000203e+01,5.231039599999999723e+01
1.100000000000000000e+05,5.174161420000000078e+01,1.131037334085843865e-01,5.151540899999999823e+01,5.179849600000000009e+01
1.150000000000000000e+05,5.176217320000000655e+01,1.775896972687220424e-02,5.175309800000000138e+01,5.179768599999999878e+01
1.200000000000000000e+05,5.182605619999999647e+01,1.328481289403795063e-01,5.175805299999999676e+01,5.209170799999999701e+01
1.250000000000000000e+05,5.200872739999999794e+01,8.333921568049282302e-02,5.184204900000000293e+01,5.205042999999999864e+01
1.300000000000000000e+05,5.232598359999999360e+01,1.429630504151352052e-02,5.229739099999999752e+01,5.233315499999999787e+01
1.350000000000000000e+05,5.260579560000000043e+01,1.902676903312931420e-02,5.259618300000000346e+01,5.264384900000000300e+01
1.400000000000000000e+05,5.295751820000000265e+01,1.322077601631617971e-01,5.269311100000000181e+01,5.302565100000000342e+01
1.450000000000000000e+05,5.281204839999999479e+01,6.918272216268905872e-02,5.277563500000000118e+01,5.295040099999999939e+01
1.500000000000000000e+05,5.284364339999999771e+01,6.062953572838836874e-02,5.281257399999999791e+01,5.296488399999999785e+01
1.550000000000000000e+05,5.276597459999999273e+01,2.192322895560831070e-02,5.275494400000000184e+01,5.280982099999999946e+01
1.600000000000000000e+05,5.253944360000000557e+01,5.217067448902797805e-02,5.251298299999999841e+01,5.264377900000000210e+01
1.650000000000000000e+05,5.272950539999999364e+01,5.330070402386869605e-02,5.262290399999999835e+01,5.275617199999999940e+01
1.700000000000000000e+05,5.201984279999999217e+01,5.274287315565587830e-01,5.174700399999999689e+01,5.307437000000000182e+01
1.750000000000000000e+05,5.153237120000000004e+01,1.644929198128623482e-01,5.144857499999999817e+01,5.186132400000000331e+01
1.800000000000000000e+05,5.146732399999999785e+01,1.910277466756723054e-03,5.146403899999999965e+01,5.147003399999999829e+01
1.850000000000000000e+05,5.170581239999999923e+01,1.154010091404759075e-01,5.147757399999999706e+01,5.179607399999999728e+01
1.900000000000000000e+05,5.228999719999999485e+01,2.981055622516295966e-01,5.169515499999999975e+01,5.247780399999999901e+01
1.950000000000000000e+05,5.215375279999999236e+01,3.219365210561857538e-01,5.199116099999999818e+01,5.279760699999999929e+01
2.000000000000000000e+05,5.189018679999999506e+01,4.385278834190491776e-02,5.180252500000000282e+01,5.191478500000000196e+01
