timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-316.4185348402706,0.0,500.0,1.2,0.0,1.0,0.04079471908276912,0.04079471908276912,0.6999999999999998,0.6592052809172309,nan,nan,nan,0.0,0.3028647497002288,0.3028647497002288,-0.791046337100677,0.0,-316.4185348402706,0.0,1.6480244833886768,0.12136350541659341
10000,-294.42186619461637,0.0,500.0,1.2,0.0,1.0,0.08662111209454863,0.08662111209454863,0.6999999999999998,0.6133788879054513,nan,nan,nan,0.0,0.2893663926102755,0.2893663926102755,-0.7360546654865415,0.0,-294.42186619461637,0.0,1.5422966687155804,0.30582683872615035
15000,-262.60907967520126,0.0,500.0,1.2,0.0,1.0,0.1528977506766638,0.1528977506766638,0.6999999999999998,0.5471022493233361,nan,nan,nan,0.0,0.289063783663799,0.289063783663799,-0.6565226991880033,0.0,-262.60907967520126,0.0,1.413457686522897,0.495978074861086
20000,-205.30311390708889,0.0,500.0,1.2,0.0,1.0,0.27228517936023144,0.27228517936023144,0.6999999999999998,0.42771482063976857,nan,nan,nan,0.0,0.29189292317583504,0.29189292317583504,-0.5132577847677222,0.0,-205.30311390708889,0.0,1.128752636730776,0.672925454438157
25000,-107.81261201338266,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.4758167000334853,0.4758167000334853,0.6999999999999998,0.22460960836121377,nan,nan,nan,0.0,0.30893566764116515,0.30893566764116515,-0.26953153003345653,0.0,-107.81261201338266,0.0,0.576773587047544,0.5664897401297572
30000,-59.414275596354074,0.0,500.0,1.2,0.0,1.0,0.5910644562467907,0.5910644562467907,0.6999999999999998,0.1237797408257376,nan,nan,nan,0.0,0.325602278022396,0.325602278022396,-0.14853568899088512,0.0,-59.414275596354074,0.0,0.4514101581543495,0.3975887932892963
35000,-55.14012357509796,0.0,500.0,1.2,0.0,1.0,0.8148752574481207,0.8148752574481207,0.6999999999999998,0.11487525744812073,nan,nan,nan,0.0,0.3150968797501592,0.3150968797501592,-0.13785030893774486,0.0,-55.14012357509796,0.0,0.5394436966886512,0.2543269789716348
40000,-80.35393204518084,0.0,500.0,1.2,0.0,1.0,0.8674040250941267,0.8674040250941267,0.6999999999999998,0.16740402509412672,nan,nan,nan,0.0,0.31588561068144816,0.31588561068144816,-0.20088483011295205,0.0,-80.35393204518084,0.0,0.5203025778240826,0.2093378741561357
45000,-66.72522233437286,0.0,500.0,1.2,0.0,1.0,0.8390108798632767,0.8390108798632767,0.6999999999999998,0.13901087986327684,nan,nan,nan,0.0,0.32165744958225,0.32165744958225,-0.1668130558359322,0.0,-66.72522233437286,0.0,0.5403580407991782,0.2478591845110585
50000,-88.76332271097603,0.0,500.0,1.2,0.0,1.0,0.8849235889812002,0.8849235889812002,0.6999999999999998,0.18492358898120018,nan,nan,nan,0.0,0.327147580403601,0.327147580403601,-0.2219083067774402,0.0,-88.76332271097603,0.0,0.5466699576620239,0.23366821433231308
