timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,322.27114568893904,0.0,500.0,0.15708603259724965,0.00013414268737527212,0.024034621981880378,0.26377584162318657,1.2230073550763887,1.1058880349993705,0.6491140967607498,0.6508573254942894,0.648909802287817,0.6474718670547008,0.6569415774941444
10000,334.82680174698,0.0,500.0,0.15847583517158903,0.002417272451227308,0.025033940139448884,0.2651066517877057,1.243513886328687,1.115071120262146,0.6501355554163456,0.6500344599783421,0.6439271384477615,0.6468117281794548,0.6575683677196502
15000,342.1056320091412,0.0,500.0,0.15934079683898977,0.0034568719621871457,0.026079146913484626,0.26694478372145364,1.254813894931567,1.1201038402318955,0.6439418339729309,0.649290734231472,0.6405024443566799,0.6515143656730652,0.662041337788105
20000,350.25437388522835,0.0,500.0,0.16042293313679762,0.008140048274320737,0.0382629891431001,0.26990865875922226,1.275591162655723,1.1290869778394699,0.6493706312775612,0.6497850719094277,0.6361148956418038,0.6540014173090458,0.6581004141271114
25000,347.6449876994586,0.0,500.0,0.16007254473672733,0.007291142841585852,0.035427215106886616,0.2694951090558525,1.2688029672504364,1.1261489257216453,0.6487831927835941,0.6510851338505745,0.633565878868103,0.6512322624027729,0.6670337453484535
30000,348.2105678587465,0.0,500.0,0.16013302602617108,0.006863791269348957,0.03425581045291064,0.26985932471114543,1.26488140475768,1.1244350937008858,0.6466541196405887,0.6413247029483319,0.630278458148241,0.6418896676599979,0.6729162202775478
35000,344.9503371705172,0.0,500.0,0.1597635087440998,0.010665735580444107,0.047152518336954566,0.2724525571048966,1.2640640780714458,1.1237748751044274,0.6442221139371395,0.6399488028883934,0.6408684308826923,0.6414139160513878,0.6789685262739659
40000,348.9351633106045,0.0,500.0,0.1602300286832464,0.006545125400667687,0.033041052239655866,0.2701197475924773,1.2673750818479044,1.1255435812473298,0.6358183853328228,0.6505219581723213,0.6373584289848805,0.6380900540947914,0.6798837943375111
45000,352.65426584755255,0.0,500.0,0.16071100317646747,0.005114445053113269,0.02908244878860969,0.269595276385258,1.2732282355854216,1.1282450580596923,0.6335350804030895,0.6528047806024552,0.6364280830323696,0.6310528160631657,0.6814988231658936
50000,347.5247213729736,0.0,500.0,0.16004228356717423,0.006301066131092526,0.032485679185312664,0.2692253899099704,1.2679023945791963,1.1258153423666954,0.634823075979948,0.6495907934010029,0.6561892929673195,0.6373506844043731,0.6788709028065205
55000,340.0421658976993,0.0,500.0,0.15921576970544982,0.014424298732998032,0.061566324773380476,0.2752913598815736,1.2659519978510756,1.1241468247771262,0.636482051461935,0.643865112066269,0.6677691975235939,0.6494294802844525,0.6810527721047401
60000,340.592251007545,0.0,500.0,0.1593223274750416,0.016326719415645483,0.06855634006560914,0.27898049771295846,1.2666346867691354,1.1242360913753509,0.630385852009058,0.6385607421398163,0.6628277945518494,0.6545040701329708,0.6780919148027897
65000,344.8172969208137,0.0,500.0,0.1598726173195366,0.017263785734843214,0.07218652754258068,0.28107407329398737,1.2733996202559166,1.1271011528372765,0.6233447144925595,0.6339130021631718,0.6607413637638092,0.6571801900863647,0.674306960105896
70000,346.9355304287142,0.0,500.0,0.16006674613083408,0.013540157105025192,0.05763198689557138,0.2770791019808636,1.269827792080955,1.1260272079706193,0.6208110229671001,0.6354805082082748,0.6603956636786461,0.6552997608482838,0.6720724995434284
75000,345.6391193109302,0.0,500.0,0.1599484560799346,0.015717918838562092,0.0658466715007995,0.2795890842280569,1.2696882671173046,1.1256914803385734,0.6284088338911533,0.6322035081684589,0.6464502663910389,0.6501962894201279,0.6662430635094643
80000,355.3148563514462,0.0,500.0,0.16125621719081493,0.014635148969137408,0.06141007151909605,0.2781417153871865,1.2896083694087375,1.1346530601382256,0.6325172008574009,0.6376016901433468,0.6427849814295769,0.6447544394433499,0.6569512902200222
85000,358.2614323079014,0.0,500.0,0.16181114271320188,0.017431322931883948,0.07238817823288331,0.28271313895128164,1.2984758526430953,1.138302266895771,0.6227334141731262,0.631761708855629,0.6400668385624886,0.6355269442498684,0.6538441708683967
90000,359.4058917614525,0.0,500.0,0.16202213477961483,0.018095259947307454,0.07525562342677519,0.28289375788264476,1.3047194512787819,1.1409786969423295,0.6214813403785229,0.6322956851124764,0.6456468760967254,0.6366018149256706,0.65524429038167
95000,355.33817067226505,0.0,500.0,0.16138767387889844,0.018358441805309617,0.07691517275286919,0.2816781039420855,1.2997160943338475,1.1386698576807976,0.6251959282159806,0.6363732306659222,0.6516982579231262,0.6289496326446533,0.6569716729223728
