timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,44.70225845190683,0.0,500.0,0.20769408686986865,-0.0008998896131144156,0.03273104523307641,0.36194760879872634,1.205011733206887,1.0977168759703637,0.6504667194187641,0.6560040564835071,0.6544781631231308,0.6529854725301266,0.6445807132124901
10000,60.353453263530945,0.0,500.0,0.2056715185505889,0.0021209438639044854,0.03291810388510891,0.3658277344017573,1.1793447934325072,1.0859297356009483,0.6469771800935269,0.6558185686171055,0.6467175714671611,0.6709009131789208,0.6548933464288712
15000,66.0761447619664,0.0,500.0,0.20497243904174814,-0.005689560931957008,0.03772409693933085,0.3668208383778447,1.1764358877719465,1.0846130922436714,0.6498953475058079,0.6588618139922618,0.652150541394949,0.6709521071612835,0.6455527180433274
20000,66.86123406270052,0.0,500.0,0.20486659057780104,-0.0034770740968541516,0.03429188659758251,0.36586268939013217,1.1759487550835501,1.084404125213623,0.6500203160941601,0.6588616223633289,0.654868198633194,0.667928452193737,0.6391408932209015
25000,97.86236232850058,0.0,500.0,0.20144218742263156,-0.001024428472513399,0.032706242328576635,0.364276717508251,1.1357440225244642,1.0656909695267678,0.6437178879976273,0.663329313993454,0.644114448428154,0.6575431311130524,0.6338147883117199
30000,102.60201798200706,0.0,500.0,0.20095992489037565,0.0030409502732870438,0.033542962658744284,0.3639483362053482,1.1311708264342368,1.0633987870812416,0.643599815517664,0.6638464775681495,0.6457000550627708,0.6635902963578701,0.6391652338206768
35000,121.87557301161901,0.0,500.0,0.19906365339955126,0.0033034208681032525,0.033501729722210584,0.36271495551976646,1.1093653970284552,1.0531583872437478,0.6433427524566651,0.6635486128926277,0.6492129394412041,0.661755281984806,0.6387204101681709
40000,144.02608006047885,0.0,500.0,0.19699675124924249,0.0014155329340570218,0.03232737740024256,0.36392655437216354,1.0854862515510781,1.0418231678009033,0.6348278018832206,0.6608937674760819,0.6568670779466629,0.6616802245378495,0.6347478240728378
45000,139.90396401078306,0.0,500.0,0.19737527416922138,0.0012283639202421317,0.03241104112841127,0.3632709556222178,1.0892627702946847,1.0436475455760956,0.6319720394909382,0.6603040869534016,0.6542479723691941,0.6612716354429722,0.6157638052105904
50000,128.29499722573294,0.0,500.0,0.1984603166096997,-0.0024858387141240986,0.03393834816726025,0.3636485219052323,1.0985718194554475,1.0480855360627175,0.6304942241311073,0.6459195625782013,0.6639929497241974,0.6621111541986465,0.622022010833025
55000,168.10007779756089,0.0,500.0,0.19486195243472976,-0.0046313011501553925,0.03741919147535926,0.3710626541283857,1.05486877904803,1.027006666958332,0.6228275892138481,0.6344817195832729,0.6660394905507565,0.6635734276473522,0.6276468639075756
60000,180.0297674215573,0.0,500.0,0.19381224475296785,-0.003893966101487311,0.03617563621835852,0.36995213393308063,1.0462433532180715,1.022778506577015,0.6342302231490612,0.6408443689346314,0.6580611605942249,0.6564853300154209,0.6241715522110463
65000,183.8529645111762,0.0,500.0,0.1934776929901111,-0.005448007109570956,0.03914316006244519,0.37013035115835186,1.0432007648413915,1.0212851077318192,0.633814904242754,0.6379586264491082,0.661530090123415,0.6529979377985,0.6305935116112232
70000,214.1646463426445,0.0,500.0,0.19086408349089884,-0.00787037228816753,0.047617052873966524,0.3698649614423072,1.0143229371602092,1.0070870062708854,0.6306870220601559,0.627061638534069,0.6531553846597672,0.6443264624476432,0.6231614544987678
75000,230.0866854636789,2.842170943040401e-14,500.0,0.1894818522706812,-0.006462645676362975,0.04347561118089487,0.3669426075374961,1.0059987181292882,1.0029767382144927,0.6337722463905812,0.6400029756128788,0.6562634824216366,0.6468894691765308,0.6182594519853591
80000,232.39495455087473,2.842170943040401e-14,500.0,0.18928421812090426,-0.004539337806508727,0.03807517707351577,0.3658384934377478,1.0039379461526419,1.0019570019841195,0.6347423462569713,0.6436310164630413,0.6522401174902916,0.641557968556881,0.61236776471138
85000,228.85049605441492,2.842170943040401e-14,500.0,0.189612311539689,-0.003073130921117859,0.03537861327803728,0.3682773311065455,1.0002926588388277,1.0001455423235894,0.6214985999464989,0.6238469104468822,0.653868916630745,0.6204028309881687,0.6064304876327514
90000,231.17664435979813,2.842170943040401e-14,500.0,0.18940052093864504,-0.00030645158381102926,0.03279806229367344,0.3659924823441511,1.0014848221080763,1.0007368922233582,0.6274686394631863,0.6416031783819198,0.6525277270376683,0.6126124377548695,0.6112104989588261
