timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.257564359999999937e+01,5.458787158135415263e-01,5.230201699999999931e+01,5.366739900000000318e+01
1.000000000000000000e+04,5.215002560000000642e+01,2.376637477277511457e-02,5.213796599999999870e+01,5.219755800000000079e+01
1.500000000000000000e+04,5.212246740000000500e+01,3.622093088588652227e-02,5.205002799999999752e+01,5.214077000000000339e+01
2.000000000000000000e+04,5.212448860000000650e+01,8.885812301551423986e-02,5.194681899999999786e+01,5.217284800000000189e+01
2.500000000000000000e+04,5.223108340000000283e+01,1.326053237794010964e-01,5.196587600000000151e+01,5.229865600000000114e+01
3.000000000000000000e+04,5.206620880000000540e+01,3.346784707984631901e-02,5.204651900000000353e+01,5.213307400000000058e+01
3.500000000000000000e+04,5.205857759999999956e+01,6.467723407382344747e-02,5.192925799999999725e+01,5.209381499999999932e+01
4.000000000000000000e+04,5.163868700000000445e+01,1.787486083861936081e-02,5.162612599999999929e+01,5.167267700000000019e+01
4.500000000000000000e+04,5.168923000000000911e+01,1.780412917218914259e-01,5.133320100000000252e+01,5.178421699999999817e+01
5.000000000000000000e+04,5.127786460000000091e+01,1.079801309400962306e-01,5.122323399999999793e+01,5.149381600000000248e+01
5.500000000000000000e+04,5.113269079999999889e+01,5.410219890318635622e-02,5.110471799999999831e+01,5.124089099999999775e+01
6.000000000000000000e+04,5.113834080000000171e+01,1.397163622177461650e-01,5.085890899999999704e+01,5.120843899999999849e+01
6.500000000000000000e+04,5.097873420000000522e+01,9.403543653623311349e-02,5.093143100000000345e+01,5.116680300000000159e+01
7.000000000000000000e+04,5.058184500000000128e+01,1.379211206334981232e-01,5.051150599999999713e+01,5.085765399999999659e+01
7.500000000000000000e+04,4.992706400000000144e+01,1.630414335768682610e-01,4.984353399999999823e+01,5.025308700000000073e+01
8.000000000000000000e+04,4.953814799999999963e+01,2.417067040030159222e-02,4.952588699999999733e+01,4.958648900000000026e+01
8.500000000000000000e+04,4.942557699999999699e+01,1.078143678532702127e-01,4.937031499999999795e+01,4.964116500000000087e+01
9.000000000000000000e+04,4.911089479999999696e+01,8.520491836836573130e-02,4.906727200000000266e+01,4.928127599999999831e+01
9.500000000000000000e+04,4.875779680000000127e+01,5.218117813694856527e-02,4.873016199999999998e+01,4.886204899999999895e+01
1.000000000000000000e+05,4.899585220000000163e+01,1.004953602459329881e-01,4.879488800000000026e+01,4.904715499999999651e+01
1.050000000000000000e+05,4.959058379999999744e+01,1.604947443256628248e-01,4.926960400000000107e+01,4.967164100000000104e+01
1.100000000000000000e+05,5.008903780000000694e+01,1.574024815006403177e-01,4.977424100000000351e+01,5.016848199999999736e+01
1.150000000000000000e+05,5.037306879999999865e+01,2.548379489322621580e-02,5.036013400000000217e+01,5.042403600000000097e+01
1.200000000000000000e+05,5.073446160000000305e+01,3.060573368243359876e-02,5.071880900000000025e+01,5.079567200000000327e+01
1.250000000000000000e+05,5.102035899999999913e+01,3.914750437001154187e-02,5.094211599999999862e+01,5.104268199999999922e+01
1.300000000000000000e+05,5.106711940000000283e+01,2.252039965542223382e-02,5.102208000000000254e+01,5.107872299999999655e+01
1.350000000000000000e+05,5.115210079999999948e+01,3.115888919714543490e-03,5.115048399999999873e+01,5.115832999999999942e+01
1.400000000000000000e+05,5.059953120000000126e+01,1.097572474917249130e-01,5.054320299999999833e+01,5.081900199999999757e+01
1.450000000000000000e+05,5.026009200000000021e+01,3.757235015806095757e-02,5.024081699999999984e+01,5.033523499999999729e+01
1.500000000000000000e+05,5.081485640000000359e+01,9.181821903870727997e-02,5.063121999999999900e+01,5.086080400000000168e+01
1.550000000000000000e+05,5.112622979999999728e+01,2.155632868927298898e-02,5.111538600000000088e+01,5.116934200000000033e+01
1.600000000000000000e+05,5.102751080000000172e+01,8.539472074408309410e-02,5.098040100000000052e+01,5.119823900000000094e+01
1.650000000000000000e+05,5.110918600000000112e+01,4.725966220361627751e-02,5.101466700000000287e+01,5.113289900000000188e+01
1.700000000000000000e+05,5.088237279999999885e+01,6.408830865735133664e-02,5.084828799999999660e+01,5.101053199999999777e+01
1.750000000000000000e+05,5.068962259999999986e+01,6.303167136797116488e-02,5.065727400000000102e+01,5.081568299999999994e+01
1.800000000000000000e+05,5.070002099999999956e+01,1.417163640515839949e-02,5.067169200000000018e+01,5.070797400000000010e+01
1.850000000000000000e+05,5.093132580000000331e+01,1.453620588384756940e-01,5.064060299999999870e+01,5.100485400000000169e+01
1.900000000000000000e+05,5.092475299999999550e+01,2.671089116446710016e-02,5.090820099999999826e+01,5.097807099999999991e+01
1.950000000000000000e+05,5.082377659999999508e+01,2.218524776151952274e-02,5.077941599999999767e+01,5.083577400000000068e+01
2.000000000000000000e+05,5.089545280000000105e+01,2.929960054608279560e-02,5.083687499999999915e+01,5.091061899999999696e+01
