timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.928970037999999931e+02,1.468894795932039443e+01,2.850987830000000258e+02,3.222711459999999875e+02
1.000000000000000000e+04,2.978477100000000064e+02,1.117358047662977860e+00,2.972496929999999793e+02,3.000820550000000253e+02
1.500000000000000000e+04,3.110283078000000501e+02,2.497747717871390716e+00,3.060340550000000235e+02,3.123847489999999993e+02
2.000000000000000000e+04,3.155313514000000055e+02,3.417823817997442948e+00,3.137762190000000260e+02,3.223668319999999881e+02
2.500000000000000000e+04,3.075905498000000193e+02,1.393160930862111346e+00,3.068416510000000130e+02,3.103763450000000148e+02
3.000000000000000000e+04,3.066997489999999971e+02,4.939608627723532930e-01,3.063786089999999831e+02,3.076846360000000118e+02
3.500000000000000000e+04,2.959626919999999473e+02,3.458205571624502372e+00,2.941922260000000051e+02,3.028789709999999786e+02
4.000000000000000000e+04,3.011121913999999720e+02,1.277400582239991200e+00,2.985822059999999851e+02,3.020886300000000233e+02
4.500000000000000000e+04,3.084973816000000397e+02,1.018738532095173177e+00,3.064600120000000061e+02,3.090139239999999745e+02
5.000000000000000000e+04,2.976576623999999924e+02,2.265449983765571051e+00,2.962411099999999919e+02,3.021789049999999861e+02
5.500000000000000000e+04,2.902900061999999934e+02,7.940001859177034937e-01,2.887098480000000222e+02,2.908376630000000205e+02
6.000000000000000000e+04,2.882025210000000470e+02,1.906626198581685472e+00,2.872273480000000063e+02,2.920152090000000271e+02
6.500000000000000000e+04,2.922919124000000011e+02,4.947476053163375465e-01,2.920120089999999777e+02,2.932758870000000115e+02
7.000000000000000000e+04,2.964247014000000036e+02,1.336912842967499460e+00,2.937547089999999912e+02,2.972307729999999992e+02
7.500000000000000000e+04,3.030656318000000056e+02,3.482454520649727492e+00,2.961037400000000162e+02,3.050045700000000011e+02
8.000000000000000000e+04,3.148443386000000146e+02,1.242852185936945908e+00,3.142177330000000097e+02,3.173299910000000068e+02
8.500000000000000000e+04,3.257172676000000138e+02,3.463426726029389169e+00,3.187936109999999985e+02,3.276518300000000181e+02
9.000000000000000000e+04,3.273386476000000016e+02,8.128400757095051166e-01,3.269249459999999772e+02,3.289641819999999939e+02
9.500000000000000000e+04,3.223731882000000155e+02,2.550378027959055438e-01,3.218687489999999798e+02,3.225724089999999933e+02
1.000000000000000000e+05,3.189868804000000182e+02,6.262220435508040417e+00,3.158412359999999808e+02,3.315113119999999753e+02
1.050000000000000000e+05,3.101715868000000000e+02,3.688633678588328357e-01,3.094339209999999980e+02,3.103651689999999803e+02
1.100000000000000000e+05,3.027537003999999570e+02,2.414241060060798194e+00,3.015195969999999761e+02,3.075814530000000104e+02
1.150000000000000000e+05,3.024820396000000073e+02,1.117376740754460140e+00,3.018531090000000177e+02,3.047057490000000257e+02
1.200000000000000000e+05,3.171510997999999972e+02,2.135632366255720171e+00,3.128875729999999749e+02,3.183012209999999982e+02
1.250000000000000000e+05,3.240382853999999497e+02,2.694729055410404861e+00,3.186496839999999793e+02,3.254177300000000059e+02
1.300000000000000000e+05,3.377642854000000625e+02,2.228524288907308026e+00,3.333074290000000133e+02,3.389185289999999782e+02
1.350000000000000000e+05,3.235009503999999652e+02,4.155539526432177944e+00,3.212086879999999951e+02,3.317871559999999818e+02
1.400000000000000000e+05,3.015551705999999967e+02,4.831853369856435876e+00,2.990372869999999921e+02,3.112138959999999770e+02
1.450000000000000000e+05,3.031877369999999701e+02,2.060646086256253007e+00,3.019573100000000068e+02,3.072618640000000028e+02
1.500000000000000000e+05,3.237137423999999442e+02,4.963894941634955593e+00,3.137860319999999774e+02,3.262327089999999998e+02
1.550000000000000000e+05,3.221817033999999467e+02,2.068058091710823998e+00,3.209659679999999753e+02,3.262785789999999793e+02
1.600000000000000000e+05,3.282664052000000083e+02,2.375024706408877861e+00,3.235833930000000009e+02,3.302064990000000080e+02
1.650000000000000000e+05,3.426970012000000452e+02,5.154044118781962780e+00,3.323997909999999933e+02,3.454297659999999723e+02
1.700000000000000000e+05,3.451118290000000570e+02,8.389713816022565940e-01,3.446706300000000169e+02,3.467884050000000116e+02
1.750000000000000000e+05,3.569079178000000638e+02,3.235871393085291370e+00,3.504386930000000007e+02,3.585848320000000058e+02
1.800000000000000000e+05,3.671868456000000265e+02,1.633420917199343847e-01,3.670927239999999756e+02,3.675132740000000240e+02
1.850000000000000000e+05,3.715072764000000234e+02,1.198811652730260358e+00,3.691102139999999849e+02,3.721567539999999781e+02
1.900000000000000000e+05,3.786227212000000009e+02,4.530639303724673939e-01,3.783793130000000247e+02,3.795273879999999735e+02
1.950000000000000000e+05,3.826252708000000098e+02,8.307446052361502353e-01,3.809640709999999899e+02,3.830510370000000080e+02
2.000000000000000000e+05,3.845402464000000009e+02,4.927380982569108392e-01,3.835549550000000067e+02,3.847930029999999988e+02
