timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.57195437401039,0.0,500.0,0.15590917386723624,0.002043769081578523,0.024900288372470884,0.26298634234414403,1.0989643966105067,1.098964396715164,0.6532926581799984,0.6558878001570702,0.6449172560870647,0.6501612386107445,0.646997950822115
10000,53.17458937327798,0.0,500.0,0.15477480811928054,-0.0012616318999937874,0.024022545641463472,0.2642147446662671,1.091916734304279,1.0919167318940162,0.6540635913610459,0.6617115035653114,0.6445171941816806,0.6460911433398724,0.6497066572308541
15000,53.07984562958835,7.105427357601002e-15,500.0,0.15446863648961198,0.0009621575425314021,0.024096172974073304,0.2652819748873051,1.0884511207820615,1.0884511226415634,0.6457824385166169,0.6570722721517086,0.6479523609578609,0.6483650590479374,0.6533177249133587
20000,52.28294766802858,0.0,500.0,0.15221101070844006,0.003891508201900079,0.027475018572792095,0.265548158987633,1.0751820769184268,1.075182072520256,0.6430132359266281,0.6697312782704831,0.6545134602487087,0.6511362564563751,0.6382058523595333
25000,51.83996207739771,0.0,500.0,0.15094788965984207,0.0039437764234957085,0.02736074321580049,0.26469848697504267,1.0673992233173923,1.067399222254753,0.633159825950861,0.685781741887331,0.6557637475430965,0.651027030646801,0.6470970253646374
30000,51.43860186895931,0.0,500.0,0.14985266686425144,0.003290184091074199,0.026164808334162355,0.26218526840038486,1.0628081095926463,1.0628081089258195,0.6382032692432403,0.7040750955045223,0.6529169483482837,0.6529192689061165,0.6404841910302639
35000,51.62503719763889,7.105427357601002e-15,500.0,0.15037749686055032,0.006759630472170691,0.034358252176225866,0.2641919456550519,1.0657451933226547,1.0657451915740968,0.644618873745203,0.6982431554794312,0.6500620375573635,0.6612624375522137,0.6439466242492199
40000,51.692619095137296,7.105427357601002e-15,500.0,0.15053976026802782,0.006512553155967931,0.0337293165183527,0.2643816273432468,1.065410626509227,1.0654106259346008,0.6443314456939697,0.6962421984970569,0.6417336335778236,0.6647173373401165,0.6495251642167568
45000,51.70179825308712,0.0,500.0,0.15051962841112584,0.00872888025755943,0.04083567849598333,0.2667041071328834,1.0632566389204003,1.0632566410303115,0.6460858419537544,0.6791347999870777,0.6419161474704742,0.6693902413547039,0.6499407367408275
50000,51.66040265610845,0.0,500.0,0.1503992308099668,0.014395586580339915,0.061964745257828184,0.27298022210141887,1.0624112084847874,1.0624112060666084,0.6349183739721775,0.6744071559607983,0.6470924104750156,0.6677198769152164,0.6464416487514972
55000,51.82429239103935,7.105427357601002e-15,500.0,0.15089358072442913,0.013227212011454596,0.05754521372393267,0.27130918754662,1.0666424873415379,1.066642488539219,0.6378906007111073,0.6773550567030907,0.6493486721813678,0.6664084745943546,0.6557039293646812
60000,51.62231687376279,0.0,500.0,0.1503243751829584,0.015772787261314508,0.06731677775740381,0.2742524401608432,1.0634291499275714,1.0634291529655457,0.6447469565272331,0.6747756561636925,0.651716368496418,0.6691156592965126,0.6639628323912621
65000,51.464094389067824,0.0,500.0,0.14985463189447729,0.014673857261788197,0.06224547373968816,0.27408398088806646,1.0597197960903868,1.0597197937965392,0.6490545831620693,0.6771621732413768,0.6396826004981995,0.6641162025928498,0.6672406743466854
70000,51.63197382363662,0.0,500.0,0.15028024380698765,0.014269138089541805,0.06120543817559659,0.27328889782088017,1.0600154623948037,1.060015460550785,0.6501769897341728,0.6710641749203206,0.6285644698143006,0.6678792379796505,0.663379762172699
75000,51.87053045138835,0.0,500.0,0.15093107335895597,0.015038112472345362,0.06444210946390562,0.2742790779582041,1.0627373615242541,1.0627373600006103,0.6514976771175861,0.6674860380589962,0.6110122695565223,0.661925155967474,0.6618226674199105
80000,51.603559502129926,0.0,500.0,0.1501774926672446,0.01778872845206984,0.0754274414639764,0.27865255838724035,1.058429695595987,1.0584296947717666,0.6424447363615036,0.6775898876786232,0.5998370289802551,0.671162704527378,0.6522432333230972
85000,51.950530717130206,7.105427357601002e-15,500.0,0.15116037994622122,0.019434189315557432,0.0828251477929883,0.28018279436855675,1.0642026576697827,1.06420265853405,0.6406488339602947,0.6720383234322072,0.6101628355681896,0.6745138566195965,0.6595751342177391
90000,52.09749799196122,7.105427357601002e-15,500.0,0.1515984248490371,0.020644535375413577,0.0878607033611475,0.28103169787274485,1.067733993456699,1.0677339944243431,0.6405830062925816,0.675223301500082,0.6134644404053688,0.6763528621196747,0.6569668984413147
95000,52.102270096005626,0.0,500.0,0.15161616724606994,0.020034793169512056,0.08559796130173704,0.27948306696738334,1.0680246003028004,1.0680246031284333,0.6435248218476772,0.6765600407123565,0.618092246055603,0.6738527877628804,0.6567781199514866
100000,51.90540895659738,7.105427357601002e-15,500.0,0.15105001005786195,0.02007343829784469,0.0854979340745173,0.2806033166324948,1.0643243833184242,1.0643243834376335,0.6502333475649357,0.6664985637366772,0.6206158894300461,0.6738283778727054,0.6544287511706353
105000,51.81710160053776,7.105427357601002e-15,500.0,0.1508014863728144,0.020370420857801157,0.08646700179530355,0.28174463898537533,1.062936618573498,1.0629366180300712,0.6513564595580101,0.6686245420575142,0.6086495977640152,0.6820408688485622,0.6574059228599072
110000,51.921921577066186,7.105427357601002e-15,500.0,0.15112113095631827,0.02088084814244114,0.08856884509719462,0.2820084536364241,1.0658163506826386,1.0658163523674011,0.6527002756297589,0.6659698528051377,0.6165073767304421,0.6893117405474186,0.6615225525200367
115000,52.14999384405871,0.0,500.0,0.15176451155842838,0.02075566701337994,0.08816023495243053,0.2812461143558485,1.0694763474140783,1.0694763481616973,0.6469642290472984,0.6677091202139854,0.6122848558425903,0.6901179550588131,0.6625730684399604
120000,52.35571933813107,0.0,500.0,0.1523846174163021,0.021831977121306818,0.09226435006517338,0.28148999434740385,1.0747659535487182,1.0747659635543823,0.6416663505136967,0.667788819372654,0.6182528275251389,0.682851012647152,0.6653673286736012
125000,52.34699181278609,0.0,500.0,0.15234624161286742,0.02125130580923706,0.09009668377616162,0.28083931093045256,1.0739381040451117,1.073938111960888,0.643921248614788,0.6704419773817062,0.6102283385396003,0.6896677722036838,0.6640975987911224
130000,52.35819535111214,0.0,500.0,0.1523932850420556,0.022065652015283255,0.09306326798641702,0.28210347380418366,1.0748898332137615,1.074889843761921,0.6466045078635215,0.6693968492746353,0.6049004624783992,0.6832871025800705,0.6741447181999684
135000,52.25776209787375,0.0,500.0,0.15210065652152757,0.022153449380764176,0.09330068566984283,0.2824637526260343,1.0728125638421624,1.0728125730156899,0.6622568747401237,0.6622867600619793,0.6058144710958004,0.6822464847564698,0.6759907306730747
140000,52.50458807397265,0.0,500.0,0.15279831011789854,0.02148688197231888,0.09107578298060719,0.2801239389458972,1.076841996648349,1.0768420103192329,0.6555088548362256,0.6611240833997727,0.6044973330199719,0.6851439291238784,0.6742309454083443
145000,52.47803714271417,0.0,500.0,0.15278465684377046,0.021461057953900856,0.09122229448395797,0.2781797619447972,1.0794781993492504,1.0794782137870789,0.6553418239951134,0.6678560371696949,0.6144913494586944,0.687172540128231,0.6734114806354046
150000,52.49779610255081,0.0,500.0,0.15288997023454176,0.02148551676620387,0.091484241243815,0.27637966544581477,1.0822739989082328,1.0822740137577056,0.6662400051951408,0.6684474615752697,0.6135530100762844,0.6890403671562672,0.6748591233789921
155000,52.387631919229115,0.0,500.0,0.15258543826737372,0.022357507488909613,0.09447517763885764,0.27886464064571237,1.080817923465045,1.0808179384469987,0.6668128648400307,0.667000295072794,0.6107567156851291,0.6836113883554935,0.673925886452198
