timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,319.1989894807798,0.0,500.0,0.15676676957298097,-0.0036520938057075687,0.026647979666773822,0.2644739355321619,1.2191714569670178,1.1041272374987603,0.6502899976074695,0.6514773425459862,0.6486643666028976,0.6476646214723587,0.654587683826685
10000,318.67418036652043,0.0,500.0,0.1567095035785099,-0.003697242469412711,0.02664538754078368,0.26481688782942825,1.2175165972690183,1.1033830755949021,0.6461014093458652,0.6531990660727024,0.6444151997566223,0.6476895765960217,0.6527900040149689
15000,320.9076606909146,0.0,500.0,0.1569560871350031,-0.0063897406421618615,0.03295109189891614,0.26582272359966935,1.2236416291248298,1.1060565796494484,0.6505254700779914,0.6508067461848259,0.6483935475349426,0.6470486083626747,0.6532932867109775
20000,322.9152570748162,0.0,500.0,0.1571596742889555,-0.0043267016802590085,0.027906163180776267,0.2648198607357325,1.2262483400105693,1.107292076945305,0.6455936621129513,0.6565223261713982,0.6464659486711025,0.646119989156723,0.6599957045912742
25000,315.76108818324394,0.0,500.0,0.15641040881214063,-0.0038676926770765414,0.026834480144589244,0.26453739758332767,1.2160955382206937,1.1027318587899209,0.6465428636968136,0.6601760020852089,0.6480092100799084,0.6480385904014111,0.668671105504036
30000,310.4140350109001,0.0,500.0,0.1558736941198884,-0.0038271996081189015,0.0265887382092927,0.2635620562420463,1.212619661006282,1.1011457431316376,0.6525759491324424,0.6658514522016048,0.6596428914368153,0.6452547204494476,0.6702077442407608
35000,309.8009753302332,0.0,500.0,0.1558053104776048,-0.0037542512214716194,0.026523603363012703,0.26453389184085546,1.207167029129645,1.0986785274744033,0.6557717086374759,0.6555393275618553,0.6486581592261791,0.6408021555840969,0.6693941858410836
40000,312.84805396732895,0.0,500.0,0.15611007072204325,-0.0036199884714515425,0.0263981834183152,0.264521309813903,1.210490721831189,1.1001951345801353,0.6565013626217842,0.6504627932608128,0.6466526333987713,0.63735594779253,0.6652362148463726
45000,309.91897355596194,0.0,500.0,0.15582098130468533,-0.005527153264898999,0.030471415611261758,0.2653400391490477,1.2089947177854394,1.0994249069690705,0.6577671380341052,0.6491877031326294,0.6547284421324729,0.6425295458734035,0.6678066910803317
50000,315.76649010049834,0.0,500.0,0.15641350134462004,-0.0047567844375557234,0.028543936587461998,0.2647775157196568,1.2165613161725246,1.1029140016436576,0.6580509486794471,0.64803525775671,0.652865459471941,0.640749108940363,0.664472759515047
55000,312.0016853311866,0.0,500.0,0.15602860237909824,-0.002401995812938357,0.02497273923297235,0.26299297686173806,1.2135507855940677,1.1015985164046287,0.6598418633639812,0.6587153799831867,0.6537786608934403,0.6426897139847279,0.6698213531076909
60000,314.5453968741359,0.0,500.0,0.1562871665547959,-0.000569470491014751,0.023991200439650983,0.26227930530380894,1.2183498015713552,1.1037209025025367,0.6624860405921936,0.6560077758133411,0.6586240820586682,0.639760704934597,0.6662651777267456
65000,317.072945384859,0.0,500.0,0.15655171193276685,-0.0016996769200353454,0.02460974648906496,0.2619974953314331,1.2240759274514281,1.10626219779253,0.6686013707518578,0.6599893318116665,0.6564752547442914,0.6393249069154262,0.6660268187522889
70000,314.72807242706284,0.0,500.0,0.15631790187399702,-0.003945259828872848,0.02714948395686599,0.26212457837072967,1.2231747461772196,1.1059013417363166,0.6713158550858498,0.6629047571122646,0.6592569307982922,0.6458453790843487,0.6701203942298889
75000,314.2273291824516,0.0,500.0,0.1562809368413976,-0.003863514893097447,0.027195395179210838,0.25992908494786654,1.232163623172575,1.1098957502841948,0.6817387340962887,0.6742927964031696,0.6752805656194687,0.646141164302826,0.6663629259169102
80000,314.9621294086565,0.0,500.0,0.15636264007105105,-0.004254132201940467,0.028122165706523154,0.25942567514599674,1.2359018896905016,1.1114368557929992,0.6866381610929966,0.6771291324496269,0.6759203732013702,0.6427661789953709,0.6539491851627827
85000,318.55755624720274,0.0,500.0,0.1567409076144081,-0.004254828563599778,0.028368027119009306,0.25905187842749605,1.243691745044231,1.1148048901557923,0.6863568285107613,0.6827116674184799,0.6775587844848633,0.6439377316832542,0.6566409914195538
90000,322.45061617938217,0.0,500.0,0.15715301285005928,-0.004478985934628113,0.028931321475003217,0.25958060760072976,1.2493987616715285,1.1173833790421486,0.6871074587106705,0.679071958065033,0.6813572031259537,0.6404471515119076,0.6558050535619259
