timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-117.5344804053916,0.0,500.0,1.2,0.0,1.0,-0.0551364991554342,-0.0551364991554342,-0.2999999999999999,0.2448635008445658,nan,nan,nan,0.0,0.3140307511562021,0.3140307511562021,-0.2938362010134789,0.0,-117.5344804053916,0.0,1.6703293636256493,-0.21131273841711604
10000,-64.63056586068006,0.0,500.0,1.2,0.0,1.0,-0.1653529877902498,-0.1653529877902498,-0.2999999999999999,0.1346470122097502,nan,nan,nan,0.0,0.30911516282185925,0.30911516282185925,-0.16157641465170022,0.0,-64.63056586068006,0.0,1.4330501776742666,-0.5486798018832164
15000,-19.06823957251342,0.0,500.0,1.2,0.0,1.0,-0.3389641667841288,-0.3389641667841288,-0.2999999999999999,0.03972549910940296,nan,nan,nan,0.0,0.31603866426143906,0.31603866426143906,-0.04767059893128356,0.0,-19.06823957251342,0.0,0.7462698754157651,-0.8031409430506723
20000,-65.46395699762476,0.0,500.0,1.2,0.0,1.0,-0.43595913720941304,-0.43595913720941304,-0.2999999999999999,0.1363832437450516,nan,nan,nan,0.0,0.36221370520658797,0.36221370520658797,-0.1636598924940619,0.0,-65.46395699762476,0.0,0.5161762079312768,-0.7681685003542775
25000,-60.60547767336675,0.0,500.0,1.2,0.0,1.0,-0.42589632293736496,-0.42589632293736496,-0.2999999999999999,0.12626141181951406,nan,nan,nan,0.0,0.3635438244568693,0.3635438244568693,-0.15151369418341687,0.0,-60.60547767336675,0.0,0.5717895164389912,-0.7635335514034253
30000,-53.88302188326979,0.0,500.0,1.2,0.0,1.0,-0.41165807486325345,-0.41165807486325345,-0.2999999999999999,0.11225629559014534,nan,nan,nan,0.0,0.35580047560213207,0.35580047560213207,-0.1347075547081744,0.0,-53.88302188326979,0.0,0.6631136382423318,-0.768336793637656
35000,-83.09212900940085,0.0,500.0,1.2,0.0,1.0,-0.47310860210291844,-0.47310860210291844,-0.2999999999999999,0.1731086021029185,nan,nan,nan,0.0,0.35760706040713,0.35760706040713,-0.20773032252350213,0.0,-83.09212900940085,0.0,0.5921790741956914,-0.7034685309975752
40000,-79.91010163813418,0.0,500.0,1.2,0.0,1.0,-0.46647937841277953,-0.46647937841277953,-0.2999999999999999,0.16647937841277952,nan,nan,nan,0.0,0.3681508868478547,0.3681508868478547,-0.19977525409533545,0.0,-79.91010163813418,0.0,0.5206349788964671,-0.7032831115685315
45000,-59.53609500673834,0.0,500.0,1.2,0.0,1.0,-0.42403353126403814,-0.42403353126403814,-0.2999999999999999,0.12403353126403811,nan,nan,nan,0.0,0.35166947381609265,0.35166947381609265,-0.14884023751684575,0.0,-59.53609500673834,0.0,0.5764717671160374,-0.755440968844951
50000,-52.80913188409015,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.41001902475852103,-0.41001902475852103,-0.2999999999999999,0.11001902475852106,nan,nan,nan,0.0,0.34959818868448295,0.34959818868448295,-0.13202282971022528,0.0,-52.80913188409015,0.0,0.6444634330293535,-0.7533218785945591
55000,-65.5151383267511,0.0,500.0,1.2,0.0,1.0,-0.4361427144244458,-0.4361427144244458,-0.2999999999999999,0.13648987151406475,nan,nan,nan,0.0,0.34729697491835454,0.34729697491835454,-0.16378784581687775,0.0,-65.5151383267511,0.0,0.5325529132112031,-0.710019662347981
60000,-56.81978729068264,0.0,500.0,1.2,0.0,1.0,-0.41837455685558883,-0.41837455685558883,-0.2999999999999999,0.11837455685558883,nan,nan,nan,0.0,0.352138703880333,0.352138703880333,-0.1420494682267066,0.0,-56.81978729068264,0.0,0.6292469466617785,-0.7426117604529799
