timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1245.3175918956697,0.0,500.0,0.0,1.2,1.0,0.028803120921185407,0.028803120921185407,0.5,0.47119687907881463,1.217495044239994,1.217495044239994,0.5,2.5944116497826455,0.2849747258978463,0.2849747258978463,0.0,-3.1132939797391748,0.0,-1245.3175918956697,1.5946546482491653,0.07426814849739143
10000,-1119.0401792678626,0.0,500.0,0.0,1.2,1.0,0.056265221055291546,0.056265221055291546,0.5,0.4437347789447084,1.217409528701221,1.217409528701221,0.5,2.3313337068080484,0.2863051790400577,0.2863051790400577,0.0,-2.797600448169658,0.0,-1119.0401792678626,1.5830502798959338,0.15781081347501055
15000,-931.6734314227618,1.1368683772161603e-13,500.0,0.0,1.2,1.0,0.08887331115271728,0.08887331115271728,0.5,0.4111266888472827,1.1896026447896897,1.1896026447896897,0.5,1.9409863154640876,0.27905887042378946,0.27905887042378946,0.0,-2.3291835785569046,0.0,-931.6734314227618,1.5038558410877458,0.29912013931131004
20000,-788.8631610358541,0.0,500.0,0.0,1.2,1.0,0.12149636759308823,0.12149636759308823,0.5,0.3785036324069117,1.190683858028211,1.190683858028211,0.5,1.6434649188246968,0.28091756603300716,0.28091756603300716,0.0,-1.972157902589636,0.0,-788.8631610358541,1.4893354262788057,0.33145976281506545
25000,-481.2669963164982,0.0,500.0,0.0,1.2,1.0,0.18776668846767597,0.18776668846767597,0.5,0.31223331153232403,1.0013197878296858,1.0013197878296858,0.5,1.0026395756593718,0.2936059655815138,0.2936059655815138,0.0,-1.2031674907912462,0.0,-481.2669963164982,1.3410034302983558,0.5931891135895848
30000,-144.8881164166433,0.0,500.0,0.0,1.2,1.0,0.2836669650266534,0.2836669650266534,0.5,0.21633303497334663,0.6509251212673367,0.6509251212673367,0.5,0.3018502425346735,0.2890566955945224,0.2890566955945224,0.0,-0.3622202910416083,0.0,-144.8881164166433,1.002940396878436,0.7277450574368451
35000,-124.12209019663105,0.0,500.0,0.0,1.2,1.0,0.48304778861544223,0.48304778861544223,0.5,0.034540471543284865,0.3707061560451759,0.3707061560451759,0.5,0.2585876879096481,0.2914337199759541,0.2914337199759541,0.0,-0.3103052254915777,0.0,-124.12209019663105,0.5273986630808116,0.5158785760922414
40000,-215.66981716258812,0.0,500.0,0.0,1.2,1.0,0.6218591818300884,0.6218591818300884,0.5,0.1218591818300884,0.27534394045563737,0.27534394045563737,0.5,0.4493121190887252,0.294862465291793,0.294862465291793,0.0,-0.5391745429064702,0.0,-215.66981716258812,0.4063991250070201,0.2889388399766081
45000,-240.06480803623813,0.0,500.0,0.0,1.2,1.0,0.6612225661618023,0.6612225661618023,0.5,0.16122256616180228,0.24993249162891865,0.24993249162891865,0.5,0.5001350167421627,0.29170626171488473,0.29170626171488473,0.0,-0.6001620200905952,0.0,-240.06480803623813,0.3872171609419498,0.22381562170330271
50000,-225.28788748391375,0.0,500.0,0.0,1.2,1.0,0.632581848253231,0.632581848253231,0.5,0.13258184825323105,0.26532511720425633,0.26532511720425633,0.5,0.4693497655914873,0.29530621548515196,0.29530621548515196,0.0,-0.5632197187097847,0.0,-225.28788748391375,0.42013568126268486,0.30468823472624124
