timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.53724411853851,7.105427357601002e-15,500.0,0.15581589424420225,0.00021986568477905756,0.023950907867412566,0.2630846210351974,1.0986391973927967,1.0986391952633858,0.6487484169006348,0.6591892443597317,0.653868487328291,0.6422424937784672,0.6447793824970722
10000,53.23955198594582,0.0,500.0,0.15495310671126533,0.00036876948201812297,0.02392109424895526,0.2635450525841803,1.092711337320041,1.092711338698864,0.6569794867932797,0.6555291719734668,0.6482599158585072,0.6459303903579712,0.6351484575867653
15000,53.4654487740151,0.0,500.0,0.15558206235743355,0.0011083237917274653,0.024268151507660807,0.26368368564552214,1.095922021119797,1.0959220233559608,0.6476841443777084,0.6559933574497699,0.6437304110825062,0.6534254202246665,0.6382998704910279
20000,53.584572092464725,0.0,500.0,0.1559045556555026,-0.003450641099228769,0.026113689436637753,0.2655537612112054,1.0971562712170417,1.0971562725305557,0.6476402047276497,0.6517741590738296,0.6413483558595181,0.6506316229701042,0.6437397874891758
25000,53.263718985722164,0.0,500.0,0.1550069804332142,-0.008201335924702097,0.038770556635483414,0.2698886091588419,1.092384148445446,1.0923841479420662,0.6477946858108043,0.6549599488079548,0.6386811876296997,0.6497923319041728,0.6428555744886398
30000,52.958176577360675,7.105427357601002e-15,500.0,0.1541551115524496,-0.007456378094919583,0.036064407019362706,0.26919912105440186,1.087983505452401,1.0879835054278373,0.6650097101926804,0.654213895201683,0.6374895662069321,0.6539937177300453,0.6378857341408729
35000,52.76147416916863,7.105427357601002e-15,500.0,0.1535609125786763,-0.0066051385034324745,0.03351354845967868,0.2693969587445034,1.0828613577877404,1.0828613555431366,0.6600788201391697,0.6557750509679318,0.6317855960130692,0.6519925840198993,0.632966728657484
40000,52.30943364898379,0.0,500.0,0.15222657376813437,-0.00485064973283755,0.028863716140582845,0.2680679950007217,1.0726494822837411,1.0726494827866555,0.6642974610626697,0.6540006248652935,0.6248787118494511,0.6449613538384438,0.641450524777174
45000,52.16461392620941,0.0,500.0,0.15183379507158845,-0.004307236256063039,0.027570216840551474,0.26700733748571964,1.0711130128032529,1.0711130124330521,0.6613853155076503,0.667108777910471,0.6257928887009621,0.6484267118573189,0.6497373446822167
50000,51.84986438088514,0.0,500.0,0.15093576136494113,-0.0056107833857785335,0.030842851883506994,0.26686413168471607,1.0655550206364133,1.065555020570755,0.6614298889040947,0.6679557612538338,0.6282398951053619,0.6599628342688084,0.6570828565955162
55000,51.57037424085306,0.0,500.0,0.15011992796589663,-0.004497024201037144,0.02834235117675882,0.2652864169808994,1.0596996181881986,1.0596996185183525,0.6560611386597156,0.6677468158304691,0.6294730773568153,0.6622293086349964,0.6544703039526939
60000,51.26805026086062,0.0,500.0,0.14931526239757456,-0.010200482270439678,0.04712600138042999,0.26827403343056827,1.057256837271154,1.0572568368911743,0.6642549583315849,0.6641392695903778,0.6279296995699406,0.6746240645647049,0.6523832029104233
65000,51.1814848102105,0.0,500.0,0.1490854662875265,-0.012372206151015412,0.05544309335976371,0.2702578626721612,1.056587713100016,1.0565877130627632,0.665154954046011,0.66599987834692,0.6213905097544193,0.6688950426876545,0.6595306748151779
70000,51.176337539383276,0.0,500.0,0.14907387708882122,-0.012544681078853826,0.05548327278622204,0.2705971669207512,1.05665166201815,1.0566516637802124,0.6710802502930164,0.6618008388578892,0.622695526778698,0.663137586414814,0.6607207842171192
75000,51.51599779975142,7.105427357601002e-15,500.0,0.1499867103025528,-0.008532114236949315,0.04051025347046833,0.26805856862262417,1.0598357901587152,1.0598357892036439,0.6590900261700153,0.66458745226264,0.6296367835998535,0.661340085119009,0.663487500846386
80000,51.286366543176925,0.0,500.0,0.14937977055744117,-0.010904452108917053,0.04946050855445478,0.2690030054410188,1.0581927099749446,1.0581927105784417,0.6614270846545697,0.6733250565826893,0.6258296605944633,0.6596964205801487,0.6656401766836644
85000,51.08201244258229,0.0,500.0,0.1488076293139369,-0.009575268736416733,0.04487662080257004,0.26637370968289115,1.0551299103740603,1.0551299127936362,0.6669014443457126,0.6750812785327435,0.6329138125479221,0.6637821008265018,0.6678693854808807
90000,51.09254075809419,0.0,500.0,0.1487831727760434,-0.0064221320657147345,0.03414738771998267,0.2643548341221076,1.0525910440403967,1.0525910419225692,0.6592419239878654,0.6770346742868424,0.6286987967789173,0.6610750436782837,0.6683443655073643
95000,51.17852090135083,0.0,500.0,0.14901143076367337,-0.004130002938830286,0.027565907807201046,0.26357925458083364,1.053256425514817,1.0532564282417298,0.6579837456345559,0.6804876635968685,0.6253942377865315,0.6699436673521996,0.666418151408434
100000,51.336181255907945,0.0,500.0,0.14944987834759352,-0.0022091536855056502,0.024779624095937598,0.26331315498634444,1.0554712603911758,1.0554712626338005,0.658624740242958,0.6772288955748081,0.6294232073426247,0.6596998299658299,0.6656289799511432
105000,51.12303625076971,0.0,500.0,0.14887787388795903,-0.004300973677115051,0.02795216714658456,0.26268056587062627,1.053514163051732,1.0535141628980638,0.6638296085596085,0.6845489600300789,0.625183134675026,0.6644159500300885,0.6653954353928566
110000,51.304963774005316,0.0,500.0,0.14935578815773687,-0.0018853857897901168,0.02433113174655678,0.26263200647316604,1.0546689361361787,1.054668936729431,0.662531416863203,0.676943027228117,0.6282303044199944,0.6710795007646084,0.661372682005167
115000,51.26845083132689,0.0,500.0,0.14926043306156822,-0.0035300318034173364,0.02569263052813484,0.2628530473420693,1.054465299162548,1.0544653007388114,0.6620446608960628,0.6793874518573284,0.6349120990931988,0.6722734595835209,0.6572414548695087
120000,51.6494254419512,0.0,500.0,0.150323698402682,-0.0013660718591958325,0.023941396338130014,0.26375640104746184,1.0600067398902029,1.0600067394971848,0.6627331294119359,0.6721756894886494,0.6309502786397934,0.6665643480420113,0.652608050107956
125000,51.46082224882819,0.0,500.0,0.14979620725814377,-0.0027851993290251534,0.024770493024764688,0.2631885012251106,1.0572075818036684,1.057207579612732,0.6656401106715202,0.6770344711840153,0.6274467834830284,0.6699271570146084,0.6507152120769024
130000,51.47929753440975,0.0,500.0,0.1498588961636831,-0.0030803631052865707,0.025109319240011068,0.2633911687753501,1.0580326163829303,1.058032617866993,0.6669052900373935,0.6746756610274315,0.6305227032303811,0.667420233041048,0.6529559236764908
135000,50.95442694348058,0.0,500.0,0.14839028435525387,-0.0029889594842502677,0.02545208640823621,0.2613426833482352,1.050210849827621,1.0502108499407767,0.6728722514212131,0.6773083986341953,0.6300718054175377,0.6690604144334793,0.6479940722882748
140000,50.784086234113275,0.0,500.0,0.14793061601029253,-0.0036613197517849326,0.02651089205857034,0.26057774345832735,1.0485200212504715,1.048520021736622,0.6807614776492119,0.6779588188230992,0.6294609870016575,0.6665061375498772,0.640908534526825
145000,50.97057391641178,0.0,500.0,0.14846627509029298,-0.0034772553898251286,0.026448797735774073,0.26128853147558434,1.0519920149631798,1.051992017030716,0.6742023585736752,0.6753656527400017,0.6331436315178871,0.6724774983525276,0.6421397984027862
150000,51.241766641001036,0.0,500.0,0.14924734395886502,-0.00576258053855987,0.031730181216359565,0.2634845748230042,1.0571463678181172,1.0571463680267335,0.6768363592028618,0.6638941918313503,0.6361334627866745,0.6753121456503868,0.6363404276967048
155000,51.32764951152838,0.0,500.0,0.1494976597504065,-0.00753599692081819,0.036792291790075586,0.265361081610278,1.058926798579283,1.0589267975091934,0.6743851970136165,0.6681676138937473,0.6313337138295174,0.6723015040159226,0.6350440639257431
160000,51.28127520142046,0.0,500.0,0.1494099030095785,-0.011311755749607043,0.04971382359343343,0.26950512064237797,1.0603357503013686,1.0603357508778573,0.6770959126949311,0.6712571838498116,0.6306905552744866,0.6761192545294762,0.6371049050986767
165000,51.53392380694568,7.105427357601002e-15,500.0,0.1501261801523782,-0.010985394550979279,0.0484859960926883,0.2700328759180579,1.0645685317507014,1.0645685282349586,0.6801277554035187,0.6668166135251522,0.6327534261345863,0.6711497527360916,0.6341765408217906
170000,51.62242296851029,0.0,500.0,0.15037632073481508,-0.009412440164096326,0.042757161230349776,0.26821625858040243,1.0660131656769662,1.0660131639242172,0.6864934813976288,0.6688756659626961,0.6326452641189099,0.6628227268159389,0.6372415512800217
175000,51.51631089216056,0.0,500.0,0.15003544102499153,-0.0066118886255863395,0.03371253434097265,0.2650941655018066,1.062233189729508,1.0622331902384758,0.6812527398765087,0.6658767022192478,0.6357272417843342,0.6672892279922962,0.6349970307946206
180000,51.64234886856459,0.0,500.0,0.15039965653290252,-0.006740193830534707,0.03377806635032504,0.26566006039736656,1.064689218074549,1.0646892186999322,0.6856203854084015,0.6717085941135883,0.6292912635207176,0.662690461575985,0.6453954148292541
185000,51.74567042199194,0.0,500.0,0.15068883303728992,-0.006501567077851119,0.03325644171534217,0.26600608996284336,1.0662328491155058,1.0662328478693963,0.6810242006182671,0.6679259896278381,0.6326018224656582,0.6604114322364331,0.6450167199969292
190000,51.869775655004915,7.105427357601002e-15,500.0,0.15101352161901008,-0.005624501249201295,0.030273792774679863,0.26631627576327427,1.066954124074895,1.0669541245698928,0.6780812466144561,0.6676202483475209,0.6287462967634201,0.6678984686732292,0.6521162712574005
195000,51.635733323087734,7.105427357601002e-15,500.0,0.1503348086790317,-0.0037656867017144026,0.026136893062121257,0.26419707791007124,1.0622737685656174,1.0622737681865693,0.674535071849823,0.6723940671980381,0.6279623880982399,0.6728759828209877,0.6501709531247616
200000,51.4293646063678,0.0,500.0,0.14977915505704092,-0.007995394600030152,0.03805864652080911,0.266692918162116,1.0602871770560742,1.060287176966667,0.6725245976448059,0.6720727677643299,0.6318325653672219,0.6833723840117455,0.6476646183431148
