timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,315.82693540719356,0.0,500.0,0.1564112437648223,0.00036794887705938426,0.024001598434928377,0.26364075636615414,1.2134088220648998,1.101529206931591,0.6498004670441151,0.647184447646141,0.6523360325396061,0.6523962485790252,0.6473714751005173
10000,316.9393532598588,0.0,500.0,0.15652708115657582,0.0020048369874297173,0.024877370186176327,0.26368141172582277,1.2144610365714616,1.1019762617349624,0.6506943686306477,0.6492731864750385,0.6471310913562774,0.6488579021394253,0.6572834359109402
15000,325.6476823972001,0.0,500.0,0.1574542704684277,0.0022786865712752873,0.025040256041433506,0.26353491251205696,1.230794619750383,1.1093504869937896,0.6577392932772637,0.6501680755615235,0.6495324262976646,0.6472467748820782,0.6493122850358486
20000,330.78020170559165,0.0,500.0,0.15801522059403572,-0.0013297024469149776,0.024511815138736723,0.2641993732781934,1.2373607417506114,1.1123661106824876,0.6581498943269253,0.6457376250624657,0.646875429302454,0.6497652851045131,0.6431569360196591
25000,336.3028391038742,0.0,500.0,0.1586547427941065,-0.004329019944381409,0.0281956340466363,0.2655763766464996,1.247228618008232,1.1167374598979949,0.6550873753428459,0.6483703884482384,0.6432279334962367,0.6486822071671486,0.6369379526376724
30000,336.894618288543,0.0,500.0,0.1587261291900496,-0.0037799105567548922,0.027215419454364825,0.2652406808638741,1.2499874638610453,1.1179594960808754,0.656396029740572,0.6493202637135983,0.65155970916152,0.644371647387743,0.6426130558550358
35000,336.98455129311566,0.0,500.0,0.1587379741549853,-0.003741267178469248,0.02722331210522824,0.2649831814344591,1.2514754606586107,1.1186531257629395,0.6601126591861248,0.6469229090213776,0.6567414145171643,0.6429327188432217,0.6484814910590648
40000,343.6448890368251,0.0,500.0,0.15953576944940046,-0.0010859741868863627,0.02447195310195777,0.26466546872099517,1.2661450812459065,1.125226884484291,0.6611218231916428,0.6504021681845188,0.6628449591994285,0.6428282682597637,0.6463539972901344
45000,346.3392249327972,0.0,500.0,0.15987378994465384,-0.0017029854952155157,0.025033486562336636,0.26462794841956044,1.2716556482522525,1.1276582890748978,0.6614871783554555,0.6554715637862683,0.6552037981152534,0.6367663127183915,0.6444730325043202
50000,340.25902097410665,0.0,500.0,0.15912714185109614,-0.004310307750424065,0.02867997551077319,0.26457737607235776,1.2600381435213575,1.1224256920814515,0.661052696108818,0.6538588827848435,0.6520398677885533,0.63755300283432,0.636633757352829
55000,338.3149738141996,0.0,500.0,0.15889150597779023,-0.002425412459773896,0.025690938931854604,0.2638794829635776,1.2572171244676615,1.1211999267339707,0.6602584607899189,0.6596920520067215,0.6515792678296566,0.6444847181439399,0.6372117683291435
60000,342.3546395369263,0.0,500.0,0.1593787233343905,-0.0004033625819006699,0.02412528537127628,0.2642342190667397,1.2656175218473495,1.124908684194088,0.6576376132667064,0.6645508962869644,0.6562249724566936,0.6464337581396102,0.6405938264727592
65000,342.3314767609809,0.0,500.0,0.1593830116986977,0.0010948745223943856,0.023868614945771242,0.2643216687309896,1.2663885932186958,1.1249861907958985,0.655810204744339,0.6748560036718846,0.647321885973215,0.637497473359108,0.648050734102726
70000,341.6097343542547,0.0,500.0,0.15929158923407807,0.0013245995407246112,0.02396302652483672,0.2646758798247614,1.2628456505345476,1.1235197019577026,0.6520724184811115,0.6738688459992409,0.6435870753228664,0.6400984998047352,0.6457165072858334
75000,346.57685553163213,0.0,500.0,0.1599101376391447,0.0010054040063145584,0.023854165254732457,0.2650937514170074,1.2723059432146737,1.1276859086751938,0.6507511903345585,0.6757226800918579,0.6427795778214932,0.6376261891424656,0.6468145103752613
80000,350.31256272051615,0.0,500.0,0.1604034053178113,0.0023119645782364554,0.024339094574408967,0.26585968477528216,1.2795436911887035,1.1308486455678939,0.6495662823319435,0.6793272340297699,0.6360648319125175,0.6350663703680038,0.6359346894919873
85000,352.8717864770161,0.0,500.0,0.1607436163022923,0.0017909495509400796,0.024076178955019192,0.26563622270753856,1.2850179968652187,1.133366970717907,0.6489880287647247,0.677881360501051,0.6391296644508838,0.6357008938491344,0.6374390210211277
90000,354.7453998088306,0.0,500.0,0.16102095096989166,0.0027330617192545476,0.024575856311120296,0.26512041861871605,1.2936090616685745,1.1370100912451744,0.6469808927178383,0.6921895682811737,0.6368907731771469,0.63843850299716,0.6364821287989616
95000,362.2654587787888,0.0,500.0,0.16214708089881888,0.0035625943737534077,0.025304915635433956,0.26682122547075005,1.3064158136705821,1.1424311661720277,0.6373781822621822,0.6825736287236214,0.6367128217220306,0.6445719830691814,0.6319278268516064
100000,369.4422121360341,0.0,500.0,0.16334617163865914,0.002096141138156285,0.024329343330670817,0.2643602392169204,1.3243487666394678,1.1504012721776962,0.6329259595274925,0.691321248114109,0.6194538323581219,0.6571362602710724,0.6350701928138733
105000,370.3450867820207,0.0,500.0,0.163528218412842,0.0021329800461541205,0.024285679952316015,0.2660041336540684,1.321687824719575,1.1490135687589644,0.6416244846582413,0.6753806142508983,0.6044864267110824,0.6611988703906536,0.6337927503883839
110000,376.0297344934406,0.0,500.0,0.1646864935598144,-0.001512444067430548,0.025634645635434154,0.2623777368744839,1.3432368804197214,1.1584412336349488,0.6661436730623245,0.6687965272367,0.597459539026022,0.6350518797338008,0.6373067137598991
115000,375.0523556445076,0.0,500.0,0.1644698290001927,-0.0019730686992108664,0.026128702361649946,0.2615263134610759,1.342830520950316,1.1583169063925742,0.6743519839644432,0.6680838666856289,0.6043455390632153,0.6237227585911751,0.6456668956577778
120000,373.0939940237069,0.0,500.0,0.1640460462049085,-0.0023607286410242644,0.02653885805531433,0.2627949925429639,1.3299816489858063,1.1530192723870278,0.668134151995182,0.6622202184796333,0.5987201422452927,0.6154178823530674,0.648606189340353
125000,364.2040365641034,0.0,500.0,0.1624199196788252,-0.00196373725176876,0.02583055399444369,0.265534211822754,1.3041103736306725,1.1417064189910888,0.6607220688462258,0.6629137252271176,0.604236094802618,0.6314841184020042,0.6492274682223796
130000,372.39514008775444,0.0,500.0,0.163926422963172,-0.004035953898919562,0.029742276057722145,0.2618159179049238,1.3329148365793817,1.1541638216376304,0.6804661977291108,0.665470898449421,0.5918372026085854,0.6229950733482837,0.6361117020249367
135000,371.14265016174244,0.0,500.0,0.16368158611496267,-0.003516560459951028,0.028507747701553635,0.26030102569642294,1.335248592870818,1.1551594668626786,0.6917410077154637,0.6732847096025943,0.5959730890393257,0.6256961363554001,0.6368481840193272
140000,379.41544551752867,0.0,500.0,0.16557883866825573,-0.004659641881720115,0.03094328124747564,0.26149985232765033,1.3658374143893868,1.1683687242865561,0.6848707427084446,0.6833336788415909,0.5858181802928448,0.6230069994926453,0.6260976015031338
145000,383.64415920224104,0.0,500.0,0.16700413059765282,-0.005432505476959305,0.032325791746339545,0.2634099323256227,1.3889333614712742,1.178329888880253,0.684533533602953,0.6860259898006916,0.5788760448992253,0.636328152269125,0.6153122831881046
150000,382.33405820270605,0.0,500.0,0.16646193307771232,-0.0030829246690132184,0.026880484246732946,0.26212425958652397,1.3798864314051118,1.1744740077853202,0.6848747032880783,0.6933480437099934,0.5746380063891411,0.6399027697741986,0.6309161725640297
155000,384.3814826200939,0.0,500.0,0.16723022243143795,-0.002011941122636222,0.025342393118868243,0.26377448518782615,1.386828317576424,1.1774490550160408,0.6754944764077664,0.6914003975689411,0.5641896079480648,0.6677636280655861,0.6231458289921283
160000,386.1674843961628,0.0,500.0,0.16821073325360042,-0.00013049918309935833,0.024160126271949262,0.2641401854222509,1.401627543112306,1.1837786385416984,0.6875977249443531,0.69001604616642,0.5527388161420822,0.6822178994119167,0.628715007007122
165000,384.31002144667025,0.0,500.0,0.16720026047181724,0.00015317993977228392,0.024233828558642784,0.26239300792844594,1.3906561863930509,1.1791915887594222,0.6893241515755654,0.6975916592776775,0.5573874786496162,0.6801238864660263,0.6132357054948807
170000,386.93322977361316,0.0,500.0,0.16898944777073485,-0.0015633441755575775,0.02428691604671278,0.26178667900496755,1.4222850015029427,1.1925633999705314,0.697054932564497,0.705075810700655,0.5579235795140266,0.6884941044449806,0.6235144604742527
175000,387.16732695118145,0.0,500.0,0.16935498022872347,-0.0022551203659287164,0.02464653967427207,0.26200541542848327,1.4250484739850626,1.1937053754925728,0.6853477412462234,0.7149381420016289,0.5576319848001003,0.6829176998138428,0.6181332808732987
180000,387.2063149476326,0.0,500.0,0.17012962533749243,-0.0038866268147962728,0.02672718926595144,0.2664568410721046,1.422055887275684,1.1924356842041015,0.6749609187245369,0.688798194527626,0.5476728950440883,0.675009989887476,0.623483716249466
185000,386.7657793061512,0.0,500.0,0.1705196951618512,-0.0057575448931829355,0.03135896147635251,0.2681784937162417,1.4244826013159773,1.1934636330604553,0.6790399533510209,0.6771604679524899,0.5396324169635772,0.6660878849029541,0.650135624408722
190000,386.8888977181794,0.0,500.0,0.1698716714496089,-0.0059969475276816925,0.03204439823156793,0.26873405514470083,1.4149134726966468,1.189388106763363,0.6858421805500984,0.6741649481654167,0.5493023362755776,0.6597728967666626,0.6614037464559078
195000,387.1311734996489,0.0,500.0,0.1704265996427616,-0.0036293449556926627,0.02616739010404543,0.2674064877513691,1.420900868877101,1.191923259794712,0.6861230941116809,0.6665072509646416,0.5536849848926068,0.6662650965154171,0.6454709136486053
200000,386.47256503941725,0.0,500.0,0.171313613031645,-0.0030827722722742163,0.025478714664316393,0.2670407815083137,1.4293112905976595,1.1954970854520797,0.6750254113972187,0.6720742104947567,0.5341227214038372,0.6637684129178524,0.638034013658762
