timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1295.02689018345,0.0,500.0,0.0,1.2,1.0,-0.03437638324031887,-0.03437638324031887,-0.5,0.46562361675968117,1.261801439107981,-1.261801439107981,-0.5,2.697972687882187,0.2964464804042379,0.2964464804042379,0.0,-3.2375672254586236,0.0,-1295.02689018345,1.6080962837306136,-0.1524086697858893
10000,-988.8654447479691,1.1368683772161603e-13,500.0,0.0,1.2,1.0,-0.09433753934825782,-0.09433753934825782,-0.5,0.40566246065174216,1.2513855417269688,-1.2513855417269688,-0.5,2.0601363432249364,0.2924278564971119,0.2924278564971119,0.0,-2.4721636118699233,0.0,-988.8654447479691,1.5222577719210475,-0.3570476539562179
15000,-741.8567593522603,0.0,500.0,0.0,1.2,1.0,-0.14132296920827564,-0.14132296920827564,-0.5,0.3586770307917244,1.2306462251674277,-1.2306462251674277,-0.5,1.54553491531721,0.2906763637578601,0.2906763637578601,0.0,-1.8546418983806516,0.0,-741.8567593522603,1.4070811008695743,-0.4905360312501047
20000,-308.76568292141,0.0,500.0,0.0,1.2,1.0,-0.21272273899611452,-0.21272273899611452,-0.5,0.2872772610038855,0.8216309197098024,-0.8216309197098024,-0.5,0.6432618394196047,0.27725329545717975,0.27725329545717975,0.0,-0.7719142073035257,0.0,-308.76568292141,1.1718667641231528,-0.6134356719571727
25000,-34.03107690503738,0.0,500.0,0.0,1.2,1.0,-0.35987582973440785,-0.35987582973440785,-0.5,0.14012417026559218,0.5045550098879948,-0.5045550098879948,-0.5,0.07089807688549454,0.2904570611897002,0.2904570611897002,0.0,-0.08507769226259346,0.0,-34.03107690503738,0.6536097713489357,-0.7150311331592236
30000,-178.88247013931314,0.0,500.0,0.0,1.2,1.0,-0.5664195126797386,-0.5664195126797386,-0.5,0.06641951267973857,0.3136640936048823,-0.3136640936048823,-0.5,0.37267181279023537,0.29692787419304634,0.29692787419304634,0.0,-0.4472061753482825,0.0,-178.88247013931314,0.3559231737896336,-0.3733723437174158
35000,-228.9926005349907,0.0,500.0,0.0,1.2,1.0,-0.6761527029521454,-0.6761527029521454,-0.5,0.1761527029521454,0.2614660411093846,-0.2614660411093846,-0.5,0.4770679177812308,0.30782105842881563,0.30782105842881563,0.0,-0.572481501337477,0.0,-228.9926005349907,0.3730829405780323,-0.2612889484038979
40000,-240.08432125567475,0.0,500.0,0.0,1.2,1.0,-0.7103079179126118,-0.7103079179126118,-0.5,0.21030791791261186,0.24991216535867203,-0.24991216535867203,-0.5,0.5001756692826559,0.30906113496724924,0.30906113496724924,0.0,-0.600210803139187,0.0,-240.08432125567475,0.4032826585524033,-0.2445936505956739
45000,-224.12981163169562,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.6517567518731052,-0.6517567518731052,-0.5,0.1517567518731052,0.26653144621698366,-0.26653144621698366,-0.5,0.4669371075660326,0.30064229713497836,0.30064229713497836,0.0,-0.5603245290792391,0.0,-224.12981163169562,0.3691929606767046,-0.26792992312589914
50000,-209.61639137750709,0.0,500.0,0.0,1.2,1.0,-0.5785681612568108,-0.5785681612568108,-0.5,0.07856816125681083,0.2816495923150967,-0.2816495923150967,-0.5,0.43670081536980665,0.28594444985365874,0.28594444985365874,0.0,-0.5240409784437681,0.0,-209.61639137750709,0.4060442857209972,-0.3451186621560166
