timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.57423178539911,0.0,500.0,0.15591361988254993,-0.002404405348445118,0.025032726975885936,0.26399670055794694,1.0989020209526061,1.098902021944523,0.6563825719058514,0.6506113056838513,0.6477286913990974,0.6559749269485473,0.6505114243924618
10000,53.219563257302276,0.0,500.0,0.15489419110153124,-0.0017785052141304142,0.024400912852153383,0.265085951134539,1.092264147913782,1.0922641491889953,0.6675240284204483,0.6417896638810635,0.6520614099502563,0.6597876365482808,0.6531183718144894
15000,53.093189249224565,0.0,500.0,0.1545189851166112,-0.0015978653251346696,0.024214537245615474,0.2661273406617235,1.0893005996774883,1.0893006020784377,0.6673409780859947,0.6366977974772453,0.6546217638254166,0.6603699091076851,0.6494447158277035
20000,53.03287519398634,0.0,500.0,0.1543284641758242,-0.0009708634801065368,0.023886470233658166,0.2666689596079296,1.0873138095429167,1.08731380879879,0.6689390429854393,0.6329395440220833,0.655371869802475,0.6547473479807376,0.6514124330878258
25000,52.704901542820195,0.0,500.0,0.15330137915922376,-0.0009920955785487017,0.02387686909787321,0.2694489217811056,1.07695626510866,1.0769562661647796,0.6601719751954078,0.614862710237503,0.6624755701422691,0.649938034415245,0.6632160094380378
30000,52.10061533517687,0.0,500.0,0.15156236617150534,-0.002229185446955273,0.02490826701434592,0.26853969666503397,1.0655413916781544,1.0655413925647736,0.652340625077486,0.6119287388026714,0.6742882263660431,0.6620547050237655,0.6639623121917247
35000,51.753324779810235,7.105427357601002e-15,500.0,0.1505611574683382,-0.002352210125019175,0.025279847469803215,0.2675462270272761,1.058892275940627,1.0588922759890556,0.6497286008298397,0.6248979802429676,0.6574847412109375,0.6796074894070625,0.6724654160439968
40000,51.59843589542466,7.105427357601002e-15,500.0,0.15011902611444777,0.0004305750952987527,0.02383905849373137,0.26662635611498064,1.0561468187943102,1.0561468195915222,0.6543009330332279,0.6284098307788372,0.6561399056017398,0.6827415031194687,0.6799885803461074
45000,51.414696475341394,0.0,500.0,0.1495536521031322,-0.0023954115849412465,0.0255771068600835,0.2665276788280262,1.0508455457389354,1.050845547914505,0.6684871873259545,0.6176335509121418,0.6351215742528439,0.6824980205297471,0.6824805244803429
50000,51.434564274829185,7.105427357601002e-15,500.0,0.14965526377449814,-0.0035282554262817765,0.027074494289201393,0.26594943797610815,1.0534426543712616,1.0534426572918891,0.6752908404171467,0.6174970450997352,0.6488640376925469,0.6796731199324131,0.6718514661490917
