timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.269739936000000284e+02,1.199999996970291419e-06,-3.269739959999999996e+02,-3.269739930000000072e+02
1.000000000000000000e+04,-3.037004559999999742e+02,0.000000000000000000e+00,-3.037004559999999742e+02,-3.037004559999999742e+02
1.500000000000000000e+04,-2.646211880000000178e+02,0.000000000000000000e+00,-2.646211880000000178e+02,-2.646211880000000178e+02
2.000000000000000000e+04,-2.032431100000000015e+02,0.000000000000000000e+00,-2.032431100000000015e+02,-2.032431100000000015e+02
2.500000000000000000e+04,-1.205927899999999937e+02,0.000000000000000000e+00,-1.205927899999999937e+02,-1.205927899999999937e+02
3.000000000000000000e+04,-2.006183400000000105e+01,0.000000000000000000e+00,-2.006183400000000105e+01,-2.006183400000000105e+01
3.500000000000000000e+04,-1.206351930000000010e+02,0.000000000000000000e+00,-1.206351930000000010e+02,-1.206351930000000010e+02
4.000000000000000000e+04,-1.166675290000000160e+02,1.421085471520200372e-14,-1.166675290000000018e+02,-1.166675290000000018e+02
4.500000000000000000e+04,-1.168122780000000205e+02,1.421085471520200372e-14,-1.168122780000000063e+02,-1.168122780000000063e+02
5.000000000000000000e+04,-1.149383100000000013e+02,0.000000000000000000e+00,-1.149383100000000013e+02,-1.149383100000000013e+02
5.500000000000000000e+04,-1.372149829999999895e+02,0.000000000000000000e+00,-1.372149829999999895e+02,-1.372149829999999895e+02
6.000000000000000000e+04,-1.827149809999999945e+02,0.000000000000000000e+00,-1.827149809999999945e+02,-1.827149809999999945e+02
6.500000000000000000e+04,-1.713572230000000047e+02,0.000000000000000000e+00,-1.713572230000000047e+02,-1.713572230000000047e+02
7.000000000000000000e+04,-1.832863499999999988e+02,0.000000000000000000e+00,-1.832863499999999988e+02,-1.832863499999999988e+02
7.500000000000000000e+04,-1.870422000000000082e+02,0.000000000000000000e+00,-1.870422000000000082e+02,-1.870422000000000082e+02
8.000000000000000000e+04,-1.902153509999999983e+02,0.000000000000000000e+00,-1.902153509999999983e+02,-1.902153509999999983e+02
8.500000000000000000e+04,-1.870980950000000007e+02,0.000000000000000000e+00,-1.870980950000000007e+02,-1.870980950000000007e+02
9.000000000000000000e+04,-1.796874400000000094e+02,0.000000000000000000e+00,-1.796874400000000094e+02,-1.796874400000000094e+02
9.500000000000000000e+04,-1.808326720000000023e+02,0.000000000000000000e+00,-1.808326720000000023e+02,-1.808326720000000023e+02
1.000000000000000000e+05,-1.712497679999999889e+02,0.000000000000000000e+00,-1.712497679999999889e+02,-1.712497679999999889e+02
1.050000000000000000e+05,-1.747621300000000133e+02,0.000000000000000000e+00,-1.747621300000000133e+02,-1.747621300000000133e+02
1.100000000000000000e+05,-1.886168270000000007e+02,0.000000000000000000e+00,-1.886168270000000007e+02,-1.886168270000000007e+02
1.150000000000000000e+05,-1.773310180000000003e+02,0.000000000000000000e+00,-1.773310180000000003e+02,-1.773310180000000003e+02
1.200000000000000000e+05,-1.707464850000000069e+02,0.000000000000000000e+00,-1.707464850000000069e+02,-1.707464850000000069e+02
1.250000000000000000e+05,-1.790422690000000046e+02,0.000000000000000000e+00,-1.790422690000000046e+02,-1.790422690000000046e+02
1.300000000000000000e+05,-1.617813789999999869e+02,0.000000000000000000e+00,-1.617813789999999869e+02,-1.617813789999999869e+02
1.350000000000000000e+05,-1.647893439999999998e+02,0.000000000000000000e+00,-1.647893439999999998e+02,-1.647893439999999998e+02
1.400000000000000000e+05,-1.601515159999999867e+02,0.000000000000000000e+00,-1.601515159999999867e+02,-1.601515159999999867e+02
1.450000000000000000e+05,-1.397677009999999882e+02,0.000000000000000000e+00,-1.397677009999999882e+02,-1.397677009999999882e+02
1.500000000000000000e+05,-1.403603099999999984e+02,0.000000000000000000e+00,-1.403603099999999984e+02,-1.403603099999999984e+02
1.550000000000000000e+05,-1.148286880000000139e+02,1.421085471520200372e-14,-1.148286879999999996e+02,-1.148286879999999996e+02
1.600000000000000000e+05,-1.282562149999999974e+02,0.000000000000000000e+00,-1.282562149999999974e+02,-1.282562149999999974e+02
1.650000000000000000e+05,-1.125874540000000081e+02,1.421085471520200372e-14,-1.125874539999999939e+02,-1.125874539999999939e+02
1.700000000000000000e+05,-1.299615770000000055e+02,0.000000000000000000e+00,-1.299615770000000055e+02,-1.299615770000000055e+02
1.750000000000000000e+05,-1.527760550000000137e+02,0.000000000000000000e+00,-1.527760550000000137e+02,-1.527760550000000137e+02
1.800000000000000000e+05,-1.369875179999999943e+02,0.000000000000000000e+00,-1.369875179999999943e+02,-1.369875179999999943e+02
1.850000000000000000e+05,-1.464371859999999970e+02,0.000000000000000000e+00,-1.464371859999999970e+02,-1.464371859999999970e+02
1.900000000000000000e+05,-1.286955930000000023e+02,0.000000000000000000e+00,-1.286955930000000023e+02,-1.286955930000000023e+02
1.950000000000000000e+05,-1.010188710000000043e+02,0.000000000000000000e+00,-1.010188710000000043e+02,-1.010188710000000043e+02
2.000000000000000000e+05,-9.403264599999999973e+01,0.000000000000000000e+00,-9.403264599999999973e+01,-9.403264599999999973e+01
