timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-8.428984919999999192e+01,5.446503820007820629e+00,-9.518277600000000405e+01,-8.155300499999999886e+01
1.000000000000000000e+04,-8.047963259999998797e+01,3.356855423223369939e-01,-8.065159199999999373e+01,-7.980827499999999475e+01
1.500000000000000000e+04,-7.380762579999998252e+01,4.686770006643826703e-01,-7.474497800000000325e+01,-7.357268799999999942e+01
2.000000000000000000e+04,-6.283568860000000456e+01,5.243266458125516172e-01,-6.388423800000000341e+01,-6.256869300000000322e+01
2.500000000000000000e+04,-5.108004820000000024e+01,8.816734449745905478e-01,-5.284339200000000147e+01,-5.063601599999999792e+01
3.000000000000000000e+04,-4.847442080000000431e+01,4.931248337714910779e-01,-4.874171400000000176e+01,-4.748840500000000020e+01
3.500000000000000000e+04,-4.437456519999999927e+01,4.439622249040576785e-01,-4.461258000000000123e+01,-4.348679599999999823e+01
4.000000000000000000e+04,-4.486448479999999961e+01,1.124389439547952341e+00,-4.711229199999999651e+01,-4.423854699999999696e+01
4.500000000000000000e+04,-4.098742519999999701e+01,2.582608355329156780e-01,-4.111924299999999732e+01,-4.047091100000000097e+01
5.000000000000000000e+04,-3.859634679999999918e+01,3.999714278082376340e-01,-3.939607300000000123e+01,-3.837840200000000124e+01
5.500000000000000000e+04,-3.613003139999999291e+01,5.481740301395519044e-01,-3.722272499999999695e+01,-3.577067100000000011e+01
6.000000000000000000e+04,-3.594243559999999604e+01,4.700416326729361938e-01,-3.688205800000000067e+01,-3.567907000000000295e+01
6.500000000000000000e+04,-3.524164860000000488e+01,3.071832838941710234e-02,-3.530291900000000282e+01,-3.522452400000000239e+01
7.000000000000000000e+04,-3.474789259999999302e+01,4.259750251176716573e-02,-3.478677499999999867e+01,-3.466484499999999969e+01
7.500000000000000000e+04,-3.447795299999999941e+01,2.593912894983191331e-01,-3.471952900000000142e+01,-3.397403099999999654e+01
8.000000000000000000e+04,-3.551454980000000461e+01,4.864005908912541476e-01,-3.602049000000000234e+01,-3.458621399999999824e+01
8.500000000000000000e+04,-3.576043660000000557e+01,1.514933040706416545e-01,-3.605336799999999897e+01,-3.561398799999999909e+01
9.000000000000000000e+04,-3.563553879999999907e+01,4.303941091325629020e-02,-3.572160800000000336e+01,-3.561278699999999731e+01
9.500000000000000000e+04,-3.553421519999999845e+01,2.583717295025900196e-01,-3.604783299999999713e+01,-3.535135900000000220e+01
1.000000000000000000e+05,-3.629070380000000284e+01,5.749739779302721621e-01,-3.664382100000000264e+01,-3.514280399999999815e+01
1.050000000000000000e+05,-3.678852920000000637e+01,3.240728733726404298e-02,-3.685273600000000016e+01,-3.676392299999999835e+01
1.100000000000000000e+05,-3.644754280000000080e+01,8.182379960231651872e-02,-3.648978600000000228e+01,-3.628390100000000018e+01
1.150000000000000000e+05,-3.609213880000000074e+01,7.240865983955310781e-02,-3.623695200000000227e+01,-3.605487899999999968e+01
1.200000000000000000e+05,-3.476387279999999436e+01,4.258340475821057458e-01,-3.561513999999999669e+01,-3.452589300000000350e+01
1.250000000000000000e+05,-3.400408960000000036e+01,5.672344412180952561e-02,-3.411753600000000120e+01,-3.397540599999999955e+01
1.300000000000000000e+05,-3.502482900000000399e+01,2.208186585168933069e-01,-3.513889900000000210e+01,-3.458332599999999957e+01
1.350000000000000000e+05,-3.478229399999999316e+01,6.916246229277962787e-02,-3.492041900000000254e+01,-3.474535999999999802e+01
1.400000000000000000e+05,-3.415110400000000368e+01,2.294943072845171406e-01,-3.461000500000000102e+01,-3.402771099999999649e+01
1.450000000000000000e+05,-3.392629579999999834e+01,2.928140142411148408e-02,-3.394094499999999925e+01,-3.386773300000000120e+01
1.500000000000000000e+05,-3.426836240000000089e+01,2.177496247735914714e-01,-3.438761099999999971e+01,-3.383299600000000140e+01
1.550000000000000000e+05,-3.438943899999999587e+01,1.926161475058726924e-02,-3.442796200000000084e+01,-3.437976499999999902e+01
1.600000000000000000e+05,-3.487666860000000213e+01,1.817479133862084373e-01,-3.497774600000000333e+01,-3.451332699999999676e+01
1.650000000000000000e+05,-3.527127159999999861e+01,9.735141056112125990e-02,-3.532639900000000210e+01,-3.507668400000000020e+01
1.700000000000000000e+05,-3.563469059999999899e+01,1.173679545201320729e-01,-3.569509699999999697e+01,-3.540001600000000082e+01
1.750000000000000000e+05,-3.507817340000000428e+01,1.167751751488300682e-01,-3.531163899999999956e+01,-3.501774000000000342e+01
1.800000000000000000e+05,-3.565028960000000069e+01,1.023701884780928162e-01,-3.570457600000000298e+01,-3.544576399999999694e+01
1.850000000000000000e+05,-3.415656239999999855e+01,5.712470487152115917e-01,-3.529866599999999721e+01,-3.386121099999999728e+01
1.900000000000000000e+05,-3.293641380000000396e+01,3.252737146720575678e-01,-3.358689499999999839e+01,-3.277065300000000292e+01
1.950000000000000000e+05,-3.296095659999999583e+01,4.132530239744190703e-02,-3.298196000000000083e+01,-3.287831200000000109e+01
2.000000000000000000e+05,-3.284298780000000306e+01,4.568762081789416035e-03,-3.284955899999999929e+01,-3.283920700000000181e+01
