timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,39.42416885272615,0.0,500.0,0.2084460543950088,-0.0015764081060355636,0.033161629336338705,0.36297263495137977,1.209132111681822,1.099600870013237,0.6541703082621098,0.6440464828908443,0.6487044492363929,0.6458781757950782,0.649660914838314
10000,47.577155938572645,0.0,500.0,0.20731300593622665,-0.0008001965777610778,0.032703858138410466,0.3632709688895228,1.1976653613317862,1.0943728166818618,0.6536516033113002,0.6470298416912555,0.6536240011453629,0.6346001639962197,0.6546024979650974
15000,67.47451307891475,0.0,500.0,0.20480614868687463,-0.008182440574831066,0.044851999672753454,0.36760035567103755,1.1764004739720435,1.08449428409338,0.6567586678266525,0.6522319509088993,0.6629150648415089,0.6418212012946606,0.6596801020205021
20000,80.55068175064805,0.0,500.0,0.2033059913807737,-0.007515838560751407,0.043316372934851445,0.3673068235690248,1.1599313309396782,1.0768610164523125,0.6565104359388352,0.6545720700919628,0.6636278006434441,0.6489649221301079,0.6622959442436696
25000,87.81059857584437,0.0,500.0,0.20252238749640844,-0.010803928336349694,0.05420245594072457,0.3680714866188596,1.153096714316418,1.0736441680788993,0.6595271897315979,0.6542556187510491,0.6628960858285428,0.643944331407547,0.6704421338438987
30000,95.47434131800385,0.0,500.0,0.20171260027754212,-0.011985582131359607,0.058769094971492145,0.367820443175431,1.1448255609243352,1.069739688038826,0.6608317862451076,0.6523342835903168,0.6620665609836578,0.6475914373993874,0.6672642427682877
35000,96.92401520439381,0.0,500.0,0.20159311509498298,-0.016456914306265155,0.07507120275881413,0.37129390896809766,1.1438087370185213,1.0691046312451362,0.6691900411248207,0.6447514374554157,0.6515966933965683,0.6485254082083702,0.6721164077520371
40000,122.20523581904372,1.4210854715202004e-14,500.0,0.19905550857120546,-0.01625690266303676,0.07540980545155991,0.36639564864988583,1.1183506527499139,1.0571307730674744,0.6802090804278851,0.6452406704425812,0.65048046246171,0.6506068779528141,0.6865061900019646
45000,139.69520678160853,0.0,500.0,0.19740632670360497,-0.017546359852707957,0.08135915812340777,0.3650078107588637,1.1026207789356932,1.0495914819836616,0.6800369504094124,0.6457695840299129,0.6541104114055634,0.644205996543169,0.6959869369864464
50000,155.85436982113927,0.0,500.0,0.19593566577113922,-0.013945977044702637,0.06795382476305091,0.3657790547214876,1.077925097806715,1.0379480198025703,0.6784264954924584,0.6335096816718578,0.6498224224150181,0.6425739467144013,0.6973973520100116
55000,179.00563471243964,0.0,500.0,0.19387448413356728,-0.017467059242574155,0.08312283244441318,0.36998196552673007,1.0616464016294707,1.0299440020322799,0.6705224022269249,0.6507072712481022,0.6448623132705689,0.6340647034347058,0.7019538761675358
60000,191.7353618815276,0.0,500.0,0.19277030685486565,-0.014648503626039096,0.07263382043284682,0.36991408423876615,1.045975313147585,1.022467778623104,0.6716347685456276,0.6493832665681839,0.6419297513365746,0.6392507280409336,0.7051457376778125
65000,211.48188142691941,0.0,500.0,0.19107467946847842,-0.011589033810874482,0.06234377840684687,0.36800321096473637,1.024146377747854,1.0118780919909478,0.6844228832423687,0.643328151255846,0.6291171745955944,0.6438978962600231,0.7076204636693001
70000,227.2154982823426,2.842170943040401e-14,500.0,0.18970946651941967,-0.008909331269290879,0.052506103974908735,0.3648061493169579,1.0132027882818975,1.0065204679965973,0.6710555627942085,0.66249760389328,0.6366791138052941,0.6317355096340179,0.7043777629733086
75000,227.34977571052315,2.842170943040401e-14,500.0,0.18968933739826085,-0.008806974020513602,0.05160751755549086,0.3639442052037593,1.015444034815248,1.0076076096296311,0.6694346731901168,0.6669400282204151,0.6436439502239227,0.6377080854773521,0.7045537535846234
80000,213.51036673927692,2.842170943040401e-14,500.0,0.19088246921855598,-0.00927630345112393,0.05225794263959437,0.3644778413565905,1.0292272337621857,1.0142809334397316,0.6662879401445388,0.6661828064918518,0.6392447818815709,0.6336350005865097,0.690950291454792
85000,228.67378674455094,0.0,500.0,0.1895638866683446,-0.005671637281143114,0.040309645674480546,0.36137511801678396,1.017598322260895,1.0086245301365853,0.6626658095419407,0.679719232916832,0.6481764140725136,0.6371387243270874,0.6859390160441399
90000,234.1414061018037,0.0,500.0,0.1890927642468627,-0.003747480909874959,0.036193588926462655,0.36135421490048164,1.0114113276085939,1.0056085270643234,0.6554793165624142,0.6762486584484577,0.6642324101924896,0.6325845858454704,0.6902445361018181
95000,237.90516264660567,0.0,500.0,0.1887654634282025,-0.003905664360449666,0.03646465301080525,0.3610588148452835,1.0084668276833009,1.0041619807481765,0.6613840883970261,0.6698701918125153,0.6689811331033707,0.6271164254844188,0.691051177084446
100000,256.38115530147047,0.0,500.0,0.1871201757230612,-0.0026551614441555444,0.03428909443022474,0.3577591285284622,1.000933727961038,1.0004621440172194,0.6675305880606175,0.6959199854731559,0.6674590449035168,0.6258945804834366,0.6858778131008149
105000,261.93561420420696,0.0,500.0,0.18661497706058214,-0.002511282647242127,0.03392829187797341,0.3562514576807373,1.0000972913175636,1.0000481814146043,0.6869460649788379,0.6891437666118145,0.6752916242182255,0.632662282884121,0.6946604090929032
110000,264.5819739083826,0.0,500.0,0.18636545169471164,-0.0025346353596421745,0.033881541200787485,0.3551726970317328,1.0000604070219912,1.0000300231575965,0.698561065196991,0.6900713244080543,0.6764230373501777,0.6349279813468456,0.7045967642962933
115000,264.2777428902844,0.0,500.0,0.18639530010026312,-0.002649891415633403,0.03401408745254117,0.3553924598822669,1.0000083471059285,1.0000041699409485,0.6988986138999462,0.6841528755426407,0.6819996584951877,0.6395924206078053,0.7039162561297416
120000,267.9848489780263,0.0,500.0,0.18604453451075612,-0.0026254899958900522,0.03390834225232102,0.3539585209109125,1.0,1.0,0.7053678701817989,0.6869937844574452,0.6853525242209435,0.6395158134400845,0.6972151950001717
125000,275.41614721335606,0.0,500.0,0.18531764591885821,-0.0028005337196497955,0.03406157588578128,0.3510808672007944,1.0,1.0,0.713963835388422,0.7100645186007023,0.6786072719097137,0.6593600749969483,0.6920306541025638
130000,271.9675630496846,0.0,500.0,0.1856521808688329,-0.002770491184202307,0.03399078756523092,0.3526191622152961,1.0,1.0,0.7063007785379887,0.7082276384532452,0.6782526281476021,0.6679943814873696,0.7163335023820401
135000,281.6447833736261,0.0,500.0,0.1846837194979994,-0.0027408443343890474,0.033786721567330334,0.3489075229666615,1.0,1.0,0.7221301119029522,0.7252464179694652,0.6872173097729682,0.6740861761569977,0.7223981326818466
140000,281.2929556009911,0.0,500.0,0.18471641457846988,-0.002867779512270493,0.033892777677599455,0.34929530358021227,1.0,1.0,0.713511452972889,0.739363322108984,0.6780414074659348,0.6774275194108487,0.744372534006834
145000,277.48408471334363,0.0,500.0,0.18509916766047332,-0.0028176781681176935,0.0338550592368497,0.350359037137487,1.0,1.0,0.7210590574145317,0.7282828561961651,0.6694651027023792,0.6863688264787197,0.7571228486299515
150000,277.84889125241335,0.0,500.0,0.18506005264502814,-0.0027746935585770366,0.03373916030021771,0.3504256974505843,1.0,1.0,0.7217939561605453,0.726021466255188,0.6718604010343552,0.702865502089262,0.7595232179760933
155000,271.4494867598243,0.0,500.0,0.1856978197562045,-0.0028186604168834086,0.033950148989303305,0.35262363390268364,1.0,1.0,0.7111001048982143,0.7251565051078797,0.6529413549602032,0.6887876249849796,0.7646540765464306
160000,274.979738613114,0.0,500.0,0.18534641050573275,-0.0028664442217198366,0.03391986865160076,0.3506853533089838,1.0,1.0,0.7329036195576191,0.7307273395359516,0.6429817512631416,0.6994311560690403,0.7871525506675243
165000,270.6061379811436,0.0,500.0,0.18577816014531676,-0.0026943280787613756,0.033753962486745524,0.35187138258011874,1.0,1.0,0.7376638838648796,0.7201793241500855,0.6272798980772495,0.7067510868608952,0.7849448099732399
170000,264.8663185940182,0.0,500.0,0.18632960596615522,-0.00275817426378653,0.03391290862454257,0.35399829878549033,1.0,1.0,0.7311251920461654,0.7139553001523018,0.611161397844553,0.7281736423075199,0.7804065282642841
175000,270.1851544922948,0.0,500.0,0.18581497314404044,-0.0028210472423404152,0.03400867880918867,0.3514117255011169,1.0,1.0,0.757847039848566,0.7054836384952068,0.6253904482722282,0.7221101081371307,0.7777851805090904
180000,273.27151765806275,0.0,500.0,0.185515775669483,-0.0027931348113804343,0.033942741333209625,0.3497650486777101,1.0,1.0,0.7627497731149196,0.7239675787091255,0.602518764436245,0.7279159571230411,0.7696020576357842
185000,275.7084934977651,0.0,500.0,0.18527737075776352,-0.0026255169152162128,0.033668407218079496,0.3489417682587782,1.0,1.0,0.7593272891640663,0.7349484224617481,0.6037417934834957,0.7168201407790185,0.7776209664344788
190000,268.0517275557225,0.0,500.0,0.18602796159957716,-0.0025901244128593353,0.033700952778321476,0.3520318126501995,1.0,1.0,0.7482679709792137,0.7189089468121529,0.5993295353651047,0.7157672694325448,0.7802603347599506
195000,269.7216813900211,0.0,500.0,0.18586226482753573,-0.0030053577637912986,0.03430717625164951,0.3527478772604827,1.0,1.0,0.7169128425419331,0.7421668429672718,0.6105421125888825,0.7196101732552052,0.7829269053041935
200000,256.4696190502895,0.0,500.0,0.18712297301868286,-0.0038466072973035166,0.036274367981590255,0.3568314890057703,1.0,1.0,0.7060699972510338,0.7230315615236759,0.5799713630974292,0.6915749576687813,0.7633102132380009
