timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.255144739999999359e+01,5.409727288319065019e-01,5.227687900000000099e+01,5.363332199999999972e+01
1.000000000000000000e+04,5.267093760000000202e+01,1.193487747345556987e-01,5.243234300000000303e+01,5.273290300000000030e+01
1.500000000000000000e+04,5.220299100000001147e+01,1.623761718787576636e-01,5.212040199999999857e+01,5.252771500000000060e+01
2.000000000000000000e+04,5.188412040000000758e+01,5.655372971820596395e-02,5.177101400000000098e+01,5.191287100000000265e+01
2.500000000000000000e+04,5.175693099999999447e+01,7.649578514140388530e-02,5.160394300000000101e+01,5.179551699999999670e+01
3.000000000000000000e+04,5.229969080000000758e+01,3.007260651406197804e-01,5.169823900000000094e+01,5.245066400000000328e+01
3.500000000000000000e+04,5.228581440000000669e+01,2.004277755801216893e-02,5.224575200000000308e+01,5.229714899999999744e+01
4.000000000000000000e+04,5.186372300000000735e+01,2.889552806792079487e-01,5.171514299999999764e+01,5.244161799999999829e+01
4.500000000000000000e+04,5.199055819999999528e+01,7.006110398616345603e-02,5.185043699999999944e+01,5.202576499999999982e+01
5.000000000000000000e+04,5.153540719999999453e+01,5.327387079009641979e-02,5.150817500000000138e+01,5.164193999999999818e+01
5.500000000000000000e+04,5.129278200000000254e+01,5.767047771602287895e-04,5.129203400000000101e+01,5.129381899999999916e+01
6.000000000000000000e+04,5.131097100000000921e+01,6.901054163241832073e-02,5.127631900000000087e+01,5.144899199999999695e+01
6.500000000000000000e+04,5.143172380000000032e+01,4.650354978450453591e-02,5.140686399999999878e+01,5.152471599999999796e+01
7.000000000000000000e+04,5.125675340000000091e+01,1.414853843476456159e-02,5.122845699999999880e+01,5.126401700000000261e+01
7.500000000000000000e+04,5.124721720000000147e+01,1.163989984963781088e-01,5.118751300000000271e+01,5.148001000000000005e+01
8.000000000000000000e+04,5.162703420000000420e+01,1.305977716064097571e-01,5.136584500000000020e+01,5.169409399999999977e+01
8.500000000000000000e+04,5.240332559999999518e+01,2.154462207091132064e-01,5.197243399999999980e+01,5.251187300000000135e+01
9.000000000000000000e+04,5.234271919999999767e+01,1.071897607095027710e-01,5.228894499999999823e+01,5.255709800000000342e+01
9.500000000000000000e+04,5.206169140000000795e+01,7.831513802477792219e-02,5.202164799999999900e+01,5.221831900000000104e+01
1.000000000000000000e+05,5.145872599999999863e+01,5.592809159983998940e-02,5.143056599999999889e+01,5.157058200000000170e+01
1.050000000000000000e+05,5.163236779999999726e+01,6.295944970979394650e-02,5.150649299999999897e+01,5.166706200000000138e+01
1.100000000000000000e+05,5.157076359999999937e+01,1.029473216214971537e-01,5.151796000000000220e+01,5.177661799999999914e+01
1.150000000000000000e+05,5.152966579999999652e+01,6.546209277253380032e-02,5.149602200000000352e+01,5.166055999999999671e+01
1.200000000000000000e+05,5.151691399999999987e+01,3.069138380717730246e-03,5.151165000000000305e+01,5.151925899999999814e+01
1.250000000000000000e+05,5.136980919999999884e+01,2.969580874399749965e-02,5.135394800000000259e+01,5.142911500000000302e+01
1.300000000000000000e+05,5.106915180000000021e+01,7.437614297179098721e-02,5.103156599999999798e+01,5.121789900000000273e+01
1.350000000000000000e+05,5.134473840000000422e+01,8.902687474375481358e-02,5.116669199999999762e+01,5.139081600000000094e+01
1.400000000000000000e+05,5.175758679999999146e+01,2.611111655521432262e-02,5.170556700000000205e+01,5.177242400000000089e+01
1.450000000000000000e+05,5.176335779999999431e+01,8.279617868573389827e-02,5.168811999999999784e+01,5.192491799999999813e+01
1.500000000000000000e+05,5.106881920000000008e+01,3.732170139628698813e-01,5.078909000000000162e+01,5.180869100000000316e+01
1.550000000000000000e+05,5.118683479999999975e+01,1.061590161171419161e-01,5.097472900000000351e+01,5.124890899999999760e+01
1.600000000000000000e+05,5.116171800000000047e+01,2.057177997160191882e-02,5.114956800000000214e+01,5.120263500000000079e+01
1.650000000000000000e+05,5.127084559999999414e+01,7.843133103957825036e-02,5.121636099999999914e+01,5.142688499999999863e+01
1.700000000000000000e+05,5.155556599999999889e+01,1.085523534797835921e-01,5.133846700000000141e+01,5.161136400000000179e+01
1.750000000000000000e+05,5.165739860000000050e+01,1.346036053900464755e-02,5.165054200000000151e+01,5.168431700000000006e+01
1.800000000000000000e+05,5.166930979999999352e+01,5.684228134548965222e-02,5.155586000000000269e+01,5.170469899999999797e+01
1.850000000000000000e+05,5.142485000000000639e+01,9.371665639788974433e-02,5.137664500000000345e+01,5.161225600000000213e+01
1.900000000000000000e+05,5.119024380000000463e+01,3.140402054132511445e-02,5.117383900000000096e+01,5.125302899999999795e+01
1.950000000000000000e+05,5.125454260000000062e+01,2.441409952138274761e-02,5.120629600000000181e+01,5.127386700000000275e+01
2.000000000000000000e+05,5.182007300000000072e+01,6.711702904032693096e-02,5.168584599999999796e+01,5.185430699999999860e+01
