timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,314.8252991023305,0.0,500.0,0.15631751354940537,-0.004341391894549151,0.027561431094612773,0.2646626615150117,1.213827581207374,1.1016754722595214,0.6547819013893604,0.6512391418218613,0.6501694025099277,0.6531207764148712,0.6510753801465035
10000,313.39505070130605,0.0,500.0,0.1562065517133481,-0.010230522928687669,0.04534108604079241,0.26871492738462777,1.2182422153071257,1.103329275548458,0.6591295835375786,0.652972418665886,0.6509163500368595,0.6591553726792335,0.6526816383004188
15000,315.31740202557006,0.0,500.0,0.15642075551546,-0.011643797973869014,0.050371888287238924,0.2701027222654137,1.2238875613654054,1.1057207423448563,0.6598689368367195,0.6546231676638127,0.6534586477279664,0.6557746057212352,0.6569517670571804
20000,309.6747358828316,0.0,500.0,0.1558812359737226,-0.016024723221492003,0.06713221146290821,0.275569119642493,1.2214888986270989,1.1041735163331032,0.6650215396285057,0.6476614403724671,0.6530772936344147,0.6527982869744301,0.6522595517337322
25000,308.53682854196995,0.0,500.0,0.1557441835278904,-0.013892424671101548,0.058915213675233814,0.27282149697993135,1.216895475097331,1.1023522788286209,0.6566154463589191,0.6561236384510994,0.6521320916712284,0.6588315637409687,0.6470027805864811
30000,316.4466446979592,0.0,500.0,0.15650872312642503,-0.008265861491994694,0.03859200281496673,0.2667095155977271,1.2206277358097677,1.1045561909675599,0.6600296825170517,0.6544427604973316,0.6445763781666756,0.6616212648153305,0.6552466228604317
35000,313.38234110374634,0.0,500.0,0.15621196899423156,-0.01090174383199794,0.047789517503569766,0.2690094976790499,1.21965965137295,1.1039156198501587,0.6633596281707287,0.6511261403560639,0.6492734810709954,0.6585826902091503,0.6543994224071503
40000,319.0162865356834,0.0,500.0,0.15680323782399677,-0.011049064726496948,0.04844872891540463,0.26886848965481047,1.2283676762302251,1.1078335854411125,0.6648331631720066,0.6501073724031449,0.6479632459580899,0.6653068380057812,0.6521233133971691
45000,323.09319097475253,0.0,500.0,0.15726682110148155,-0.01335187264727049,0.057159587298290654,0.27152396186321737,1.2384902306014827,1.1121636682748794,0.6638877114653587,0.64772266715765,0.6523750358819962,0.6650620849430561,0.6529336762428284
50000,316.87349602302874,0.0,500.0,0.15663929475838245,-0.016417670028747663,0.06842654358103699,0.27656692672613237,1.2315534918545197,1.1086126345396041,0.6527625274658203,0.6495664265751838,0.652426201403141,0.6608097186684608,0.6516392068564891
55000,312.6395794015561,0.0,500.0,0.1562469789207239,-0.019469282074330206,0.08031785456045298,0.2808141617015382,1.2332931528443036,1.1089224407076836,0.6576688772439957,0.6495212244987488,0.6555211356282235,0.6607523415982723,0.6538832518458366
60000,309.0606735234144,0.0,500.0,0.15593487912081924,-0.02200952089080293,0.09016799601284262,0.28489696176361734,1.2381344974777557,1.1105483248829842,0.6629779590666294,0.6564447052776814,0.6593624007701874,0.6556496505439281,0.6529206040501595
65000,310.860219924685,0.0,500.0,0.1561066578766846,-0.021169128877236716,0.08703946893765185,0.282920839275657,1.2402614538227936,1.111693330705166,0.6610615153610706,0.6627692128717899,0.6618928800523282,0.6532004764676094,0.6554050521552562
70000,322.59939495076543,0.0,500.0,0.15733782579022895,-0.019252444071865073,0.08011481587836396,0.2784918316913028,1.2574506235724316,1.1197314259409905,0.6616851869225502,0.6699070569872856,0.6589608433842659,0.6538889046013355,0.6557324820756912
75000,330.9559341312202,0.0,500.0,0.1582890464635635,-0.01837314913853027,0.07729016712979958,0.2768513646424917,1.2729971397585775,1.1266397100687027,0.6672607746720314,0.675555555075407,0.659941999912262,0.6481654419004917,0.6483269539475441
80000,334.37266414808244,0.0,500.0,0.15868414899254912,-0.017584687359503037,0.07492410570591519,0.27414566279290475,1.2819436310877,1.1308078679442406,0.6685262413322925,0.6814537110924721,0.6680101089179515,0.6517130619287491,0.6469528047740459
