timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-222.48032618705457,2.842170943040401e-14,500.0,1.2,0.0,1.0,-0.03649932044363635,-0.03649932044363635,-0.5,0.4635006795563637,nan,nan,nan,0.0,0.29760442935828413,0.29760442935828413,-0.5562008154676364,0.0,-222.48032618705457,0.0,1.6265237679804667,-0.1533111103885488
10000,-193.5145920415207,0.0,500.0,1.2,0.0,1.0,-0.09684459991349861,-0.09684459991349861,-0.5,0.4031554000865014,nan,nan,nan,0.0,0.29036341956765216,0.29036341956765216,-0.48378648010380165,0.0,-193.5145920415207,0.0,1.5187542788133392,-0.3287458682850427
15000,-149.84541312491103,0.0,500.0,1.2,0.0,1.0,-0.18782205598976848,-0.18782205598976848,-0.5,0.3121779440102315,nan,nan,nan,0.0,0.28456512254015726,0.28456512254015726,-0.3746135328122779,0.0,-149.84541312491103,0.0,1.2803385401757583,-0.5745029031831677
20000,-36.9077734002601,0.0,500.0,1.2,0.0,1.0,-0.42310880541612483,-0.42310880541612483,-0.5,0.07689119458387522,nan,nan,nan,0.0,0.300489518533258,0.300489518533258,-0.09226943350065026,0.0,-36.9077734002601,0.0,0.6067965114811893,-0.6662186375436802
25000,-54.41900878404857,0.0,500.0,1.2,0.0,1.0,-0.6133729349667678,-0.6133729349667678,-0.5,0.11337293496676792,nan,nan,nan,0.0,0.307724975160693,0.307724975160693,-0.13604752196012151,0.0,-54.41900878404857,0.0,0.3993490491329191,-0.38580755606205797
30000,-104.88545836178608,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7185113715870545,-0.7185113715870545,-0.5,0.21851137158705441,nan,nan,nan,0.0,0.31024131575487135,0.31024131575487135,-0.2622136459044653,0.0,-104.88545836178608,0.0,0.41241333171252653,-0.2709485073424613
35000,-130.04367810229536,0.0,500.0,1.2,0.0,1.0,-0.7709243293797822,-0.7709243293797822,-0.5,0.27092432937978217,nan,nan,nan,0.0,0.3093569939712878,0.3093569939712878,-0.32510919525573856,0.0,-130.04367810229536,0.0,0.4081486038976601,-0.22606599522999704
40000,-115.78562227472261,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7412200464056721,-0.7412200464056721,-0.5,0.24122004640567207,nan,nan,nan,0.0,0.3034281584752663,0.3034281584752663,-0.28946405568680644,0.0,-115.78562227472261,0.0,0.39808844467515186,-0.23040442302973185
45000,-101.4884411774105,0.0,500.0,1.2,0.0,1.0,-0.7114342524529383,-0.7114342524529383,-0.5,0.21143425245293834,nan,nan,nan,0.0,0.30471430058185545,0.30471430058185545,-0.253721102943526,0.0,-101.4884411774105,0.0,0.375575777816997,-0.2441996088328609
50000,-105.74802045367642,0.0,500.0,1.2,0.0,1.0,-0.7203083759451591,-0.7203083759451591,-0.5,0.22030837594515906,nan,nan,nan,0.0,0.3043015361652203,0.3043015361652203,-0.2643700511341909,0.0,-105.74802045367642,0.0,0.38712824447739375,-0.24883040656560362
