timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,318.77914094304623,0.0,500.0,0.15671860574665616,0.0016960678256071166,0.024640992898979416,0.2635777298711691,1.218099840056772,1.1036344450712203,0.6489949607849121,0.6508230949938297,0.6516951225697994,0.6486303034424782,0.6576348918676377
10000,320.3467677506894,0.0,500.0,0.15688441979303425,0.0004167378285402654,0.0240516985441596,0.2633947010386582,1.221765577491892,1.1053221595287324,0.6505321976542473,0.6475238782167435,0.6652173046767712,0.6422684979438782,0.6582428050041199
15000,322.61456716013436,0.0,500.0,0.1571236971617344,0.0012932677723827243,0.024413391750228285,0.26345917925764856,1.2253049254678399,1.1068886384367942,0.6502680569887161,0.6525821880996228,0.6557158318161964,0.6432398235797883,0.6539021827280521
20000,329.71099189553104,0.0,500.0,0.15789774307006496,-0.0008093589131485015,0.02421510760943558,0.2642412045848346,1.237271112293965,1.1122762012481688,0.6451697732508183,0.6604868531227112,0.6516227403283119,0.6466240660846233,0.656711032539606
25000,327.48432734177806,0.0,500.0,0.15765910858376767,-0.0021325512033738025,0.024965017819065644,0.26366997242024676,1.2374821891948995,1.1123758667707444,0.6447775204479694,0.667658548951149,0.6603121757507324,0.6359850209951401,0.6601064053177833
30000,332.9451643270805,0.0,500.0,0.15826951564199482,-0.0005830175996921812,0.02415421049138155,0.26348993960694594,1.248710710037978,1.1173374888300895,0.6478326162695884,0.6708496077358723,0.6628304681181908,0.627144819200039,0.6619717501103878
35000,338.53818715360933,0.0,500.0,0.15893393428397565,-0.0025151221992950144,0.025509366457525915,0.263678746210032,1.2642861226856117,1.1242335599660873,0.651574127972126,0.6766832575201989,0.6756648923456668,0.6171543608605862,0.6640983316302299
40000,336.21135622894326,0.0,500.0,0.1586579489980681,-0.0020234715281619146,0.024984531911376166,0.2633552400871183,1.2591564467652048,1.1219463622570038,0.654424706697464,0.6758756886422634,0.6715135875344277,0.6185079951584339,0.6598341928422451
45000,339.96492252925475,0.0,500.0,0.15909840091715538,0.00029293891573353226,0.02388207383886135,0.2633673416834952,1.2672178806453631,1.125665785074234,0.6540048035979271,0.6775677275657653,0.6756164568662644,0.617822641581297,0.6614563521742821
50000,340.5867494812981,0.0,500.0,0.1591642083741702,0.001506055073301479,0.024223597984552248,0.2644304594169538,1.2632298712061956,1.1238362151384353,0.6502751459181308,0.6659380280971527,0.6732504311203956,0.6183029234409332,0.6620904825627804
