timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.6986316563047,7.105427357601002e-15,500.0,0.1562690969129767,0.00023509935468413602,0.02396069242477911,0.26322766309144935,1.1011258886107536,1.1011258885264397,0.6517034316062927,0.6559975555539131,0.6437209495902061,0.6512462311983108,0.6454494133591652
10000,53.723756728450624,7.105427357601002e-15,500.0,0.15633884355058386,0.0018783315147555446,0.02460773968151775,0.26338158333591083,1.101472586472868,1.1014725840091706,0.6512729240953923,0.6525808681547641,0.647704616934061,0.6509734593331814,0.6407968999445438
15000,53.581425955627004,0.0,500.0,0.15595690203941642,0.004548582720664004,0.02848400016150593,0.2631863633306831,1.1001668575174408,1.1001668572425842,0.6560952769219875,0.6532917460799217,0.6497318269312382,0.6553141203522682,0.6407840396463871
20000,53.545939276443974,7.105427357601002e-15,500.0,0.1558404471644344,0.0020321424224871345,0.024746764896317486,0.2627875868562643,1.0987799486662262,1.0987799471616746,0.661896036118269,0.6495357991755009,0.6473275341093541,0.6526523803174495,0.6389638893306255
25000,53.589711695635046,7.105427357601002e-15,500.0,0.1559770511066946,0.0025592886485222856,0.025282713920903744,0.2623823340757908,1.1001385933803394,1.100138593018055,0.6631381331384182,0.6508034650981426,0.6501194404065609,0.6508185112476349,0.6379170957207679
30000,53.44620265614632,0.0,500.0,0.15557958527661903,-0.0011132792124262743,0.02411712090602391,0.2626649902408743,1.0982039318126626,1.0982039314508438,0.6621253743767739,0.6502282316982746,0.6585237734019757,0.6586830577254296,0.6315588295459748
35000,53.46553592071816,0.0,500.0,0.155665843731067,-0.00450514051980874,0.02810450439968726,0.26299878551904826,1.1001001964635797,1.1001001945137978,0.6635834994912148,0.6575932005047798,0.6587790621817112,0.6476175156235695,0.6329713988304139
40000,53.43758472166733,7.105427357601002e-15,500.0,0.1555696109744875,-0.0068430844942058006,0.03422446534998724,0.26528526610413594,1.0987824585159542,1.0987824603915215,0.664428169876337,0.6510039855539799,0.6560286235809326,0.6531171567738057,0.633506855815649
45000,53.382761618704635,0.0,500.0,0.15540652481864464,-0.008896498961612995,0.0412079481340397,0.26775556400386186,1.0974810385941527,1.0974810361862182,0.6611239908635617,0.6495710135996342,0.651250466555357,0.659023042023182,0.6353045155107975
50000,53.481623992391555,0.0,500.0,0.1556966120504767,-0.011741929116103746,0.0513976544944495,0.27042254594816967,1.099627603474888,1.099627604484558,0.663101246803999,0.6470725318789482,0.643796478509903,0.6602525067329407,0.635776239335537
55000,53.14654492433137,7.105427357601002e-15,500.0,0.1547802599120158,-0.01424334339505388,0.061160185124124154,0.27417092738827875,1.0956948800593673,1.0956948831677438,0.6610273894667625,0.6556145511567593,0.6430754122138024,0.6509010654687881,0.6408080999553204
60000,52.985649742656484,7.105427357601002e-15,500.0,0.15435510823881043,-0.01806056890475611,0.07633492138813879,0.279883453808805,1.094549194108462,1.094549193382263,0.6613303129374981,0.6515356814861297,0.6391494812071323,0.6538068160414696,0.6441289518773555
65000,52.93093069059809,7.105427357601002e-15,500.0,0.1542078164553023,-0.018545571384173808,0.07803064613018627,0.2810732975550211,1.0940244864403503,1.0940244856476784,0.6616082532703876,0.6517842580378056,0.6405659031867981,0.6556761570274829,0.636426518112421
70000,53.03047509214396,7.105427357601002e-15,500.0,0.15445093867248214,-0.016106251109016152,0.0687081681952273,0.2773073395180651,1.0937375471061095,1.0937375470995903,0.662402898222208,0.6502135938405991,0.6400721389055252,0.6528394685685635,0.6401535314321518
75000,52.775040092798505,7.105427357601002e-15,500.0,0.15380983566950682,-0.02227176428418535,0.09293956647986759,0.28765772842093984,1.0936117718755267,1.093611771762371,0.6609134015440941,0.6485750222206116,0.6388921597599984,0.6530121827125549,0.640137337744236
80000,52.67354637736228,0.0,500.0,0.15354605209328012,-0.022355968654425986,0.09315166885260173,0.287832197541859,1.0931093074937235,1.0931093075871468,0.6615500694513321,0.6532637482881546,0.642939690053463,0.6552897787094116,0.6409932161867619
85000,52.9268023183637,0.0,500.0,0.15413132885450556,-0.015599004347279219,0.06733851537068962,0.27719992040913083,1.0907161529298173,1.0907161527872085,0.6605744291841984,0.6497382359206676,0.6361611858010292,0.6570472081005573,0.643161676377058
90000,52.77513535588376,0.0,500.0,0.15372923948788447,-0.01630612882192672,0.07061180142652804,0.27727020445203776,1.0895700549087488,1.0895700547099114,0.6610480740666389,0.6550676298141479,0.6365509290993213,0.661341813057661,0.6426570130884648
95000,53.074238969770065,0.0,500.0,0.1545691901431973,-0.014640374210975306,0.06333628676765289,0.2749179081925398,1.0941796359386062,1.0941796362400056,0.6606585003435612,0.655107209533453,0.6423005661368371,0.6556743961572647,0.6397715698182583
100000,53.01162639648014,7.105427357601002e-15,500.0,0.15438561743887635,-0.015244731318257912,0.06596831794467968,0.27603372545975513,1.0928275723838015,1.0928275710344315,0.6573804499208927,0.6550136743485928,0.6419495873153209,0.6549066969752312,0.6411533871293068
105000,52.916598275386505,0.0,500.0,0.15410479059963655,-0.01982948583078977,0.08434236584639629,0.2842197639106272,1.090664745558519,1.0906647536158562,0.6535801681876182,0.6456269478797912,0.6360120151937008,0.6548558437824249,0.6413708890974522
110000,52.91848424617818,0.0,500.0,0.1541452194377562,-0.022383331291736495,0.09393299775648735,0.28910372576658927,1.0924504411155356,1.0924504509568214,0.6530531392991543,0.6419911186397076,0.6337233792245388,0.6535958893597126,0.6443826864659786
115000,52.99349420880937,0.0,500.0,0.15438206976893626,-0.022509410480080625,0.09396550039226181,0.2892582186184529,1.0949167123456427,1.0949167212843895,0.6491365911066532,0.646791689991951,0.6365153600275516,0.6542984899878502,0.6435992544889451
120000,53.096363036740684,0.0,500.0,0.15466243965748958,-0.021534437673668135,0.09046395824070946,0.2862239265456675,1.0960766032818938,1.096076612472534,0.6483251623809337,0.6486561104655266,0.6365011043846607,0.6523711657524109,0.6399359066784381
125000,53.23293613723001,0.0,500.0,0.15501570639288717,-0.02055255739452174,0.08667009347114282,0.284375940509996,1.0966683024906088,1.0966683095693588,0.6462361307442188,0.6460258431732655,0.6325584346055985,0.6484211571514606,0.6399584193527699
130000,53.200744723333095,0.0,500.0,0.15493371714750787,-0.02068550626513351,0.08742346451230125,0.28428777127953236,1.0965927669587545,1.0965927788615226,0.6467781552672386,0.6480471323430538,0.6361736480891704,0.649004943370819,0.6415901081264019
