timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,318.702378717902,0.0,500.0,0.15671360864255976,-0.0034161848962882403,0.026182858697307687,0.26463769808735244,1.2175058330037256,1.1033776545524596,0.6468885172903538,0.6544832274317741,0.6446282684803009,0.6492360953986644,0.6532975913584232
10000,327.5024034323007,0.0,500.0,0.1576587354190192,-0.002352298631084821,0.0251773821002459,0.26384170269076934,1.2353337722599043,1.1114347288012505,0.6607488130033016,0.6506925497949123,0.6516343393921852,0.65015132188797,0.6525050522387028
15000,337.1497256052874,0.0,500.0,0.1587534117583743,-0.0027087315942373592,0.025766295956196204,0.26468535636286866,1.2519500294156083,1.118871996998787,0.6629201477766037,0.647589059472084,0.6515737211704254,0.647016616910696,0.6510973152518272
20000,342.3635320955909,0.0,500.0,0.15938163570760588,-0.0041057426898433195,0.028051268779354873,0.26594156383401774,1.2604956110418957,1.1226714226603507,0.6554436212778092,0.6516390329599381,0.6464821283519268,0.6444738827645778,0.6617415674030781
25000,345.74586288004383,0.0,500.0,0.15979337475771824,0.0006498449191859756,0.023910270225031303,0.2658511459524215,1.266920335934919,1.1255593445897103,0.6497449432313442,0.6553228344023228,0.6520117130875588,0.6489097993075847,0.6602722723782063
30000,346.76239142126116,0.0,500.0,0.15992393589348733,0.0002707197430790893,0.023889123861858357,0.26584097120577044,1.2695951423627088,1.1267505806684495,0.6546352262794971,0.6501283393800259,0.6561932954192161,0.654044097661972,0.6624267429113389
35000,337.6589085648656,0.0,500.0,0.15881664895655126,0.0003987166392372719,0.023933201418129074,0.2639280543454464,1.2568680716254348,1.1210789680480957,0.6635717342793942,0.6598317801952363,0.6533602802455425,0.6561621515452862,0.6685354627668858
40000,337.64225145032464,0.0,500.0,0.15881383399414256,-0.0009278896762360394,0.024316199626869376,0.2639561332247741,1.257100657595752,1.1212016877532005,0.6558477427065372,0.666853459328413,0.6539641708135605,0.6454885239899159,0.6677821139991283
45000,335.1066886226468,0.0,500.0,0.15851782461142705,0.002024468568185503,0.024530161017039802,0.26368303829189177,1.2524383344153858,1.11907088637352,0.662020025253296,0.6589684881269932,0.6538166530430317,0.6419896024465561,0.6479636414349079
50000,332.98474202735605,0.0,500.0,0.15828102209591252,0.002913980053561451,0.02534441508162056,0.2632243103091597,1.2512655986726378,1.118517718911171,0.6697912666201592,0.6603039211034775,0.6575402598083019,0.638689693659544,0.6563731919229031
55000,336.7928316895563,0.0,500.0,0.15871778366730332,0.002025568123611655,0.024494705523708256,0.26360511663195035,1.2558066003631871,1.1205762284994125,0.6720112100243568,0.6567445576190949,0.6540396900475025,0.6378756852447987,0.6626451575756073
60000,336.0652448397409,0.0,500.0,0.15862674808531518,0.00010786618697343198,0.024028797780328646,0.26358647384238143,1.2528888511050387,1.119311692416668,0.6643132354319096,0.6597888578474521,0.6514503489434719,0.6407525551319122,0.655202929675579
65000,334.824033085921,0.0,500.0,0.15848330927285378,0.00040716893022619996,0.024029849789647065,0.2633384647250443,1.2499175459504919,1.1179747223854064,0.6766089384257793,0.6510487048327923,0.6466027466952801,0.6470718233287335,0.6621393343806267
70000,335.92788752116064,0.0,500.0,0.15860793259895964,0.0004759802711390425,0.02403218646555755,0.2638404177942667,1.2505732504006497,1.1182723686099052,0.6729292500019074,0.6445337073504924,0.6555312877893448,0.6368235869705677,0.6658648173511028
75000,342.71307249082133,0.0,500.0,0.1594142828378357,-0.0013916991886410235,0.024687765898440368,0.26516889985544,1.2596008984972036,1.1223138561844825,0.6715167947113514,0.637116325944662,0.6531075705587864,0.6374426491558551,0.6625593163073062
80000,352.65365685412723,0.0,500.0,0.16069810677468746,0.0005183324688081497,0.023952027633613135,0.2662814126252604,1.2774689815315567,1.130230868756771,0.6750926564633847,0.6312844878435135,0.6495310029387474,0.6260930268466472,0.6648222838342189
85000,359.3095308406829,0.0,500.0,0.16164690520256608,0.0016383659128566279,0.02422632017120447,0.26765721145745525,1.28647379103917,1.1341905346512795,0.679278969913721,0.6181596168875694,0.6389453159272671,0.6276096600294113,0.6724793338775634
90000,358.30398164434837,0.0,500.0,0.16149678535068532,0.0017815175585039606,0.02430221418989518,0.2678491131268359,1.2833317381575764,1.1328069326281547,0.6784145887196064,0.6195741109549999,0.6346167913079261,0.6263215319812298,0.6686754374206066
95000,360.006626427661,0.0,500.0,0.16175823583475823,0.002679488572551692,0.02501836431880078,0.26732081666229995,1.2894488662282948,1.1354695075750352,0.6849893268942833,0.6210336755216121,0.6330466033518314,0.6223071154952049,0.6546700648963452
100000,363.42591307863563,0.0,500.0,0.1623275494841392,0.0061798110112042896,0.03160116398317279,0.26890417504298225,1.2975288253342345,1.1388822782039643,0.6812040244042873,0.618200119137764,0.6315964995324612,0.6091883677244186,0.6532895970344543
105000,367.50775823907645,0.0,500.0,0.16300693723048357,0.005375347451548485,0.02946510252083757,0.2657251247362169,1.3134833221886315,1.145865948498249,0.6841839534044266,0.6290769624710083,0.6371319779753685,0.6171250434219837,0.6547895643115044
110000,367.1219504950604,0.0,500.0,0.1629663153103072,0.006800024996842072,0.033230899316100446,0.26565558770307324,1.3168752417587546,1.1472904005646705,0.6817784769833088,0.6364025956392289,0.6429215322434902,0.6211398723721504,0.6522028949856759
115000,368.0295600632345,0.0,500.0,0.16309893613770937,0.004446594051300675,0.027269402840090707,0.2639071169376937,1.3191259044275498,1.1484039741754533,0.6875636573135853,0.6373124170303345,0.6400605574250221,0.6226649010181426,0.6572829888761044
120000,378.8290549472165,0.0,500.0,0.16535135214058638,0.000365736175795775,0.02434939860025599,0.2634557807235287,1.3482662203855433,1.1611198338866233,0.6706123799085617,0.6362574872374535,0.6345390415191651,0.6367441868782043,0.6583462671935558
125000,382.36664422255524,0.0,500.0,0.1664858839150114,-0.005112432701100903,0.03106306657375424,0.2651357964501569,1.3707731814530626,1.1707021179795265,0.67421734303236,0.637719158232212,0.6417901234328747,0.6300525264441967,0.6675820577144623
130000,383.4680208195757,0.0,500.0,0.16679898697425546,-0.0009417070185002436,0.02458107593008091,0.26457877538022395,1.3708695386455942,1.170821722149849,0.6760223050415516,0.632611642330885,0.6364045038819313,0.6228195612132549,0.6622450079023838
135000,382.31029347872635,0.0,500.0,0.16639704452334383,-0.0006064494058292699,0.02453643581873577,0.2637215738260536,1.3676066964268345,1.1693689194321633,0.6803727911412716,0.6327040939033032,0.6344666662812233,0.6328323121368885,0.6588392782211304
