timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-214.81393289481213,0.0,500.0,1.2,0.0,1.0,-0.052470973135808126,-0.052470973135808126,-0.5,0.4475290268641919,nan,nan,nan,0.0,0.30375144148277555,0.30375144148277555,-0.5370348322370303,0.0,-214.81393289481213,0.0,1.6285105236758595,-0.21794630343791382
10000,-177.03652953347017,0.0,500.0,1.2,0.0,1.0,-0.13117389680527053,-0.13117389680527053,-0.5,0.3688261031947295,nan,nan,nan,0.0,0.3064285720565789,0.3064285720565789,-0.44259132383367533,0.0,-177.03652953347017,0.0,1.4970578197731208,-0.48497810528778246
15000,-93.51535745102842,0.0,500.0,1.2,0.0,1.0,-0.30517633864369087,-0.30517633864369087,-0.5,0.19482366135630919,nan,nan,nan,0.0,0.302623447738585,0.302623447738585,-0.233788393627571,0.0,-93.51535745102842,0.0,0.897646914842762,-0.7700375847982938
20000,-30.346019172941748,0.0,500.0,1.2,0.0,1.0,-0.563220873276962,-0.563220873276962,-0.5,0.06322087327696202,nan,nan,nan,0.0,0.31767347305196314,0.31767347305196314,-0.07586504793235443,0.0,-30.346019172941748,0.0,0.3810730112788075,-0.4480210576554909
25000,-93.48767464479346,0.0,500.0,1.2,0.0,1.0,-0.69476598884332,-0.69476598884332,-0.5,0.19476598884331991,nan,nan,nan,0.0,0.3171176451085364,0.3171176451085364,-0.23371918661198393,0.0,-93.48767464479346,0.0,0.41794679731594897,-0.30447525342670173
30000,-156.46964491407735,0.0,500.0,1.2,0.0,1.0,-0.8259784269043275,-0.8259784269043275,-0.5,0.3259784269043276,nan,nan,nan,0.0,0.3238120139266898,0.3238120139266898,-0.39117411228519305,0.0,-156.46964491407735,0.0,0.4106189854025481,-0.22541995468111797
35000,-187.79030469713283,0.0,500.0,1.2,0.0,1.0,-0.8912298014523601,-0.8912298014523601,-0.5,0.3912298014523601,nan,nan,nan,0.0,0.343830895518384,0.343830895518384,-0.4694757617428321,0.0,-187.79030469713283,0.0,0.4195309796096926,-0.24051528965366367
40000,-149.3566151416779,0.0,500.0,1.2,0.0,1.0,-0.8111596148784961,-0.8111596148784961,-0.5,0.311159614878496,nan,nan,nan,0.0,0.3483043386041162,0.3483043386041162,-0.3733915378541952,0.0,-149.3566151416779,0.0,0.4106706321875807,-0.265102612830337
45000,-148.15131976718146,0.0,500.0,1.2,0.0,1.0,-0.8086485828482947,-0.8086485828482947,-0.5,0.30864858284829466,nan,nan,nan,0.0,0.34856784180011813,0.34856784180011813,-0.3703782994179536,0.0,-148.15131976718146,0.0,0.40241970645633446,-0.2545504656188907
50000,-156.0452821343391,0.0,500.0,1.2,0.0,1.0,-0.8250943377798735,-0.8250943377798735,-0.5,0.3250943377798735,nan,nan,nan,0.0,0.3423274168117433,0.3423274168117433,-0.3901132053358482,0.0,-156.0452821343391,0.0,0.4525228239616084,-0.2419251136403218
55000,-104.0805158984494,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.716775164745389,-0.716775164745389,-0.5,0.21683440812176963,nan,nan,nan,0.0,0.32496948210704424,0.32496948210704424,-0.2602012897461235,0.0,-104.0805158984494,0.0,0.42873173035970197,-0.2961297172805216
60000,-108.28632016077947,0.0,500.0,1.2,0.0,1.0,-0.7253264524821731,-0.7253264524821731,-0.5,0.22559650033495715,nan,nan,nan,0.0,0.32171917648844794,0.32171917648844794,-0.2707158004019486,0.0,-108.28632016077947,0.0,0.4438514228449593,-0.28735500199546105
