timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,314.18537484414503,0.0,500.0,0.1562414343944874,0.0011100698277001016,0.024230657495756154,0.2637691580950752,1.209814438046114,1.0998609617352486,0.6568232175707817,0.6440156011283398,0.6439275632798672,0.6474484203755856,0.6473293697834015
10000,317.2573845323588,0.0,500.0,0.15656677976579056,0.003960352113057981,0.027320736870825202,0.2637899451013212,1.216810976035283,1.1029440516233444,0.6553628322482109,0.6490549311041832,0.6448635658621789,0.6501458296179772,0.6504225274920463
15000,319.43810703597603,0.0,500.0,0.1567894188709828,-0.0014620001426223575,0.02443849266362596,0.2634447202054984,1.2202310630152646,1.104581101834774,0.6608320114016533,0.6489307525753975,0.642753786444664,0.65124486759305,0.6568796513974666
20000,321.85321079321074,0.0,500.0,0.15704215178449066,-0.0002056916087854799,0.024021513090771607,0.26359006041753413,1.222102321229348,1.1054483982920646,0.6650957874953747,0.6445791172981262,0.6352071319520474,0.6546801783144474,0.6574561893939972
25000,323.1666920531367,0.0,500.0,0.15717991946917687,-0.0010678431675990355,0.02428246930495205,0.2642414396144022,1.223055974989476,1.1058485653996468,0.6563065218925476,0.6439769360423088,0.6401748338341713,0.6544600763916969,0.654120116084814
30000,316.60614654671826,0.0,500.0,0.15650124176875968,-0.0047574552959975215,0.02904721770412828,0.26394693567354166,1.2191407935847716,1.1038067758083343,0.6617141968011856,0.653631637096405,0.6428465016186238,0.6552051988244056,0.657380866408348
35000,311.81803111185127,0.0,500.0,0.15604749393139594,-0.011690797288395434,0.05196546603198695,0.2680576478105139,1.2192913362824889,1.103292623758316,0.6670154899358749,0.6542575576901436,0.6440342815220356,0.6468713100254536,0.6592739580571652
40000,326.28634824523084,0.0,500.0,0.15757097542394802,-0.010555851820228068,0.0480272923291911,0.2665275287569169,1.2411435706454734,1.11340556204319,0.6711202023923397,0.6553417074680329,0.6421826702356338,0.6487220661342143,0.664548516124487
45000,336.07431713018366,0.0,500.0,0.15868961921464028,-0.011006765508365412,0.050260126821905074,0.26685313781817765,1.2604667906134788,1.1220731845498084,0.6743197624385356,0.6617618030309678,0.6325804492831231,0.6485975222289562,0.6672951327264309
50000,331.6694437094693,0.0,500.0,0.15813448467903105,-0.004976618157057754,0.02984518067611232,0.2634849045478133,1.247757876624122,1.1169043970108032,0.6734591394662857,0.6573535732924938,0.640697336345911,0.648668724000454,0.655421149879694
55000,343.3241097691787,0.0,500.0,0.15950994047508663,-0.00585201266739936,0.03281901721633552,0.2651653908195808,1.2657936593330221,1.1248360005021096,0.6784248973429203,0.646874980777502,0.6351349924504757,0.6503085350990295,0.66100432112813
60000,342.6220035726341,0.0,500.0,0.15943381407524634,-0.007342905060451896,0.03728786887873828,0.26634175930333603,1.2647715663090837,1.1243695783615113,0.6690433686971664,0.6435536801815033,0.6452668368816376,0.6555568562448024,0.6644854237139225
65000,346.12781794903555,0.0,500.0,0.15989385474937176,-0.008831404590018983,0.04244496131613578,0.2676564222655565,1.2702465906881317,1.126771808564663,0.671826231777668,0.6382567888498306,0.6413769164681434,0.6449710339307785,0.6686357675492763
70000,347.13188682046547,0.0,500.0,0.1600242633751525,-0.009090615973487697,0.04333609617803596,0.2684232007469517,1.2703950338058148,1.1268317878246308,0.6705556693673134,0.6345693120360374,0.6417246097326279,0.6452653986215592,0.6778327628970147
