timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.311202412600000116e+03,1.627999999982421015e-04,-1.311202493999999888e+03,-1.311202086999999892e+03
1.000000000000000000e+04,-1.124172614000000067e+03,0.000000000000000000e+00,-1.124172614000000067e+03,-1.124172614000000067e+03
1.500000000000000000e+04,-8.960295360000000073e+02,0.000000000000000000e+00,-8.960295360000000073e+02,-8.960295360000000073e+02
2.000000000000000000e+04,-6.701338990000000422e+02,0.000000000000000000e+00,-6.701338990000000422e+02,-6.701338990000000422e+02
2.500000000000000000e+04,-2.187423929999999928e+02,0.000000000000000000e+00,-2.187423929999999928e+02,-2.187423929999999928e+02
3.000000000000000000e+04,-8.998415199999999459e+01,0.000000000000000000e+00,-8.998415199999999459e+01,-8.998415199999999459e+01
3.500000000000000000e+04,-2.312463099999999940e+02,0.000000000000000000e+00,-2.312463099999999940e+02,-2.312463099999999940e+02
4.000000000000000000e+04,-2.424992619999999874e+02,0.000000000000000000e+00,-2.424992619999999874e+02,-2.424992619999999874e+02
4.500000000000000000e+04,-2.201107289999999921e+02,0.000000000000000000e+00,-2.201107289999999921e+02,-2.201107289999999921e+02
5.000000000000000000e+04,-2.081534120000000314e+02,2.842170943040400743e-14,-2.081534120000000030e+02,-2.081534120000000030e+02
5.500000000000000000e+04,-2.121772090000000048e+02,0.000000000000000000e+00,-2.121772090000000048e+02,-2.121772090000000048e+02
6.000000000000000000e+04,-1.605724480000000085e+02,0.000000000000000000e+00,-1.605724480000000085e+02,-1.605724480000000085e+02
6.500000000000000000e+04,-1.488574600000000032e+02,0.000000000000000000e+00,-1.488574600000000032e+02,-1.488574600000000032e+02
7.000000000000000000e+04,-1.433197010000000091e+02,0.000000000000000000e+00,-1.433197010000000091e+02,-1.433197010000000091e+02
7.500000000000000000e+04,-1.494518490000000099e+02,0.000000000000000000e+00,-1.494518490000000099e+02,-1.494518490000000099e+02
8.000000000000000000e+04,-1.392691480000000013e+02,0.000000000000000000e+00,-1.392691480000000013e+02,-1.392691480000000013e+02
8.500000000000000000e+04,-1.108167269999999860e+02,1.421085471520200372e-14,-1.108167270000000002e+02,-1.108167270000000002e+02
9.000000000000000000e+04,-9.509215199999999868e+01,0.000000000000000000e+00,-9.509215199999999868e+01,-9.509215199999999868e+01
9.500000000000000000e+04,-1.288555179999999893e+02,0.000000000000000000e+00,-1.288555179999999893e+02,-1.288555179999999893e+02
1.000000000000000000e+05,-1.255887709999999942e+02,0.000000000000000000e+00,-1.255887709999999942e+02,-1.255887709999999942e+02
1.050000000000000000e+05,-1.371123829999999941e+02,0.000000000000000000e+00,-1.371123829999999941e+02,-1.371123829999999941e+02
1.100000000000000000e+05,-1.280543110000000127e+02,0.000000000000000000e+00,-1.280543110000000127e+02,-1.280543110000000127e+02
1.150000000000000000e+05,-1.103377940000000024e+02,0.000000000000000000e+00,-1.103377940000000024e+02,-1.103377940000000024e+02
1.200000000000000000e+05,-8.905027300000000423e+01,0.000000000000000000e+00,-8.905027300000000423e+01,-8.905027300000000423e+01
1.250000000000000000e+05,-1.433085489999999993e+02,0.000000000000000000e+00,-1.433085489999999993e+02,-1.433085489999999993e+02
1.300000000000000000e+05,-1.151609789999999975e+02,0.000000000000000000e+00,-1.151609789999999975e+02,-1.151609789999999975e+02
1.350000000000000000e+05,-1.314658929999999941e+02,0.000000000000000000e+00,-1.314658929999999941e+02,-1.314658929999999941e+02
1.400000000000000000e+05,-1.013843449999999962e+02,0.000000000000000000e+00,-1.013843449999999962e+02,-1.013843449999999962e+02
1.450000000000000000e+05,-1.064670830000000024e+02,0.000000000000000000e+00,-1.064670830000000024e+02,-1.064670830000000024e+02
1.500000000000000000e+05,-1.136843290000000053e+02,0.000000000000000000e+00,-1.136843290000000053e+02,-1.136843290000000053e+02
1.550000000000000000e+05,-1.511804940000000101e+02,0.000000000000000000e+00,-1.511804940000000101e+02,-1.511804940000000101e+02
1.600000000000000000e+05,-1.725060229999999990e+02,0.000000000000000000e+00,-1.725060229999999990e+02,-1.725060229999999990e+02
1.650000000000000000e+05,-1.746876809999999978e+02,0.000000000000000000e+00,-1.746876809999999978e+02,-1.746876809999999978e+02
1.700000000000000000e+05,-1.437292019999999866e+02,0.000000000000000000e+00,-1.437292019999999866e+02,-1.437292019999999866e+02
1.750000000000000000e+05,-1.662927750000000060e+02,0.000000000000000000e+00,-1.662927750000000060e+02,-1.662927750000000060e+02
1.800000000000000000e+05,-1.452817210000000046e+02,0.000000000000000000e+00,-1.452817210000000046e+02,-1.452817210000000046e+02
1.850000000000000000e+05,-1.351006710000000055e+02,0.000000000000000000e+00,-1.351006710000000055e+02,-1.351006710000000055e+02
1.900000000000000000e+05,-1.306043040000000133e+02,0.000000000000000000e+00,-1.306043040000000133e+02,-1.306043040000000133e+02
1.950000000000000000e+05,-1.225410030000000035e+02,0.000000000000000000e+00,-1.225410030000000035e+02,-1.225410030000000035e+02
2.000000000000000000e+05,-1.170632869999999883e+02,1.421085471520200372e-14,-1.170632870000000025e+02,-1.170632870000000025e+02
