timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.280766040399999838e+03,1.451999999517283976e-04,-1.280766112999999905e+03,-1.280765750000000025e+03
1.000000000000000000e+04,-1.070206834000000072e+03,0.000000000000000000e+00,-1.070206834000000072e+03,-1.070206834000000072e+03
1.500000000000000000e+04,-8.246221279999999751e+02,0.000000000000000000e+00,-8.246221279999999751e+02,-8.246221279999999751e+02
2.000000000000000000e+04,-4.346932330000000775e+02,5.684341886080801487e-14,-4.346932330000000206e+02,-4.346932330000000206e+02
2.500000000000000000e+04,-4.920092199999999849e+01,0.000000000000000000e+00,-4.920092199999999849e+01,-4.920092199999999849e+01
3.000000000000000000e+04,-1.525892059999999901e+02,0.000000000000000000e+00,-1.525892059999999901e+02,-1.525892059999999901e+02
3.500000000000000000e+04,-2.284847679999999741e+02,2.842170943040400743e-14,-2.284847680000000025e+02,-2.284847680000000025e+02
4.000000000000000000e+04,-2.326718890000000215e+02,2.842170943040400743e-14,-2.326718889999999931e+02,-2.326718889999999931e+02
4.500000000000000000e+04,-2.497693429999999921e+02,0.000000000000000000e+00,-2.497693429999999921e+02,-2.497693429999999921e+02
5.000000000000000000e+04,-2.186963409999999897e+02,0.000000000000000000e+00,-2.186963409999999897e+02,-2.186963409999999897e+02
5.500000000000000000e+04,-2.208992900000000077e+02,0.000000000000000000e+00,-2.208992900000000077e+02,-2.208992900000000077e+02
6.000000000000000000e+04,-2.202281149999999741e+02,2.842170943040400743e-14,-2.202281150000000025e+02,-2.202281150000000025e+02
6.500000000000000000e+04,-2.229058829999999887e+02,0.000000000000000000e+00,-2.229058829999999887e+02,-2.229058829999999887e+02
7.000000000000000000e+04,-2.252105200000000025e+02,0.000000000000000000e+00,-2.252105200000000025e+02,-2.252105200000000025e+02
7.500000000000000000e+04,-2.213114109999999926e+02,0.000000000000000000e+00,-2.213114109999999926e+02,-2.213114109999999926e+02
8.000000000000000000e+04,-2.052329920000000243e+02,2.842170943040400743e-14,-2.052329919999999959e+02,-2.052329919999999959e+02
8.500000000000000000e+04,-1.885335129999999992e+02,0.000000000000000000e+00,-1.885335129999999992e+02,-1.885335129999999992e+02
9.000000000000000000e+04,-1.865724559999999883e+02,0.000000000000000000e+00,-1.865724559999999883e+02,-1.865724559999999883e+02
9.500000000000000000e+04,-1.896941309999999987e+02,0.000000000000000000e+00,-1.896941309999999987e+02,-1.896941309999999987e+02
1.000000000000000000e+05,-1.900348710000000096e+02,0.000000000000000000e+00,-1.900348710000000096e+02,-1.900348710000000096e+02
1.050000000000000000e+05,-1.954617639999999881e+02,0.000000000000000000e+00,-1.954617639999999881e+02,-1.954617639999999881e+02
1.100000000000000000e+05,-1.799446480000000008e+02,0.000000000000000000e+00,-1.799446480000000008e+02,-1.799446480000000008e+02
1.150000000000000000e+05,-1.586257200000000012e+02,0.000000000000000000e+00,-1.586257200000000012e+02,-1.586257200000000012e+02
1.200000000000000000e+05,-1.409108449999999948e+02,0.000000000000000000e+00,-1.409108449999999948e+02,-1.409108449999999948e+02
1.250000000000000000e+05,-1.125199300000000022e+02,0.000000000000000000e+00,-1.125199300000000022e+02,-1.125199300000000022e+02
1.300000000000000000e+05,-1.363387649999999951e+02,0.000000000000000000e+00,-1.363387649999999951e+02,-1.363387649999999951e+02
1.350000000000000000e+05,-1.609001680000000079e+02,0.000000000000000000e+00,-1.609001680000000079e+02,-1.609001680000000079e+02
1.400000000000000000e+05,-1.657128789999999867e+02,0.000000000000000000e+00,-1.657128789999999867e+02,-1.657128789999999867e+02
1.450000000000000000e+05,-1.561703660000000013e+02,0.000000000000000000e+00,-1.561703660000000013e+02,-1.561703660000000013e+02
1.500000000000000000e+05,-1.839409990000000050e+02,0.000000000000000000e+00,-1.839409990000000050e+02,-1.839409990000000050e+02
1.550000000000000000e+05,-1.210501639999999952e+02,0.000000000000000000e+00,-1.210501639999999952e+02,-1.210501639999999952e+02
1.600000000000000000e+05,-1.392727979999999945e+02,0.000000000000000000e+00,-1.392727979999999945e+02,-1.392727979999999945e+02
1.650000000000000000e+05,-1.572697459999999978e+02,0.000000000000000000e+00,-1.572697459999999978e+02,-1.572697459999999978e+02
1.700000000000000000e+05,-1.008572110000000066e+02,0.000000000000000000e+00,-1.008572110000000066e+02,-1.008572110000000066e+02
1.750000000000000000e+05,-1.170767110000000031e+02,0.000000000000000000e+00,-1.170767110000000031e+02,-1.170767110000000031e+02
1.800000000000000000e+05,-1.176977260000000172e+02,1.421085471520200372e-14,-1.176977260000000030e+02,-1.176977260000000030e+02
1.850000000000000000e+05,-1.148378600000000063e+02,0.000000000000000000e+00,-1.148378600000000063e+02,-1.148378600000000063e+02
1.900000000000000000e+05,-1.625599709999999902e+02,0.000000000000000000e+00,-1.625599709999999902e+02,-1.625599709999999902e+02
1.950000000000000000e+05,-1.761494179999999972e+02,0.000000000000000000e+00,-1.761494179999999972e+02,-1.761494179999999972e+02
2.000000000000000000e+05,-1.827689829999999915e+02,0.000000000000000000e+00,-1.827689829999999915e+02,-1.827689829999999915e+02
