timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.128861282000000017e+02,4.400000000259751348e-06,-1.128861370000000051e+02,-1.128861260000000044e+02
1.000000000000000000e+04,-5.561095199999999750e+01,0.000000000000000000e+00,-5.561095199999999750e+01,-5.561095199999999750e+01
1.500000000000000000e+04,-8.692702000000000595e+00,0.000000000000000000e+00,-8.692702000000000595e+00,-8.692702000000000595e+00
2.000000000000000000e+04,-2.059352799999999917e+01,0.000000000000000000e+00,-2.059352799999999917e+01,-2.059352799999999917e+01
2.500000000000000000e+04,-2.950761100000000425e+01,3.552713678800500929e-15,-2.950761100000000070e+01,-2.950761100000000070e+01
3.000000000000000000e+04,-5.792971099999999751e+01,0.000000000000000000e+00,-5.792971099999999751e+01,-5.792971099999999751e+01
3.500000000000000000e+04,-4.407831500000000347e+01,0.000000000000000000e+00,-4.407831500000000347e+01,-4.407831500000000347e+01
4.000000000000000000e+04,-6.656390700000000038e+01,0.000000000000000000e+00,-6.656390700000000038e+01,-6.656390700000000038e+01
4.500000000000000000e+04,-5.887055199999999644e+01,7.105427357601001859e-15,-5.887055200000000355e+01,-5.887055200000000355e+01
5.000000000000000000e+04,-5.436536700000000621e+01,7.105427357601001859e-15,-5.436536699999999911e+01,-5.436536699999999911e+01
5.500000000000000000e+04,-3.902609400000000051e+01,0.000000000000000000e+00,-3.902609400000000051e+01,-3.902609400000000051e+01
6.000000000000000000e+04,-3.234311100000000039e+01,0.000000000000000000e+00,-3.234311100000000039e+01,-3.234311100000000039e+01
6.500000000000000000e+04,-4.860602599999999995e+01,0.000000000000000000e+00,-4.860602599999999995e+01,-4.860602599999999995e+01
7.000000000000000000e+04,-5.626793599999999884e+01,0.000000000000000000e+00,-5.626793599999999884e+01,-5.626793599999999884e+01
7.500000000000000000e+04,-5.011224500000000148e+01,0.000000000000000000e+00,-5.011224500000000148e+01,-5.011224500000000148e+01
8.000000000000000000e+04,-5.525332200000000427e+01,7.105427357601001859e-15,-5.525332199999999716e+01,-5.525332199999999716e+01
8.500000000000000000e+04,-3.697788200000000103e+01,0.000000000000000000e+00,-3.697788200000000103e+01,-3.697788200000000103e+01
9.000000000000000000e+04,-4.121675700000000120e+01,0.000000000000000000e+00,-4.121675700000000120e+01,-4.121675700000000120e+01
9.500000000000000000e+04,-5.416825099999999793e+01,0.000000000000000000e+00,-5.416825099999999793e+01,-5.416825099999999793e+01
1.000000000000000000e+05,-5.188915899999999226e+01,7.105427357601001859e-15,-5.188915899999999937e+01,-5.188915899999999937e+01
1.050000000000000000e+05,-4.862253100000000217e+01,0.000000000000000000e+00,-4.862253100000000217e+01,-4.862253100000000217e+01
1.100000000000000000e+05,-4.729506800000000055e+01,0.000000000000000000e+00,-4.729506800000000055e+01,-4.729506800000000055e+01
1.150000000000000000e+05,-4.049501200000000267e+01,0.000000000000000000e+00,-4.049501200000000267e+01,-4.049501200000000267e+01
1.200000000000000000e+05,-3.199950999999999723e+01,3.552713678800500929e-15,-3.199951000000000079e+01,-3.199951000000000079e+01
1.250000000000000000e+05,-3.698268999999999807e+01,0.000000000000000000e+00,-3.698268999999999807e+01,-3.698268999999999807e+01
1.300000000000000000e+05,-2.853382300000000171e+01,0.000000000000000000e+00,-2.853382300000000171e+01,-2.853382300000000171e+01
1.350000000000000000e+05,-2.264506899999999945e+01,0.000000000000000000e+00,-2.264506899999999945e+01,-2.264506899999999945e+01
1.400000000000000000e+05,-2.013691800000000143e+01,0.000000000000000000e+00,-2.013691800000000143e+01,-2.013691800000000143e+01
1.450000000000000000e+05,-3.973354599999999692e+01,0.000000000000000000e+00,-3.973354599999999692e+01,-3.973354599999999692e+01
1.500000000000000000e+05,-3.043879199999999940e+01,0.000000000000000000e+00,-3.043879199999999940e+01,-3.043879199999999940e+01
1.550000000000000000e+05,-2.609208999999999534e+01,3.552713678800500929e-15,-2.609208999999999889e+01,-2.609208999999999889e+01
1.600000000000000000e+05,-2.330261700000000147e+01,0.000000000000000000e+00,-2.330261700000000147e+01,-2.330261700000000147e+01
1.650000000000000000e+05,-2.860974800000000329e+01,3.552713678800500929e-15,-2.860974799999999973e+01,-2.860974799999999973e+01
1.700000000000000000e+05,-1.933061299999999960e+01,0.000000000000000000e+00,-1.933061299999999960e+01,-1.933061299999999960e+01
1.750000000000000000e+05,-1.750301699999999983e+01,0.000000000000000000e+00,-1.750301699999999983e+01,-1.750301699999999983e+01
1.800000000000000000e+05,-1.478767799999999966e+01,0.000000000000000000e+00,-1.478767799999999966e+01,-1.478767799999999966e+01
1.850000000000000000e+05,-1.679842800000000125e+01,0.000000000000000000e+00,-1.679842800000000125e+01,-1.679842800000000125e+01
1.900000000000000000e+05,-2.051451099999999883e+01,0.000000000000000000e+00,-2.051451099999999883e+01,-2.051451099999999883e+01
1.950000000000000000e+05,-2.545585300000000117e+01,0.000000000000000000e+00,-2.545585300000000117e+01,-2.545585300000000117e+01
2.000000000000000000e+05,-3.108005100000000454e+01,3.552713678800500929e-15,-3.108005100000000098e+01,-3.108005100000000098e+01
