timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.260567124000000092e+02,2.799999998615021383e-06,-1.260567180000000036e+02,-1.260567110000000071e+02
1.000000000000000000e+04,-7.429717399999999827e+01,0.000000000000000000e+00,-7.429717399999999827e+01,-7.429717399999999827e+01
1.500000000000000000e+04,-7.325021999999999700e+00,0.000000000000000000e+00,-7.325021999999999700e+00,-7.325021999999999700e+00
2.000000000000000000e+04,-4.180642499999999728e+01,0.000000000000000000e+00,-4.180642499999999728e+01,-4.180642499999999728e+01
2.500000000000000000e+04,-3.283001099999999894e+01,0.000000000000000000e+00,-3.283001099999999894e+01,-3.283001099999999894e+01
3.000000000000000000e+04,-4.745429599999999937e+01,0.000000000000000000e+00,-4.745429599999999937e+01,-4.745429599999999937e+01
3.500000000000000000e+04,-2.315190399999999826e+01,0.000000000000000000e+00,-2.315190399999999826e+01,-2.315190399999999826e+01
4.000000000000000000e+04,-6.952457099999999457e+01,0.000000000000000000e+00,-6.952457099999999457e+01,-6.952457099999999457e+01
4.500000000000000000e+04,-7.099337300000000539e+01,0.000000000000000000e+00,-7.099337300000000539e+01,-7.099337300000000539e+01
5.000000000000000000e+04,-6.853509499999999832e+01,0.000000000000000000e+00,-6.853509499999999832e+01,-6.853509499999999832e+01
5.500000000000000000e+04,-7.303910100000000227e+01,0.000000000000000000e+00,-7.303910100000000227e+01,-7.303910100000000227e+01
6.000000000000000000e+04,-7.791630800000000079e+01,0.000000000000000000e+00,-7.791630800000000079e+01,-7.791630800000000079e+01
6.500000000000000000e+04,-4.791562900000000269e+01,0.000000000000000000e+00,-4.791562900000000269e+01,-4.791562900000000269e+01
7.000000000000000000e+04,-3.936395199999999761e+01,0.000000000000000000e+00,-3.936395199999999761e+01,-3.936395199999999761e+01
7.500000000000000000e+04,-4.490556999999999732e+01,0.000000000000000000e+00,-4.490556999999999732e+01,-4.490556999999999732e+01
8.000000000000000000e+04,-5.342202199999999124e+01,7.105427357601001859e-15,-5.342202199999999834e+01,-5.342202199999999834e+01
8.500000000000000000e+04,-3.777184499999999900e+01,0.000000000000000000e+00,-3.777184499999999900e+01,-3.777184499999999900e+01
9.000000000000000000e+04,-2.390419999999999945e+01,0.000000000000000000e+00,-2.390419999999999945e+01,-2.390419999999999945e+01
9.500000000000000000e+04,-3.126811299999999960e+01,0.000000000000000000e+00,-3.126811299999999960e+01,-3.126811299999999960e+01
1.000000000000000000e+05,-5.421486800000000272e+01,0.000000000000000000e+00,-5.421486800000000272e+01,-5.421486800000000272e+01
1.050000000000000000e+05,-4.887958400000000125e+01,0.000000000000000000e+00,-4.887958400000000125e+01,-4.887958400000000125e+01
1.100000000000000000e+05,-4.539744600000000219e+01,0.000000000000000000e+00,-4.539744600000000219e+01,-4.539744600000000219e+01
1.150000000000000000e+05,-4.993171199999999743e+01,0.000000000000000000e+00,-4.993171199999999743e+01,-4.993171199999999743e+01
1.200000000000000000e+05,-4.075602500000000106e+01,0.000000000000000000e+00,-4.075602500000000106e+01,-4.075602500000000106e+01
1.250000000000000000e+05,-4.743901300000000276e+01,0.000000000000000000e+00,-4.743901300000000276e+01,-4.743901300000000276e+01
1.300000000000000000e+05,-3.021835599999999999e+01,0.000000000000000000e+00,-3.021835599999999999e+01,-3.021835599999999999e+01
1.350000000000000000e+05,-2.572016300000000300e+01,3.552713678800500929e-15,-2.572016299999999944e+01,-2.572016299999999944e+01
1.400000000000000000e+05,-2.846941600000000250e+01,3.552713678800500929e-15,-2.846941599999999895e+01,-2.846941599999999895e+01
1.450000000000000000e+05,-3.038884300000000138e+01,0.000000000000000000e+00,-3.038884300000000138e+01,-3.038884300000000138e+01
1.500000000000000000e+05,-3.760893899999999945e+01,0.000000000000000000e+00,-3.760893899999999945e+01,-3.760893899999999945e+01
1.550000000000000000e+05,-2.775254500000000490e+01,3.552713678800500929e-15,-2.775254500000000135e+01,-2.775254500000000135e+01
1.600000000000000000e+05,-4.353348600000000346e+01,0.000000000000000000e+00,-4.353348600000000346e+01,-4.353348600000000346e+01
1.650000000000000000e+05,-2.781958900000000057e+01,0.000000000000000000e+00,-2.781958900000000057e+01,-2.781958900000000057e+01
1.700000000000000000e+05,-2.269334800000000030e+01,0.000000000000000000e+00,-2.269334800000000030e+01,-2.269334800000000030e+01
1.750000000000000000e+05,-3.358400600000000225e+01,0.000000000000000000e+00,-3.358400600000000225e+01,-3.358400600000000225e+01
1.800000000000000000e+05,-3.525439999999999685e+01,0.000000000000000000e+00,-3.525439999999999685e+01,-3.525439999999999685e+01
1.850000000000000000e+05,-2.201162400000000119e+01,0.000000000000000000e+00,-2.201162400000000119e+01,-2.201162400000000119e+01
1.900000000000000000e+05,-2.901957800000000276e+01,3.552713678800500929e-15,-2.901957799999999921e+01,-2.901957799999999921e+01
1.950000000000000000e+05,-2.850659599999999472e+01,3.552713678800500929e-15,-2.850659599999999827e+01,-2.850659599999999827e+01
2.000000000000000000e+05,-3.242718800000000101e+01,0.000000000000000000e+00,-3.242718800000000101e+01,-3.242718800000000101e+01
