timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.84030631804016,7.105427357601002e-15,500.0,0.1566454158037759,-0.0017204415544637617,0.024516309445382994,0.2644788598620685,1.1022325004337763,1.102232499718666,0.649453358054161,0.6457471142709256,0.6444137389957905,0.661297537535429,0.65061402708292
10000,53.43725107434411,0.0,500.0,0.15550299504339518,-0.003320184696125896,0.02593407071281468,0.26535151952008407,1.0954933678767411,1.0954933658242225,0.6581300149857998,0.6437344226241112,0.6454464727640152,0.6594000548124314,0.6542729125916957
15000,52.91332884657445,0.0,500.0,0.15410014968378624,-0.009929669119147284,0.04519017603221899,0.26971593838620017,1.090841378367506,1.0908413821458816,0.6748768895864486,0.6467101772129535,0.6510140988230705,0.6480676211416722,0.6462630933523178
20000,52.38158087611474,0.0,500.0,0.15254991604727916,-0.009669174119576645,0.04455536819839846,0.270706663255702,1.0797981928496159,1.0797981911897658,0.6735993973910809,0.6424219620227813,0.6568536388874054,0.6386133620142936,0.6425822170078754
25000,51.975918344272166,0.0,500.0,0.15138739398556264,-0.01208810087455608,0.05427232710126341,0.27249979909045546,1.0723799062441104,1.072379904985428,0.6752322989702225,0.6391245870292187,0.6494565802812576,0.6512841027975083,0.6526108512282371
30000,51.50288998433473,0.0,500.0,0.15003744648179726,-0.014428058356533525,0.06363321863537194,0.27415071993457824,1.0640110760480166,1.064011077284813,0.669390454441309,0.633129108697176,0.6556777444481849,0.6563074679672718,0.6482059581577778
35000,51.01119743448366,0.0,500.0,0.1486724797064499,-0.015468283451896339,0.06916689143744059,0.2720318035594297,1.057224306012038,1.0572243046760559,0.6755090107023716,0.6351629574596882,0.6676064890623092,0.6543651813268662,0.6463015808165073
40000,50.60181898468487,0.0,500.0,0.14741178514913975,-0.013400524852160598,0.06282611301964414,0.2689849942821046,1.0453618843713774,1.0453618854284286,0.6774788950383663,0.6243754243850708,0.6847609153389931,0.6686955471336842,0.6479229643940926
45000,50.30546970088599,0.0,500.0,0.1465631208719267,-0.011991843428615447,0.057637811617450366,0.2676502172039038,1.0399723309855908,1.039972331225872,0.6758240331709385,0.6266321162879467,0.7018880096077919,0.6726084798574448,0.646850665807724
50000,50.14082030321245,0.0,500.0,0.1460740961583788,-0.01166918459937465,0.056462097896497844,0.2682669619063018,1.036102270017378,1.036102269589901,0.6831246092915535,0.6222847600281238,0.7004867634177208,0.6674207729101181,0.6422774074971676
55000,50.15497154147198,0.0,500.0,0.14612051642166496,-0.0126476737189867,0.06003243046728389,0.26960573142830196,1.0366543783992528,1.0366543784737587,0.6792952373623848,0.6195749574899674,0.6969400054216385,0.6778191621601581,0.6468425415456295
60000,50.013606207627284,0.0,500.0,0.14572756134371143,-0.012951744439202375,0.061044353476500286,0.270625641558674,1.0346772912321611,1.0346772915124893,0.6798814713954926,0.618773454874754,0.6991617561876774,0.6791204449534416,0.6493490074574947
65000,49.95379035013363,0.0,500.0,0.14560243187713917,-0.013593395522371227,0.06405102663416101,0.269232360658587,1.035897800090257,1.0358977988362312,0.6945113311707973,0.6309374077618122,0.6905519193410874,0.680008285343647,0.6476569816470146
70000,50.08547610918013,0.0,500.0,0.14598979099326637,-0.015051523521743642,0.07016665306324459,0.27058393341469944,1.0388050360158085,1.0388050356507301,0.6909108352661133,0.6355542933940888,0.6857948888838291,0.6770418456196785,0.6529354099929333
