timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-129.71329976809326,0.0,500.0,1.2,0.0,1.0,-0.029763958816472445,-0.029763958816472445,-0.2999999999999999,0.27023604118352756,nan,nan,nan,0.0,0.29509736450203594,0.29509736450203594,-0.32428324942023307,0.0,-129.71329976809326,0.0,1.6160927123084055,-0.12345111475839057
10000,-92.02476611182036,0.0,500.0,1.2,0.0,1.0,-0.1082817372670409,-0.1082817372670409,-0.2999999999999999,0.19171826273295908,nan,nan,nan,0.0,0.29733664105473756,0.29733664105473756,-0.23006191527955092,0.0,-92.02476611182036,0.0,1.538921864358706,-0.35162810445105425
15000,-6.942375939509981,8.881784197001252e-16,500.0,1.2,0.0,1.0,-0.29163538469169087,-0.29163538469169087,-0.2999999999999999,0.01446328320731244,nan,nan,nan,0.0,0.30555218298516473,0.30555218298516473,-0.017355939848774926,0.0,-6.942375939509981,0.0,1.0668551581690173,-0.7134809517433148
20000,-50.17366874999231,0.0,500.0,1.2,0.0,1.0,-0.40439528075722037,-0.40439528075722037,-0.2999999999999999,0.10452847656248396,nan,nan,nan,0.0,0.315768882383191,0.315768882383191,-0.12543417187498074,0.0,-50.17366874999231,0.0,0.7549777666648242,-0.720376815939899
25000,-24.917850976903313,0.0,500.0,1.2,0.0,1.0,-0.3472564143924302,-0.3472564143924302,-0.2999999999999999,0.051912189535215245,nan,nan,nan,0.0,0.3530278566014107,0.3530278566014107,-0.0622946274422583,0.0,-24.917850976903313,0.0,0.8841326143390156,-0.8813727022751435
30000,-40.31432793024607,0.0,500.0,1.2,0.0,1.0,-0.38151734548610156,-0.38151734548610156,-0.2999999999999999,0.08398818318801266,nan,nan,nan,0.0,0.3646231597885379,0.3646231597885379,-0.10078581982561519,0.0,-40.31432793024607,0.0,0.7227129739243336,-0.8403984985450865
35000,-47.44429497646521,0.0,500.0,1.2,0.0,1.0,-0.3982897579103398,-0.3982897579103398,-0.2999999999999999,0.09884228120096922,nan,nan,nan,0.0,0.3510004550932408,0.3510004550932408,-0.11861073744116304,0.0,-47.44429497646521,0.0,0.6786927158126493,-0.8001620861460705
40000,-30.980875811517073,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.3625919564287472,-0.3625919564287472,-0.2999999999999999,0.06454349127399393,nan,nan,nan,0.0,0.3216169966756183,0.3216169966756183,-0.07745218952879271,0.0,-30.980875811517073,0.0,0.921623301227392,-0.7501872031334874
45000,-58.67151005690645,0.0,500.0,1.2,0.0,1.0,-0.42223231261855504,-0.42223231261855504,-0.2999999999999999,0.1222323126185551,nan,nan,nan,0.0,0.3230473231461283,0.3230473231461283,-0.14667877514226613,0.0,-58.67151005690645,0.0,0.7371447213519182,-0.7044694639910563
50000,-55.6760811711986,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.41300828372207643,-0.41300828372207643,-0.2999999999999999,0.1159918357733304,nan,nan,nan,0.0,0.32542726362771257,0.32542726362771257,-0.1391902029279965,0.0,-55.6760811711986,0.0,0.7582502984121917,-0.7187616259200283
