timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.757387911999999801e+02,1.750713236720274679e+01,2.664181249999999750e+02,3.107481339999999932e+02
1.000000000000000000e+04,2.622664207999999917e+02,2.950574967293074558e+00,2.604984259999999949e+02,2.681596979999999917e+02
1.500000000000000000e+04,2.619073715999999763e+02,1.058540615686458741e+00,2.598012299999999755e+02,2.626416500000000269e+02
2.000000000000000000e+04,2.612857971999999904e+02,8.780667735293087861e-02,2.612064990000000080e+02,2.614172070000000190e+02
2.500000000000000000e+04,2.628012679999999932e+02,7.336189018966310371e-01,2.613348649999999793e+02,2.632157490000000166e+02
3.000000000000000000e+04,2.644532533999999941e+02,2.076740377467017673e+00,2.633111139999999750e+02,2.686053410000000099e+02
3.500000000000000000e+04,2.686903194000000212e+02,1.766663563638368517e+00,2.651570970000000216e+02,2.695999590000000126e+02
4.000000000000000000e+04,2.739779913999999508e+02,1.175805416066561859e+00,2.733808869999999729e+02,2.763295830000000137e+02
4.500000000000000000e+04,2.839879904000000579e+02,1.006460970601165794e+00,2.819758870000000002e+02,2.845465859999999907e+02
5.000000000000000000e+04,2.994339982000000191e+02,6.226459537502965880e+00,2.869863500000000158e+02,3.026649350000000140e+02
5.500000000000000000e+04,3.053215652000000091e+02,3.871564414511821095e+00,2.975819589999999835e+02,3.073341500000000224e+02
6.000000000000000000e+04,3.151127898000000300e+02,3.444036076765064180e+00,3.082356300000000147e+02,3.169621779999999944e+02
6.500000000000000000e+04,3.334820862000000261e+02,4.133787614031144919e+00,3.252145600000000059e+02,3.355582999999999743e+02
7.000000000000000000e+04,3.358802439999999478e+02,1.271496633772673412e+00,3.352344309999999723e+02,3.384232160000000249e+02
7.500000000000000000e+04,3.481612411999999495e+02,3.151777786572241169e+00,3.418579609999999889e+02,3.497941050000000018e+02
8.000000000000000000e+04,3.419348238000000038e+02,1.910204802670165458e+00,3.409520140000000197e+02,3.457551260000000184e+02
8.500000000000000000e+04,3.462021960000000149e+02,3.274627250099290343e+00,3.396538899999999899e+02,3.479471689999999739e+02
9.000000000000000000e+04,3.503604454000000032e+02,3.739842115210775253e-01,3.501695720000000165e+02,3.511083360000000084e+02
9.500000000000000000e+04,3.474693128000000115e+02,2.500434770157327957e+00,3.424696680000000129e+02,3.488263489999999933e+02
1.000000000000000000e+05,3.441029980000000137e+02,2.033617072053525821e+00,3.400374540000000252e+02,3.451582119999999918e+02
1.050000000000000000e+05,3.535002461999999923e+02,2.896825216659474567e+00,3.512071879999999737e+02,3.592244390000000180e+02
1.100000000000000000e+05,3.546123234000000366e+02,1.439244973686214513e+00,3.534187729999999874e+02,3.574449579999999855e+02
1.150000000000000000e+05,3.415566890000000058e+02,9.134854145731660324e+00,3.316567939999999908e+02,3.588408430000000067e+02
1.200000000000000000e+05,3.515427081999999928e+02,4.193002478887773776e+00,3.432856439999999907e+02,3.549903400000000033e+02
1.250000000000000000e+05,3.456225033999999710e+02,8.763056130878601024e+00,3.346777169999999728e+02,3.614155349999999771e+02
1.300000000000000000e+05,3.351103400000000079e+02,6.800925059156656793e+00,3.278396880000000237e+02,3.479974879999999757e+02
1.350000000000000000e+05,3.446552631999999790e+02,1.032388344290825977e+01,3.247001569999999901e+02,3.544453429999999798e+02
1.400000000000000000e+05,3.153741306000000577e+02,2.404128257761960796e+01,2.933076110000000085e+02,3.622086590000000115e+02
1.450000000000000000e+05,3.034670695999999452e+02,3.942079344828484100e+00,3.002388320000000022e+02,3.112361409999999751e+02
1.500000000000000000e+05,2.942686902000000373e+02,4.961009118554112751e-01,2.939527689999999893e+02,2.952490230000000224e+02
1.550000000000000000e+05,2.886693831999999702e+02,1.109615287356150404e+01,2.825491779999999835e+02,3.108537620000000175e+02
1.600000000000000000e+05,2.909510566000000154e+02,4.974468263383838185e+00,2.810193370000000073e+02,2.939994009999999776e+02
1.650000000000000000e+05,3.000959253999999987e+02,3.743781945968407410e+00,2.926101179999999999e+02,3.021242839999999887e+02
1.700000000000000000e+05,3.008531644000000256e+02,3.864472030163739191e+00,2.932094779999999901e+02,3.038624580000000037e+02
1.750000000000000000e+05,3.055171098000000143e+02,3.927309441504511334e+00,2.978023190000000113e+02,3.088519999999999754e+02
1.800000000000000000e+05,3.061981994000000213e+02,1.010204478910767456e+01,3.010366460000000188e+02,3.264019660000000158e+02
1.850000000000000000e+05,2.897036031999999750e+02,2.945160063489905000e-01,2.895533360000000016e+02,2.902926269999999818e+02
1.900000000000000000e+05,2.979306942000000049e+02,4.244699959459802052e+00,2.957982380000000262e+02,3.064200369999999793e+02
1.950000000000000000e+05,2.958181926000000317e+02,6.228944676423366911e-01,2.945724190000000249e+02,2.961316419999999994e+02
2.000000000000000000e+05,2.999621304000000350e+02,1.305091610218835629e-01,2.997011130000000207e+02,3.000276099999999815e+02
