timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-319.01413512571395,0.0,500.0,1.2,0.0,1.0,0.03538721848809569,0.03538721848809569,0.6999999999999998,0.6646127815119043,nan,nan,nan,0.0,0.3007288815826993,0.3007288815826993,-0.7975353378142852,0.0,-319.01413512571395,0.0,1.642657699723759,0.10075081483874546
10000,-290.97270846154873,0.0,500.0,1.2,0.0,1.0,0.09380685737177354,0.09380685737177354,0.6999999999999998,0.6061931426282265,nan,nan,nan,0.0,0.3010244283887502,0.3010244283887502,-0.7274317711538717,0.0,-290.97270846154873,0.0,1.580929696772859,0.3347523443420597
15000,-247.5144076815289,0.0,500.0,1.2,0.0,1.0,0.18434498399681454,0.18434498399681454,0.6999999999999998,0.5156550160031854,nan,nan,nan,0.0,0.30505917129345234,0.30505917129345234,-0.6187860192038226,0.0,-247.5144076815289,0.0,1.4248331085590893,0.5714720070998851
20000,-183.26369567754688,0.0,500.0,1.2,0.0,1.0,0.31820063400511045,0.31820063400511045,0.6999999999999998,0.3817993659948895,nan,nan,nan,0.0,0.2985015136939916,0.2985015136939916,-0.4581592391938675,0.0,-183.26369567754688,0.0,0.9543196279893035,0.7377450671817728
25000,-47.99911987634942,0.0,500.0,1.2,0.0,1.0,0.6203768424592522,0.6203768424592522,0.6999999999999998,0.09999816640906124,nan,nan,nan,0.0,0.3168032414560314,0.3168032414560314,-0.11999779969087347,0.0,-47.99911987634942,0.0,0.4935030365038754,0.38320823241564583
30000,-48.52279606876963,0.0,500.0,1.2,0.0,1.0,0.8010267883925724,0.8010267883925724,0.6999999999999998,0.10108915847660324,nan,nan,nan,0.0,0.31730439015165507,0.31730439015165507,-0.12130699017192387,0.0,-48.52279606876963,0.0,0.5484229926644434,0.2667564349818639
35000,-87.46058610183862,0.0,500.0,1.2,0.0,1.0,0.8822095543788303,0.8822095543788303,0.6999999999999998,0.18220955437883032,nan,nan,nan,0.0,0.32379660901371016,0.32379660901371016,-0.21865146525459636,0.0,-87.46058610183862,0.0,0.4728140210956523,0.20743762432339907
40000,-75.24724283461136,0.0,500.0,1.2,0.0,1.0,0.8567650892387737,0.8567650892387737,0.6999999999999998,0.15676508923877372,nan,nan,nan,0.0,0.3105591395022143,0.3105591395022143,-0.18811810708652849,0.0,-75.24724283461136,0.0,0.46694957343560317,0.1981766973406999
45000,-73.26698957566205,0.0,500.0,1.2,0.0,1.0,0.8526395616159625,0.8526395616159625,0.6999999999999998,0.15263956161596257,nan,nan,nan,0.0,0.3152132648433295,0.3152132648433295,-0.1831674739391551,0.0,-73.26698957566205,0.0,0.5195525965062165,0.23233869089761003
50000,-95.50842911562093,0.0,500.0,1.2,0.0,1.0,0.8988758332666482,0.8988758332666482,0.6999999999999998,0.198975893990877,nan,nan,nan,0.0,0.3252903926694742,0.3252903926694742,-0.23877107278905244,0.0,-95.50842911562093,0.0,0.5065474647369058,0.23358582173348144
