timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.61001738153688,7.105427357601002e-15,500.0,0.15598193859978135,0.00011579775803872424,0.02395437771722513,0.26388830158185944,1.0978447572969599,1.0978447592258453,0.6533240889012814,0.6492504900693894,0.6430211076140404,0.6451412704586983,0.6522836056351662
10000,53.419110524226355,7.105427357601002e-15,500.0,0.15543369352029732,-0.0004878045306903882,0.023861161211735975,0.26453786776911487,1.0942958604865707,1.094295860528946,0.6526773156225681,0.647315979897976,0.6503730560839176,0.6455897289514542,0.6488233210146427
15000,53.715497930061666,0.0,500.0,0.1562717537074347,-4.159046218121843e-05,0.023957702977301473,0.2642637966046598,1.0991504441140278,1.0991504433751107,0.6489689874649048,0.646418031603098,0.6496782617270946,0.6539930680394173,0.6553076815605163
20000,53.50063549814253,7.105427357601002e-15,500.0,0.1556369922205845,0.0016728398799355294,0.02477836094292369,0.2645478624737115,1.0942701737614116,1.0942701756954194,0.6488848206400871,0.6458140653371811,0.6496465189754963,0.6513880157470703,0.6485848997533321
25000,53.31592804125099,0.0,500.0,0.1551099355364326,0.0024226640126047165,0.025442283795244863,0.26509003007590093,1.091005771665252,1.091005771756172,0.651556920260191,0.6424951960146427,0.6525388284027577,0.6543489348888397,0.6488804236054421
30000,53.1487426867929,0.0,500.0,0.15460813997082795,0.003640746350161665,0.027184993209858215,0.26691955728286976,1.086814162692288,1.0868141639232636,0.6533950674533844,0.6365215423703193,0.6467970079183578,0.6579775322973728,0.6486814683675766
35000,53.121138659025384,0.0,500.0,0.15452806499331928,-0.0006278802999630883,0.023753124811888415,0.2677083722257353,1.0862609172877855,1.0862609189748764,0.6470875877141953,0.6410857850313186,0.6467786350846291,0.6588502751290798,0.6474967846274375
40000,53.13948263403292,0.0,500.0,0.1546010802718505,-0.002414636652888017,0.02473777553902877,0.26796985430249726,1.0876186843384057,1.0876186826825143,0.6475167295336723,0.6421906362473965,0.6466939324140548,0.6554143686592578,0.6462518453598023
45000,53.231264150163724,0.0,500.0,0.15485755280943733,0.0005064423804361573,0.02395913294977282,0.2660634527509022,1.0889696217013989,1.0889696219563485,0.6490946279466152,0.6430172075331211,0.6466786617040634,0.6532634817063808,0.6436997976899147
50000,53.13476394728491,0.0,500.0,0.15456567555262024,0.0006833148766468386,0.024009481463921473,0.2665411834021728,1.0864382842204068,1.0864382833242416,0.6499145485460758,0.6382374969124794,0.6499859201908111,0.6562064900994301,0.6476331366598607
55000,52.88897917816441,7.105427357601002e-15,500.0,0.1538732118232741,-0.003924537240586406,0.0265487273416823,0.26942261136361095,1.0825381938931533,1.0825381943583487,0.6493473820388317,0.6332734999060631,0.6529082909226418,0.6597327446937561,0.6453021450340748
60000,52.581475949567235,0.0,500.0,0.1530020522813788,-0.005080422747748453,0.02933713711371684,0.2698159189673707,1.0774181203730404,1.077418118417263,0.6548460152745247,0.6330504581332207,0.6515696638822556,0.6567110434174538,0.6526883298158646
65000,52.38609982766131,7.105427357601002e-15,500.0,0.15245375436549818,-0.008166300152465536,0.03939353004202748,0.27172216641171465,1.0744252398172394,1.0744252407550812,0.6550353841483593,0.6322485879063606,0.6486150528490543,0.6589261254668236,0.6487840753793717
70000,52.422532137595155,0.0,500.0,0.15257364966272394,-0.010421215160802251,0.04690151668073145,0.27446462929471105,1.0758659659367986,1.0758659645915032,0.6601386384665966,0.6298960967361927,0.6484258560836316,0.666562062650919,0.6548937574028969
