timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.879087743999999702e+02,1.293319032839701599e+01,2.814083630000000085e+02,3.137749469999999974e+02
1.000000000000000000e+04,2.907565987999999493e+02,1.282464784663089663e+00,2.881924549999999954e+02,2.914190429999999878e+02
1.500000000000000000e+04,3.014926901999999131e+02,3.421402572876541814e+00,2.946545259999999757e+02,3.032877270000000181e+02
2.000000000000000000e+04,3.040322913999999628e+02,1.154578167670020417e+00,3.034368999999999801e+02,3.063408170000000155e+02
2.500000000000000000e+04,3.119867960000000267e+02,2.021348202373348446e+00,3.079456420000000207e+02,3.130346180000000231e+02
3.000000000000000000e+04,3.215384674000000018e+02,7.892549542513096483e-01,3.199608900000000062e+02,3.219508040000000051e+02
3.500000000000000000e+04,3.239820807999999488e+02,1.111355641915477976e+00,3.234262009999999918e+02,3.262047919999999976e+02
4.000000000000000000e+04,3.291110974000000056e+02,8.586090183911649909e-01,3.286796840000000088e+02,3.308283030000000053e+02
4.500000000000000000e+04,3.335444175999999743e+02,1.713432480533579660e+00,3.301175569999999766e+02,3.344064260000000104e+02
5.000000000000000000e+04,3.425421615999999858e+02,3.764786470090476733e+00,3.350135399999999777e+02,3.444633699999999976e+02
5.500000000000000000e+04,3.282644653999999491e+02,2.682853331319502654e+00,3.268707370000000196e+02,3.336276669999999740e+02
6.000000000000000000e+04,3.360699829999999793e+02,1.932509178989532783e+00,3.322049969999999917e+02,3.370515409999999861e+02
6.500000000000000000e+04,3.443149884000000043e+02,1.244590793429329656e+00,3.418258069999999975e+02,3.449376090000000090e+02
7.000000000000000000e+04,3.563086928000000171e+02,2.514919442706938568e+00,3.512789539999999988e+02,3.575968460000000277e+02
7.500000000000000000e+04,3.671166984000000184e+02,6.228198522293940664e-01,3.667730920000000197e+02,3.683618910000000142e+02
8.000000000000000000e+04,3.722300771999999824e+02,1.532234516419511028e+00,3.714408389999999827e+02,3.752944529999999759e+02
8.500000000000000000e+04,3.606457153999999719e+02,2.554031921966638752e+00,3.593375879999999825e+02,3.657536779999999794e+02
9.000000000000000000e+04,3.660154473999999709e+02,7.030363198642329836e-01,3.656600629999999796e+02,3.674214699999999993e+02
9.500000000000000000e+04,3.695792389999999727e+02,2.035309736821345750e-01,3.694548679999999763e+02,3.699856199999999831e+02
1.000000000000000000e+05,3.760275932000000125e+02,1.904798804159784531e+00,3.722256399999999985e+02,3.770649869999999737e+02
1.050000000000000000e+05,3.743732605999999805e+02,6.698726026522804078e-02,3.742399209999999812e+02,3.744110800000000268e+02
1.100000000000000000e+05,3.760532561999999643e+02,1.455078423252739450e-01,3.757729310000000282e+02,3.761502810000000068e+02
1.150000000000000000e+05,3.685973453999999947e+02,7.278243702093587508e-01,3.682222279999999728e+02,3.700526130000000080e+02
1.200000000000000000e+05,3.604296449999999936e+02,5.902414664348981654e-01,3.601256769999999960e+02,3.616098150000000260e+02
1.250000000000000000e+05,3.465786771999999587e+02,1.773501565902586119e+00,3.456009230000000230e+02,3.501157119999999736e+02
1.300000000000000000e+05,3.588776904000000059e+02,1.232986867508274464e+00,3.564127629999999840e+02,3.595183450000000107e+02
1.350000000000000000e+05,3.391096901999999886e+02,3.447436804752858297e+00,3.373215730000000008e+02,3.460017520000000104e+02
1.400000000000000000e+05,3.422675255999999990e+02,4.436587924734173960e+00,3.399510769999999980e+02,3.511356680000000097e+02
1.450000000000000000e+05,3.340201940000000604e+02,2.287810972558343980e+00,3.328257590000000050e+02,3.385931889999999953e+02
1.500000000000000000e+05,3.339499531999999817e+02,4.803949663463964459e-01,3.336947660000000155e+02,3.349096109999999840e+02
1.550000000000000000e+05,3.605022324000000253e+02,6.397087173448110065e+00,3.477318589999999858e+02,3.639742889999999989e+02
1.600000000000000000e+05,3.633554282000000057e+02,4.563870880033314426e-01,3.624606420000000071e+02,3.636454820000000154e+02
1.650000000000000000e+05,3.621360533999999234e+02,1.429671621490842703e+00,3.592823829999999816e+02,3.629152970000000096e+02
1.700000000000000000e+05,3.607800333999999793e+02,3.023094979166878193e-01,3.606274819999999863e+02,3.613846399999999903e+02
1.750000000000000000e+05,3.690214310000000069e+02,2.493961303141742469e+00,3.640446119999999723e+02,3.703857869999999934e+02
1.800000000000000000e+05,3.645810561999999777e+02,2.621850321414041396e+00,3.631315690000000131e+02,3.698094219999999837e+02
1.850000000000000000e+05,3.652373399999999606e+02,8.796350936694145028e-01,3.634826439999999934e+02,3.657205079999999953e+02
1.900000000000000000e+05,3.740808673999999883e+02,2.272009917554799863e+00,3.695381990000000201e+02,3.752540329999999926e+02
1.950000000000000000e+05,3.798904147999999736e+02,6.172492189290910147e-01,3.786559219999999755e+02,3.802026490000000081e+02
2.000000000000000000e+05,3.806466044000000579e+02,1.160801193341920584e-01,3.805822719999999890e+02,3.808786729999999920e+02
