timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,315.23906940736214,0.0,500.0,0.15634801590863293,-0.0003672530846717197,0.023969053792559415,0.2642251949526132,1.2101749110861875,1.100057793855667,0.6447975927591324,0.6485776424407959,0.6490014712512493,0.6517978948354721,0.6495406526327133
10000,317.72813969409066,0.0,500.0,0.15660360101030693,-0.0010535064776400513,0.024118612374487675,0.2648065216946031,1.2122144557970287,1.1009684869647025,0.6437324473261833,0.6473786866664887,0.6430404318869114,0.6556763195991516,0.6537535127997398
15000,319.2877857719379,0.0,500.0,0.15676392144151316,-0.00010508316152360338,0.02400945878571672,0.2648650769203202,1.213230718539344,1.1013758543133736,0.639035167247057,0.6502283538877964,0.6389116148650646,0.6537260395288468,0.6558370305597783
20000,319.3830538420875,0.0,500.0,0.15677897873709912,-0.0028820458187558294,0.025437565418392687,0.2654880447050855,1.2147224830011019,1.1020876771211625,0.6432341131567955,0.6505530369281769,0.6381528732180596,0.6528411930799485,0.6562888273596763
25000,318.36056377082014,0.0,500.0,0.1566740910559132,-0.0028109130505571114,0.025409993871435346,0.2649491703308605,1.21512790144499,1.102310395538807,0.6527459496259689,0.6472151042520999,0.6372213831543923,0.663270463347435,0.6611056983470917
30000,317.89762784181613,0.0,500.0,0.15662877366721528,-0.0019584773387256245,0.024645026015159797,0.2638813579905573,1.2175192446526957,1.1034069883823394,0.6573585198819637,0.654379571378231,0.6340990400314331,0.6743704971671104,0.6585351186990738
35000,322.4123482090612,0.0,500.0,0.15710578201310374,-0.0031645316239990793,0.02592626137923613,0.2645239609822487,1.2241054322507698,1.106364360153675,0.6527998805046081,0.6573436780273915,0.633609223216772,0.6670531123876572,0.6623468610644341
40000,323.724086259892,0.0,500.0,0.15724246950449366,-0.00193154591077388,0.024674703325622164,0.2645409202189203,1.224630126724324,1.1066097617149353,0.6465698525309562,0.6629243004322052,0.6266098299622536,0.6737634804844856,0.6668504728376865
45000,328.539499910557,0.0,500.0,0.15775920724670595,-0.0014264101529394878,0.024442100040042224,0.26572728979143495,1.2278289390402601,1.1080678498744965,0.6415301969647408,0.6547417503595352,0.6220610402524471,0.6736741191148758,0.6692107830941677
50000,327.43583054617727,0.0,500.0,0.15763264152090914,-0.0019165639186500424,0.024685963415301763,0.266837628041327,1.2222016751321476,1.1055122512578963,0.6317041027545929,0.6493046942353249,0.6245505933463573,0.6725601191818714,0.6658638232946396
55000,323.29306622547455,0.0,500.0,0.15719158807273523,-0.0038019527506466724,0.026754081620684565,0.2671907901289741,1.2196176070863585,1.1043234080076219,0.6300666999816894,0.6496877066791058,0.6401078867912292,0.6831696803867817,0.6684919752180576
60000,334.90580721052623,0.0,500.0,0.15850041224265818,-0.007931828142132629,0.037786844443224506,0.2710409451398911,1.2371458296686,1.1120437994599341,0.6166517847776413,0.6467286956310272,0.6377580812573433,0.6845993646979331,0.6695668855309487
