timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.130324085999999397e+02,3.200000014658143871e-06,-3.130324150000000145e+02,-3.130324069999999779e+02
1.000000000000000000e+04,-2.895705750000000194e+02,0.000000000000000000e+00,-2.895705750000000194e+02,-2.895705750000000194e+02
1.500000000000000000e+04,-2.628708480000000236e+02,0.000000000000000000e+00,-2.628708480000000236e+02,-2.628708480000000236e+02
2.000000000000000000e+04,-1.916888840000000016e+02,0.000000000000000000e+00,-1.916888840000000016e+02,-1.916888840000000016e+02
2.500000000000000000e+04,-1.033793619999999862e+02,1.421085471520200372e-14,-1.033793620000000004e+02,-1.033793620000000004e+02
3.000000000000000000e+04,-3.320284000000000191e+01,0.000000000000000000e+00,-3.320284000000000191e+01,-3.320284000000000191e+01
3.500000000000000000e+04,-4.002013600000000082e+01,0.000000000000000000e+00,-4.002013600000000082e+01,-4.002013600000000082e+01
4.000000000000000000e+04,-5.662062699999999893e+01,0.000000000000000000e+00,-5.662062699999999893e+01,-5.662062699999999893e+01
4.500000000000000000e+04,-5.962463300000000288e+01,0.000000000000000000e+00,-5.962463300000000288e+01,-5.962463300000000288e+01
5.000000000000000000e+04,-4.956535699999999878e+01,0.000000000000000000e+00,-4.956535699999999878e+01,-4.956535699999999878e+01
5.500000000000000000e+04,-5.518497800000000097e+01,0.000000000000000000e+00,-5.518497800000000097e+01,-5.518497800000000097e+01
6.000000000000000000e+04,-5.441015099999999904e+01,0.000000000000000000e+00,-5.441015099999999904e+01,-5.441015099999999904e+01
6.500000000000000000e+04,-8.630222899999999697e+01,0.000000000000000000e+00,-8.630222899999999697e+01,-8.630222899999999697e+01
7.000000000000000000e+04,-9.188898000000000366e+01,0.000000000000000000e+00,-9.188898000000000366e+01,-9.188898000000000366e+01
7.500000000000000000e+04,-1.163615719999999953e+02,0.000000000000000000e+00,-1.163615719999999953e+02,-1.163615719999999953e+02
8.000000000000000000e+04,-1.269218120000000027e+02,0.000000000000000000e+00,-1.269218120000000027e+02,-1.269218120000000027e+02
8.500000000000000000e+04,-9.257101900000000683e+01,0.000000000000000000e+00,-9.257101900000000683e+01,-9.257101900000000683e+01
9.000000000000000000e+04,-4.913326099999999741e+01,0.000000000000000000e+00,-4.913326099999999741e+01,-4.913326099999999741e+01
9.500000000000000000e+04,-4.498030899999999832e+01,0.000000000000000000e+00,-4.498030899999999832e+01,-4.498030899999999832e+01
1.000000000000000000e+05,-5.844295699999999982e+01,0.000000000000000000e+00,-5.844295699999999982e+01,-5.844295699999999982e+01
1.050000000000000000e+05,-5.572833399999999671e+01,0.000000000000000000e+00,-5.572833399999999671e+01,-5.572833399999999671e+01
1.100000000000000000e+05,-8.882689100000000337e+01,0.000000000000000000e+00,-8.882689100000000337e+01,-8.882689100000000337e+01
1.150000000000000000e+05,-7.984090000000000487e+01,0.000000000000000000e+00,-7.984090000000000487e+01,-7.984090000000000487e+01
1.200000000000000000e+05,-8.921756200000000092e+01,0.000000000000000000e+00,-8.921756200000000092e+01,-8.921756200000000092e+01
1.250000000000000000e+05,-7.891064199999999573e+01,0.000000000000000000e+00,-7.891064199999999573e+01,-7.891064199999999573e+01
1.300000000000000000e+05,-7.722627799999999354e+01,0.000000000000000000e+00,-7.722627799999999354e+01,-7.722627799999999354e+01
1.350000000000000000e+05,-6.959078700000000595e+01,0.000000000000000000e+00,-6.959078700000000595e+01,-6.959078700000000595e+01
1.400000000000000000e+05,-6.930747499999999661e+01,0.000000000000000000e+00,-6.930747499999999661e+01,-6.930747499999999661e+01
1.450000000000000000e+05,-6.600279799999999852e+01,0.000000000000000000e+00,-6.600279799999999852e+01,-6.600279799999999852e+01
1.500000000000000000e+05,-5.924656099999999981e+01,0.000000000000000000e+00,-5.924656099999999981e+01,-5.924656099999999981e+01
1.550000000000000000e+05,-5.971563400000000144e+01,0.000000000000000000e+00,-5.971563400000000144e+01,-5.971563400000000144e+01
1.600000000000000000e+05,-5.833154100000000142e+01,0.000000000000000000e+00,-5.833154100000000142e+01,-5.833154100000000142e+01
1.650000000000000000e+05,-6.940526400000000251e+01,0.000000000000000000e+00,-6.940526400000000251e+01,-6.940526400000000251e+01
1.700000000000000000e+05,-7.363193599999999606e+01,0.000000000000000000e+00,-7.363193599999999606e+01,-7.363193599999999606e+01
1.750000000000000000e+05,-6.247662799999999095e+01,7.105427357601001859e-15,-6.247662799999999805e+01,-6.247662799999999805e+01
1.800000000000000000e+05,-8.902553899999999487e+01,0.000000000000000000e+00,-8.902553899999999487e+01,-8.902553899999999487e+01
1.850000000000000000e+05,-7.660425700000000404e+01,0.000000000000000000e+00,-7.660425700000000404e+01,-7.660425700000000404e+01
1.900000000000000000e+05,-7.895283600000000490e+01,0.000000000000000000e+00,-7.895283600000000490e+01,-7.895283600000000490e+01
1.950000000000000000e+05,-9.557754799999999307e+01,0.000000000000000000e+00,-9.557754799999999307e+01,-9.557754799999999307e+01
2.000000000000000000e+05,-1.112378819999999848e+02,1.421085471520200372e-14,-1.112378819999999990e+02,-1.112378819999999990e+02
