timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-117.39775451703076,0.0,500.0,1.2,0.0,1.0,0.05542134475618576,0.05542134475618576,0.2999999999999999,0.24457865524381422,nan,nan,nan,0.0,0.2965753068511333,0.2965753068511333,-0.293494386292577,0.0,-117.39775451703076,0.0,1.6097192455166742,0.1844258186686513
10000,-72.27652905974116,0.0,500.0,1.2,0.0,1.0,0.14942389779220597,0.14942389779220597,0.2999999999999999,0.15057610220779405,nan,nan,nan,0.0,0.28551311823486464,0.28551311823486464,-0.18069132264935286,0.0,-72.27652905974116,0.0,1.4183602814957097,0.48406559941262384
15000,-12.57268774407131,0.0,500.0,1.2,0.0,1.0,0.3236868347731649,0.3236868347731649,0.2999999999999999,0.026193099466815237,nan,nan,nan,0.0,0.2908229521457684,0.2908229521457684,-0.03143171936017829,0.0,-12.57268774407131,0.0,0.983290799105097,0.7022261828845835
20000,-34.207468415365206,0.0,500.0,1.2,0.0,1.0,0.3708867396491279,0.3708867396491279,0.2999999999999999,0.0712655591986775,nan,nan,nan,0.0,0.3055882225134022,0.3055882225134022,-0.085518671038413,0.0,-34.207468415365206,0.0,0.9209329688817516,0.6859117073981443
25000,-87.94973859183483,0.0,500.0,1.2,0.0,1.0,0.4832286220663224,0.4832286220663224,0.2999999999999999,0.1832286220663224,nan,nan,nan,0.0,0.3384907740078215,0.3384907740078215,-0.21987434647958684,0.0,-87.94973859183483,0.0,0.5798882687220448,0.6325175791054578
30000,-43.4247649610126,0.0,500.0,1.2,0.0,1.0,0.38949920316736086,0.38949920316736086,0.2999999999999999,0.09046826033544296,nan,nan,nan,0.0,0.3739534989118482,0.3739534989118482,-0.10856191240253156,0.0,-43.4247649610126,0.0,0.9437927580853496,0.7977436917197753
35000,-81.36010714884414,0.0,500.0,1.2,0.0,1.0,0.46950022322675833,0.46950022322675833,0.2999999999999999,0.1695002232267584,nan,nan,nan,0.0,0.35858380919080424,0.35858380919080424,-0.20340026787211007,0.0,-81.36010714884414,0.0,0.56800043923526,0.6720608269291886
40000,-75.65795592820908,0.0,500.0,1.2,0.0,1.0,0.4576207415171023,0.4576207415171023,0.2999999999999999,0.15762074151710237,nan,nan,nan,0.0,0.37581896799643666,0.37581896799643666,-0.18914488982052285,0.0,-75.65795592820908,0.0,0.634142049138399,0.7058488052649113
45000,-119.18075418600752,0.0,500.0,1.2,0.0,1.0,0.5482932378875157,0.5482932378875157,0.2999999999999999,0.24829323788751576,nan,nan,nan,0.0,0.38752675276681625,0.38752675276681625,-0.2979518854650189,0.0,-119.18075418600752,0.0,0.47863131601502606,0.5481146142712514
50000,-41.49533040416272,0.0,500.0,1.2,0.0,1.0,0.385129944543518,0.385129944543518,0.2999999999999999,0.08644860500867231,nan,nan,nan,0.0,0.3697803825463215,0.3697803825463215,-0.10373832601040678,0.0,-41.49533040416272,0.0,0.8440459217525496,0.769438720405064
55000,-67.20069330605384,0.0,500.0,1.2,0.0,1.0,0.4399871196028849,0.4399871196028849,0.2999999999999999,0.14000144438761214,nan,nan,nan,0.0,0.3812980958410753,0.3812980958410753,-0.1680017332651346,0.0,-67.20069330605384,0.0,0.6394446802794544,0.7171653088175136
60000,-57.59845258580445,0.0,500.0,1.2,0.0,1.0,0.41996306850771287,0.41996306850771287,0.2999999999999999,0.11999677622042594,nan,nan,nan,0.0,0.3590291973975414,0.3590291973975414,-0.14399613146451118,0.0,-57.59845258580445,0.0,0.6842283996696907,0.7020910892122441
65000,-60.631472340572074,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.42630576418158833,0.42630576418158833,0.2999999999999999,0.12631556737619187,nan,nan,nan,0.0,0.3521241004768116,0.3521241004768116,-0.1515786808514302,0.0,-60.631472340572074,0.0,0.6958999875298036,0.661612793463371
