timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,321.97828569695525,0.0,500.0,0.15705601994419002,-0.0001280602966299477,0.024029395722120463,0.26353311406581775,1.2232167065580133,1.1059742709994316,0.6531416690349579,0.6481014578044415,0.6489830835163594,0.655681272894144,0.6490198564529419
10000,329.3236609459829,0.0,500.0,0.1578557977205062,-0.001477858899571701,0.024492859997354146,0.26420203270516585,1.2359462469067015,1.1116624137759208,0.6571847997605801,0.6471308574080468,0.6481951881945133,0.6541666895151138,0.6467574787139893
15000,334.3165126295368,0.0,500.0,0.15841666661967316,-0.001474510967342478,0.024596832842291798,0.2648258684599529,1.2436980206879087,1.115201489329338,0.6545751722157002,0.6446619074046612,0.6492151387035847,0.6536781568825245,0.650962693542242
20000,332.9898834920299,0.0,500.0,0.15826472466441607,0.000312899480725489,0.024080258945386155,0.2644104782002987,1.241759408622033,1.114326983988285,0.6564547553658485,0.6460966804623604,0.6514173229038716,0.6435083530843257,0.6593196821212769
25000,335.52302294109256,0.0,500.0,0.15855855347661515,-0.002864943966102533,0.02586260299529033,0.26515772003405064,1.2455581781164247,1.116006166934967,0.6575553479790688,0.6437717798352242,0.6498350223898888,0.6357873943448067,0.657062704116106
30000,338.98264651219336,0.0,500.0,0.15896092367147935,-0.00028280504957178387,0.02412182163382075,0.2651257036072686,1.2524070022882159,1.1190800336003304,0.6584570413827896,0.6393604916334152,0.6570236666500568,0.6432809180021286,0.6519441185891628
35000,333.2426341572697,0.0,500.0,0.15829596411094418,0.003236655199564346,0.026234000454151293,0.2643885396674549,1.2430104800896957,1.1146680235862731,0.6528136026859284,0.6493310831487179,0.6493687318265438,0.6431250783801079,0.6386884045600891
40000,338.20977710884654,0.0,500.0,0.15888196680928227,0.005790690996104066,0.032000153394840566,0.26573573119099947,1.2532710222667147,1.1190441155433655,0.6548673419654369,0.6433432444930076,0.6551483595371246,0.6371738223731518,0.6353940336406231
45000,347.02018365331344,0.0,500.0,0.15998258318349468,0.007627502116578971,0.037370910762116995,0.26765439860348533,1.2724126173100503,1.1273135071992875,0.6558871011435986,0.641710532605648,0.6598960936069489,0.6397199262678623,0.6324673125147819
50000,352.71635519021777,0.0,500.0,0.1607089761475233,0.0035718222729407127,0.02633001441990256,0.2669145106479805,1.2793557668053313,1.1307793623209,0.6583827105164528,0.636048478037119,0.6571790811419487,0.6419132986664772,0.6332679076492786
55000,356.6296550641963,0.0,500.0,0.16125153249002164,0.0008144373738147092,0.024016663987373062,0.2664240845364012,1.2878857178358403,1.1345958012342452,0.6536171744763851,0.6355709941685199,0.6668117013573647,0.6422394436597824,0.6328654134273529
60000,347.8291562625279,0.0,500.0,0.16006773106051755,-0.0028178755972733277,0.025872502461268765,0.2668878669592876,1.26900983786312,1.1261739891767502,0.6588367971777916,0.6293382850289345,0.666834257543087,0.6490912640094757,0.6357155959308147
65000,343.51975168743303,0.0,500.0,0.1595355803849435,-0.005414901378262457,0.030580862566511813,0.26714915612453344,1.2615784864141246,1.122947898209095,0.6631230461597443,0.6274342720210552,0.6598744279146195,0.6392137959599495,0.6379234904050827
70000,354.7817749074913,0.0,500.0,0.16100141929210995,-0.0027764146724252475,0.026073617529829726,0.26653340034788753,1.2850518697799482,1.133469556570053,0.6584251856803894,0.6298443809151649,0.6661950378119945,0.6473892314732075,0.6391428902745246
75000,351.7914749264652,0.0,500.0,0.1606366028440593,-0.0072855811796916185,0.03709200887223597,0.26675635375774376,1.287097191897757,1.1342811727523803,0.6593156607449054,0.6365006639063359,0.6731701308488846,0.6604170034825801,0.6362218621373177
80000,357.60296464080653,0.0,500.0,0.16142665390395672,-0.004037271471858045,0.028249991268434742,0.2646782322711997,1.29902551172836,1.1396049323678017,0.6611569772660733,0.6462949873507022,0.6635452072322369,0.6587879027426243,0.6331966590881347
85000,361.50484437068616,0.0,500.0,0.16210644453009876,-0.008564703906533062,0.04180329873902924,0.26512465410865743,1.3139426460167434,1.1458927509188652,0.6592818267643452,0.6475986397266388,0.665776160210371,0.6682506184279918,0.6423920664191246
90000,367.21352805616476,0.0,500.0,0.1631076985192622,-0.009584236494442077,0.045512071988475476,0.26578017874371324,1.3276722024797527,1.1517751789093018,0.6511563576757908,0.6498535259068012,0.659633657336235,0.6669144161045552,0.6352982613444328
