timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-96.54682184450013,0.0,500.0,0.20804003649347244,-0.00045213630562160773,0.03266916646433776,0.3635776155715359,1.2037944110873147,1.0971641728281976,0.643360256254673,0.6498731979727745,0.6485467322170735,0.649157632291317,0.6439481629431247
10000,-90.77458818687008,0.0,500.0,0.20629917634056083,-0.005539120581782165,0.03756704482304286,0.36783137317672765,1.184374032368813,1.0882652345299721,0.6507175175845623,0.6387958998978138,0.6575321792066098,0.6536408047378063,0.6405291210114956
15000,-81.42947796376377,0.0,500.0,0.20329638078413592,-0.0007665349854533656,0.032410174135539156,0.3671801838845983,1.152794332581349,1.0736673241853714,0.6405529180169105,0.654818666279316,0.6606481963396073,0.6624612820148468,0.6560969269275665
20000,-73.63088552722152,0.0,500.0,0.20059426129846028,-0.0020209276418870882,0.033297209222393834,0.3646540014811865,1.1234818038333614,1.0599275317788124,0.6403630965948105,0.6547985582053661,0.6697725366055965,0.6696417088806629,0.6561930239200592
25000,-68.20608494756449,0.0,500.0,0.19860628547087528,-0.00588062852486261,0.04053391991557888,0.3640427089098706,1.1005996820490236,1.0489392232894899,0.6386797866225242,0.6452077323198319,0.6652411529421807,0.677258532345295,0.6530999703705311
30000,-59.22405695095064,7.105427357601002e-15,500.0,0.19505062149770283,0.005879936558456199,0.03560778561231225,0.37101247995370684,1.055856286386473,1.0274135613441466,0.6489262029528617,0.6334942959249019,0.6550107181072236,0.6643226109445095,0.6594948893785477
35000,-50.73056824391961,0.0,500.0,0.19112015760927822,0.006181466167416799,0.03742495780604467,0.36713489497243884,1.017451764814674,1.008607562482357,0.6608654274046422,0.6297923086583614,0.6592256714403629,0.6597460600733757,0.6589496740698815
40000,-50.88587590705472,0.0,500.0,0.19123225578865144,0.0077779285479676295,0.042730270509159354,0.3683010438680225,1.0160800071049538,1.0079013630747795,0.6717169517278672,0.6218168210983276,0.6603430925309658,0.6497037208080292,0.665268552750349
45000,-49.50872514483886,0.0,500.0,0.19043739605231258,0.007605015528868656,0.04277202973567528,0.36589658098339106,1.0120073094957005,1.0059034383296968,0.6753924503922463,0.6316768595576286,0.6619450929760933,0.6526933328807354,0.6547108766436577
50000,-47.18816201505412,0.0,500.0,0.18917066691524095,0.005125781331242249,0.03670357371783105,0.3624145967964501,1.0041005420061087,1.0020268386602402,0.679971072524786,0.6442959962785244,0.6568380199372769,0.6359496563673019,0.6470722872018814
55000,-46.42443145908075,0.0,500.0,0.18871443273132,0.004246130540149513,0.03529576756856835,0.36083729353083405,1.0024242028048667,1.0012000498175622,0.6898118506371975,0.6437745623290538,0.6601810412108898,0.6389965675771236,0.6468716889619828
60000,-45.57816048386734,0.0,500.0,0.18825962522647,0.0018965460978521928,0.03284445274066701,0.3593636546077529,1.0002098250802163,1.000104578435421,0.7166098068654537,0.6321286478638649,0.6554620827734471,0.6450884744524956,0.6670237366855144
65000,-45.55032013587493,0.0,500.0,0.18815080991045086,0.0033987418646144667,0.03403796900293708,0.35805467861502327,1.00176170058895,1.0008737605810165,0.7222640094161034,0.6381311753392219,0.6590176360309123,0.6341665986180306,0.6671969421207905
70000,-46.79398777508183,0.0,500.0,0.18897767127308684,0.004913416464533574,0.036481735124840126,0.3611364125998882,1.001681080768622,1.0008325946331025,0.7181571777164936,0.6194534920156002,0.6512219110131263,0.6456669948995113,0.6727200619876385
