timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-317.0809397985345,0.0,500.0,1.2,0.0,1.0,-0.039414708753053376,-0.039414708753053376,-0.6999999999999998,0.6605852912469465,nan,nan,nan,0.0,0.28753476099148306,0.28753476099148306,-0.792702349496336,0.0,-317.0809397985345,0.0,1.591684646114483,-0.15846733016627193
10000,-292.69395907646265,0.0,500.0,1.2,0.0,1.0,-0.09022091859070266,-0.09022091859070266,-0.6999999999999998,0.6097790814092973,nan,nan,nan,0.0,0.2869843513419454,0.2869843513419454,-0.7317348976911567,0.0,-292.69395907646265,0.0,1.5439448973150407,-0.30432646187513007
15000,-266.01702914226973,0.0,500.0,1.2,0.0,1.0,-0.14579785595360445,-0.14579785595360445,-0.6999999999999998,0.5542021440463955,nan,nan,nan,0.0,0.2861947710610393,0.2861947710610393,-0.6650425728556745,0.0,-266.01702914226973,0.0,1.4349548063716697,-0.4425399715192056
20000,-253.81278403698397,0.0,500.0,1.2,0.0,0.99,-0.171223366589617,-0.171223366589617,-0.6999999999999998,0.528776633410383,nan,nan,nan,0.0,0.31498359861597114,0.31498359861597114,-0.6345319600924595,0.0,-253.81278403698397,0.0,1.3616388092687035,-0.5911241630289481
25000,-167.96264723337234,0.0,500.0,1.2,0.0,0.975,-0.3534495781720818,-0.3534495781720818,-0.6999999999999998,0.34992218173619255,nan,nan,nan,0.0,0.3328117669219937,0.3328117669219937,-0.41990661808343105,0.0,-167.96264723337234,0.0,0.886336459425054,-0.7536635737928948
30000,-83.93638525458475,0.0,500.0,1.2,0.0,1.0,-0.5313968947049934,-0.5313968947049934,-0.6999999999999998,0.17486746928038496,nan,nan,nan,0.0,0.31033402779059965,0.31033402779059965,-0.20984096313646194,0.0,-83.93638525458475,0.0,0.536247684660817,-0.5479485303591917
35000,-34.120645577598566,0.0,500.0,1.2,0.0,1.0,-0.7576421685368201,-0.7576421685368201,-0.6999999999999998,0.07108467828666368,nan,nan,nan,0.0,0.3022225331337196,0.3022225331337196,-0.08530161394399642,0.0,-34.120645577598566,0.0,0.559288743965529,-0.276526489891291
40000,-88.47641798573352,0.0,500.0,1.2,0.0,1.0,-0.8843258708036114,-0.8843258708036114,-0.6999999999999998,0.18432587080361135,nan,nan,nan,0.0,0.31701055038431236,0.31701055038431236,-0.22119104496433362,0.0,-88.47641798573352,0.0,0.5704563578940745,-0.2929435003029215
45000,-87.14551697647109,0.0,500.0,1.2,0.0,1.0,-0.8750604749536525,-0.8750604749536525,-0.6999999999999998,0.18155316036764813,nan,nan,nan,0.0,0.31414899025660065,0.31414899025660065,-0.21786379244117773,0.0,-87.14551697647109,0.0,0.5850313210677995,-0.26066068939504844
50000,-90.58786121971853,0.0,500.0,1.2,0.0,1.0,-0.8844801344906454,-0.8844801344906454,-0.6999999999999998,0.1887247108744136,nan,nan,nan,0.0,0.3166670581356452,0.3166670581356452,-0.22646965304929625,0.0,-90.58786121971853,0.0,0.5813862472251774,-0.2906726324276423
55000,-102.56664643224238,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.9136805134005046,-0.9136805134005046,-0.6999999999999998,0.21368051340050478,nan,nan,nan,0.0,0.31710214073714943,0.31710214073714943,-0.25641661608060573,0.0,-102.56664643224238,0.0,0.5205849270674232,-0.24188205529429732
60000,-105.88236553956185,0.0,500.0,1.2,0.0,1.0,-0.9205882615407538,-0.9205882615407538,-0.6999999999999998,0.22058826154075392,nan,nan,nan,0.0,0.31766542660510716,0.31766542660510716,-0.2647059138489047,0.0,-105.88236553956185,0.0,0.5436045617208888,-0.26725186068314327
65000,-93.71778916468732,0.0,500.0,1.2,0.0,1.0,-0.8875807488892443,-0.8875807488892443,-0.6999999999999998,0.19524539409309868,nan,nan,nan,0.0,0.3238263771903528,0.3238263771903528,-0.23429447291171845,0.0,-93.71778916468732,0.0,0.5342472809836463,-0.2178906762476807
70000,-75.31009625593909,0.0,500.0,1.2,0.0,1.0,-0.8434521794276523,-0.8434521794276523,-0.6999999999999998,0.15689603386653966,nan,nan,nan,0.0,0.3137947550949812,0.3137947550949812,-0.18827524063984755,0.0,-75.31009625593909,0.0,0.48718754999287023,-0.1931584886299492
75000,-92.83811751537544,0.0,500.0,1.2,0.0,1.0,-0.8934127448236986,-0.8934127448236986,-0.6999999999999998,0.19341274482369866,nan,nan,nan,0.0,0.3126828624439338,0.3126828624439338,-0.2320952937884384,0.0,-92.83811751537544,0.0,0.4932110624414085,-0.21000047480760578
80000,-77.48220269534016,0.0,500.0,1.2,0.0,1.0,-0.8595509067132574,-0.8595509067132574,-0.6999999999999998,0.16142125561529203,nan,nan,nan,0.0,0.31569915863496095,0.31569915863496095,-0.1937055067383504,0.0,-77.48220269534016,0.0,0.5353786548694129,-0.2739645897274219
85000,-75.7417498721831,0.0,500.0,1.2,0.0,1.0,-0.8577953122337147,-0.8577953122337147,-0.6999999999999998,0.15779531223371482,nan,nan,nan,0.0,0.3076393923168409,0.3076393923168409,-0.18935437468045777,0.0,-75.7417498721831,0.0,0.5108027396911998,-0.21505578490529428
90000,-85.35884430313641,0.0,500.0,1.2,0.0,1.0,-0.877830925631534,-0.877830925631534,-0.6999999999999998,0.17783092563153405,nan,nan,nan,0.0,0.3092254522516147,0.3092254522516147,-0.2133971107578409,0.0,-85.35884430313641,0.0,0.5057601125798651,-0.2139263292863858
95000,-89.91891329203533,0.0,500.0,1.2,0.0,1.0,-0.8873310693584069,-0.8873310693584069,-0.6999999999999998,0.187331069358407,nan,nan,nan,0.0,0.3102084017720897,0.3102084017720897,-0.22479728323008838,0.0,-89.91891329203533,0.0,0.501692072569562,-0.21945544511946136
100000,-77.63115688980749,0.0,500.0,1.2,0.0,1.0,-0.8617315768537656,-0.8617315768537656,-0.6999999999999998,0.16173157685376555,nan,nan,nan,0.0,0.307961940845966,0.307961940845966,-0.19407789222451863,0.0,-77.63115688980749,0.0,0.49828661557923054,-0.20214800177419076
105000,-68.14487466626703,0.0,500.0,1.2,0.0,1.0,-0.8419684888880563,-0.8419684888880563,-0.6999999999999998,0.14196848888805633,nan,nan,nan,0.0,0.3061207334628931,0.3061207334628931,-0.1703621866656676,0.0,-68.14487466626703,0.0,0.5109347799094348,-0.19742150742414244
110000,-59.85788486708882,0.0,500.0,1.2,0.0,1.0,-0.824703926806435,-0.824703926806435,-0.6999999999999998,0.12470392680643505,nan,nan,nan,0.0,0.305454876689372,0.305454876689372,-0.14964471216772207,0.0,-59.85788486708882,0.0,0.4823343512818261,-0.18047938412088171
115000,-62.20253251061413,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8257058043420248,-0.8257058043420248,-0.6999999999999998,0.1295886093971127,nan,nan,nan,0.0,0.3056685331379409,0.3056685331379409,-0.15550633127653524,0.0,-62.20253251061413,0.0,0.5162289378317346,-0.18494461931012365
120000,-56.3381159587718,0.0,500.0,1.2,0.0,1.0,-0.8173364010350783,-0.8173364010350783,-0.6999999999999998,0.11737107491410793,nan,nan,nan,0.0,0.3052135018370437,0.3052135018370437,-0.14084528989692952,0.0,-56.3381159587718,0.0,0.5060622353284309,-0.2049328630110477
125000,-63.22623330242497,0.0,500.0,1.2,0.0,1.0,-0.8310028270937351,-0.8310028270937351,-0.6999999999999998,0.13172131938005208,nan,nan,nan,0.0,0.30758124589524766,0.30758124589524766,-0.15806558325606246,0.0,-63.22623330242497,0.0,0.5193264723754574,-0.21619269638406524
130000,-68.11109685204131,0.0,500.0,1.2,0.0,1.0,-0.8417704544288178,-0.8417704544288178,-0.6999999999999998,0.14189811844175282,nan,nan,nan,0.0,0.30911793674727034,0.30911793674727034,-0.17027774213010338,0.0,-68.11109685204131,0.0,0.5528182834705155,-0.23419101979813928
