timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.136800357999999846e+02,3.600000002279557775e-06,-2.136800430000000119e+02,-2.136800340000000062e+02
1.000000000000000000e+04,-1.711167309999999873e+02,0.000000000000000000e+00,-1.711167309999999873e+02,-1.711167309999999873e+02
1.500000000000000000e+04,-9.409037600000000623e+01,0.000000000000000000e+00,-9.409037600000000623e+01,-9.409037600000000623e+01
2.000000000000000000e+04,-2.804275900000000021e+01,0.000000000000000000e+00,-2.804275900000000021e+01,-2.804275900000000021e+01
2.500000000000000000e+04,-8.548663100000000270e+01,0.000000000000000000e+00,-8.548663100000000270e+01,-8.548663100000000270e+01
3.000000000000000000e+04,-9.263991099999999790e+01,0.000000000000000000e+00,-9.263991099999999790e+01,-9.263991099999999790e+01
3.500000000000000000e+04,-1.007200040000000030e+02,0.000000000000000000e+00,-1.007200040000000030e+02,-1.007200040000000030e+02
4.000000000000000000e+04,-1.373615709999999979e+02,0.000000000000000000e+00,-1.373615709999999979e+02,-1.373615709999999979e+02
4.500000000000000000e+04,-1.085447690000000023e+02,0.000000000000000000e+00,-1.085447690000000023e+02,-1.085447690000000023e+02
5.000000000000000000e+04,-1.245609850000000023e+02,0.000000000000000000e+00,-1.245609850000000023e+02,-1.245609850000000023e+02
5.500000000000000000e+04,-1.422398750000000121e+02,0.000000000000000000e+00,-1.422398750000000121e+02,-1.422398750000000121e+02
6.000000000000000000e+04,-1.140559649999999863e+02,1.421085471520200372e-14,-1.140559650000000005e+02,-1.140559650000000005e+02
6.500000000000000000e+04,-1.396207290000000114e+02,0.000000000000000000e+00,-1.396207290000000114e+02,-1.396207290000000114e+02
7.000000000000000000e+04,-1.441674620000000004e+02,0.000000000000000000e+00,-1.441674620000000004e+02,-1.441674620000000004e+02
7.500000000000000000e+04,-1.310603299999999933e+02,0.000000000000000000e+00,-1.310603299999999933e+02,-1.310603299999999933e+02
8.000000000000000000e+04,-1.098095229999999844e+02,1.421085471520200372e-14,-1.098095229999999987e+02,-1.098095229999999987e+02
8.500000000000000000e+04,-1.039826359999999994e+02,0.000000000000000000e+00,-1.039826359999999994e+02,-1.039826359999999994e+02
9.000000000000000000e+04,-9.081608599999999853e+01,0.000000000000000000e+00,-9.081608599999999853e+01,-9.081608599999999853e+01
9.500000000000000000e+04,-1.008287289999999956e+02,0.000000000000000000e+00,-1.008287289999999956e+02,-1.008287289999999956e+02
1.000000000000000000e+05,-9.240976899999999716e+01,0.000000000000000000e+00,-9.240976899999999716e+01,-9.240976899999999716e+01
1.050000000000000000e+05,-8.702190899999999374e+01,0.000000000000000000e+00,-8.702190899999999374e+01,-8.702190899999999374e+01
1.100000000000000000e+05,-7.060542800000000341e+01,0.000000000000000000e+00,-7.060542800000000341e+01,-7.060542800000000341e+01
1.150000000000000000e+05,-7.091346500000000219e+01,0.000000000000000000e+00,-7.091346500000000219e+01,-7.091346500000000219e+01
1.200000000000000000e+05,-6.905043100000000322e+01,0.000000000000000000e+00,-6.905043100000000322e+01,-6.905043100000000322e+01
1.250000000000000000e+05,-7.695136899999999969e+01,0.000000000000000000e+00,-7.695136899999999969e+01,-7.695136899999999969e+01
1.300000000000000000e+05,-8.570535499999999729e+01,0.000000000000000000e+00,-8.570535499999999729e+01,-8.570535499999999729e+01
1.350000000000000000e+05,-6.760631200000000263e+01,0.000000000000000000e+00,-6.760631200000000263e+01,-6.760631200000000263e+01
1.400000000000000000e+05,-6.716461999999999932e+01,0.000000000000000000e+00,-6.716461999999999932e+01,-6.716461999999999932e+01
1.450000000000000000e+05,-4.263865100000000297e+01,0.000000000000000000e+00,-4.263865100000000297e+01,-4.263865100000000297e+01
1.500000000000000000e+05,-3.564004800000000017e+01,0.000000000000000000e+00,-3.564004800000000017e+01,-3.564004800000000017e+01
1.550000000000000000e+05,-6.513400699999999688e+01,0.000000000000000000e+00,-6.513400699999999688e+01,-6.513400699999999688e+01
1.600000000000000000e+05,-4.466747199999999651e+01,0.000000000000000000e+00,-4.466747199999999651e+01,-4.466747199999999651e+01
1.650000000000000000e+05,-6.186925399999999797e+01,0.000000000000000000e+00,-6.186925399999999797e+01,-6.186925399999999797e+01
1.700000000000000000e+05,-5.956993099999999686e+01,0.000000000000000000e+00,-5.956993099999999686e+01,-5.956993099999999686e+01
1.750000000000000000e+05,-6.187181100000000100e+01,0.000000000000000000e+00,-6.187181100000000100e+01,-6.187181100000000100e+01
1.800000000000000000e+05,-3.612857600000000247e+01,0.000000000000000000e+00,-3.612857600000000247e+01,-3.612857600000000247e+01
1.850000000000000000e+05,-3.750767799999999852e+01,0.000000000000000000e+00,-3.750767799999999852e+01,-3.750767799999999852e+01
1.900000000000000000e+05,-3.198586099999999988e+01,0.000000000000000000e+00,-3.198586099999999988e+01,-3.198586099999999988e+01
1.950000000000000000e+05,-2.994552399999999892e+01,0.000000000000000000e+00,-2.994552399999999892e+01,-2.994552399999999892e+01
2.000000000000000000e+05,-4.026227699999999743e+01,0.000000000000000000e+00,-4.026227699999999743e+01,-4.026227699999999743e+01
