timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.739656234000000268e+02,1.965708721346758736e+01,2.636801320000000146e+02,3.132769559999999842e+02
1.000000000000000000e+04,2.744622507999999925e+02,3.584471296436790855e+00,2.672934210000000235e+02,2.762933949999999754e+02
1.500000000000000000e+04,2.827505965999999944e+02,1.219122341372789409e+00,2.803123729999999796e+02,2.833699700000000234e+02
2.000000000000000000e+04,2.876334196000000247e+02,9.144128916292886267e-01,2.858047080000000051e+02,2.881103800000000206e+02
2.500000000000000000e+04,2.811596849999999677e+02,9.365042425781187063e-01,2.806870460000000094e+02,2.830326880000000074e+02
3.000000000000000000e+04,2.729305677999999489e+02,2.738534713569605206e+00,2.715144559999999956e+02,2.784074229999999943e+02
3.500000000000000000e+04,2.893735513999999966e+02,2.507558431049650149e+00,2.843593220000000201e+02,2.907184340000000020e+02
4.000000000000000000e+04,2.821251104000000396e+02,1.747329940420483396e+00,2.812200000000000273e+02,2.856196190000000001e+02
4.500000000000000000e+04,2.956930578000000196e+02,4.640989898999446694e+00,2.864111270000000218e+02,2.980427419999999756e+02
5.000000000000000000e+04,3.058580817999999226e+02,1.411212840544960878e+00,3.030360719999999901e+02,3.066102920000000154e+02
5.500000000000000000e+04,3.115015342000000373e+02,2.682461012975903003e-01,3.111289249999999811e+02,3.117545989999999847e+02
6.000000000000000000e+04,3.101122562000000471e+02,3.450289244614863193e+00,3.080545050000000060e+02,3.170041370000000143e+02
6.500000000000000000e+04,3.103529001999999650e+02,4.201831217093356940e+00,3.080075499999999806e+02,3.187527400000000171e+02
7.000000000000000000e+04,3.159750473999999940e+02,3.341085884403550477e+00,3.142939719999999966e+02,3.226572100000000205e+02
7.500000000000000000e+04,3.161384331999999517e+02,2.621759365238484629e-01,3.156144780000000196e+02,3.162890859999999975e+02
8.000000000000000000e+04,3.167590194000000565e+02,2.915024389349709089e-01,3.165784770000000208e+02,3.173408909999999992e+02
8.500000000000000000e+04,3.201478577999999970e+02,1.731709153945239388e+00,3.192090440000000058e+02,3.236104439999999727e+02
9.000000000000000000e+04,3.145696701999999618e+02,2.525645107481521823e+00,3.132985439999999926e+02,3.196209059999999909e+02
9.500000000000000000e+04,3.167429214000000002e+02,3.934470414231553415e-01,3.161260080000000130e+02,3.173678899999999885e+02
1.000000000000000000e+05,3.349121849999999654e+02,4.397410197982487112e+00,3.261422939999999926e+02,3.373464839999999754e+02
1.050000000000000000e+05,3.676221649999999954e+02,8.957010542173817313e+00,3.497214749999999981e+02,3.723330490000000168e+02
1.100000000000000000e+05,3.672203152000000159e+02,7.232891422139253734e-01,3.668176419999999780e+02,3.686618169999999850e+02
1.150000000000000000e+05,3.813834352000000081e+02,1.661621691041896387e+00,3.780602160000000254e+02,3.822264870000000201e+02
1.200000000000000000e+05,3.842161578000000759e+02,3.077274478104951097e-02,3.841962510000000179e+02,3.842774919999999952e+02
1.250000000000000000e+05,3.849520610000000147e+02,1.596740897077524868e-01,3.846327239999999961e+02,3.850344820000000254e+02
1.300000000000000000e+05,3.871554973999999447e+02,5.293882011509450924e-01,3.860967210000000023e+02,3.874202419999999734e+02
1.350000000000000000e+05,3.874255372000000079e+02,9.398824181764264948e-04,3.874239420000000109e+02,3.874263460000000237e+02
1.400000000000000000e+05,3.873156809999999837e+02,3.497134096941997838e-02,3.872457630000000108e+02,3.873338479999999890e+02
1.450000000000000000e+05,3.871578986000000668e+02,1.012708670143622619e-01,3.869553569999999922e+02,3.872087579999999889e+02
1.500000000000000000e+05,3.872365590000000566e+02,7.837255320838631967e-02,3.870798429999999826e+02,3.872786590000000047e+02
1.550000000000000000e+05,3.870974348000000873e+02,7.057918337698103339e-02,3.870511369999999829e+02,3.872381240000000275e+02
1.600000000000000000e+05,3.868045035999999754e+02,3.127037313240518118e-02,3.867849669999999946e+02,3.868660610000000020e+02
1.650000000000000000e+05,3.866480287999999632e+02,1.098099410133795140e-01,3.864322579999999903e+02,3.867415090000000077e+02
1.700000000000000000e+05,3.870009914000000322e+02,4.432472166003830621e-02,3.869123420000000237e+02,3.870231860000000097e+02
1.750000000000000000e+05,3.869749204000000304e+02,1.130400241518064453e-01,3.867506119999999896e+02,3.870413139999999999e+02
1.800000000000000000e+05,3.847016130000000089e+02,1.121509124769842103e+00,3.839675899999999729e+02,3.869372930000000110e+02
1.850000000000000000e+05,3.824487344000000348e+02,6.898238498302597943e-01,3.820567940000000249e+02,3.838275160000000028e+02
1.900000000000000000e+05,3.819043336000000295e+02,5.392750099826958410e-01,3.808278090000000020e+02,3.822373240000000010e+02
1.950000000000000000e+05,3.836868410000000154e+02,1.278109157686781572e+00,3.811326349999999934e+02,3.844234640000000240e+02
2.000000000000000000e+05,3.767952099999999973e+02,3.256974147843171075e+00,3.749204589999999939e+02,3.833041319999999814e+02
